day	hour	value
69	95	7
69	96	7
69	97	6
69	98	4
69	99	8
70	0	4
70	1	4
70	2	1
70	3	5
70	4	1
70	5	0
70	6	6
70	7	4
70	8	3
70	9	3
70	10	9
70	11	5
70	12	3
70	13	5
70	14	9
70	15	2
70	16	4
70	17	4
70	18	1
70	19	4
70	20	2
70	21	9
70	22	6
70	23	8
70	24	8
70	25	4
70	26	0
70	27	9
70	28	6
70	29	6
70	30	2
70	31	8
70	32	0
70	33	0
70	34	8
70	35	3
70	36	2
70	37	7
70	38	7
70	39	4
70	40	7
70	41	2
70	42	1
70	43	8
70	44	8
70	45	5
70	46	3
70	47	8
70	48	2
70	49	5
70	50	4
70	51	0
70	52	8
70	53	0
70	54	2
70	55	0
70	56	8
70	57	2
70	58	2
70	59	1
70	60	7
70	61	0
70	62	9
70	63	5
70	64	8
70	65	8
70	66	9
70	67	6
70	68	9
70	69	3
70	70	4
70	71	6
70	72	1
70	73	6
70	74	1
70	75	6
70	76	6
70	77	6
70	78	9
70	79	2
70	80	0
70	81	9
70	82	6
70	83	6
70	84	9
70	85	9
70	86	1
70	87	0
70	88	8
70	89	2
70	90	0
70	91	2
70	92	8
70	93	6
70	94	4
70	95	1
70	96	2
70	97	5
70	98	6
70	99	6
71	0	9
71	1	5
71	2	3
71	3	9
71	4	4
71	5	7
71	6	8
71	7	7
71	8	1
71	9	8
71	10	4
71	11	9
71	12	9
71	13	0
71	14	5
71	15	3
71	16	9
71	17	5
71	18	2
71	19	9
71	20	8
71	21	9
71	22	1
71	23	5
71	24	5
71	25	5
71	26	3
71	27	5
71	28	3
71	29	4
71	30	8
71	31	6
71	32	0
71	33	9
71	34	3
71	35	1
71	36	5
71	37	9
71	38	8
71	39	5
71	40	5
71	41	4
71	42	9
71	43	2
71	44	0
71	45	4
71	46	9
71	47	0
71	48	1
71	49	6
71	50	3
71	51	3
71	52	6
71	53	8
71	54	7
71	55	3
71	56	0
71	57	9
71	58	5
71	59	6
71	60	1
71	61	4
71	62	0
71	63	2
71	64	4
71	65	8
71	66	8
71	67	5
71	68	0
71	69	8
71	70	7
71	71	3
71	72	8
71	73	9
71	74	5
71	75	8
71	76	9
71	77	2
71	78	7
71	79	1
71	80	9
71	81	8
71	82	7
71	83	4
71	84	8
71	85	8
71	86	7
71	87	9
71	88	2
71	89	9
71	90	0
71	91	7
71	92	2
71	93	4
71	94	9
71	95	8
71	96	6
71	97	7
71	98	6
71	99	3
72	0	2
72	1	6
72	2	1
72	3	6
72	4	2
72	5	3
72	6	8
72	7	5
72	8	8
72	9	7
72	10	6
72	11	3
72	12	1
72	13	7
72	14	7
72	15	0
72	16	4
72	17	4
72	18	7
72	19	5
72	20	2
72	21	1
72	22	6
72	23	2
72	24	0
72	25	0
72	26	6
72	27	6
72	28	7
72	29	6
72	30	4
72	31	7
72	32	3
72	33	9
72	34	0
72	35	1
72	36	9
72	37	3
72	38	6
72	39	2
72	40	9
72	41	8
72	42	9
72	43	1
72	44	8
72	45	8
72	46	0
72	47	4
72	48	0
72	49	9
72	50	2
72	51	5
72	52	5
72	53	3
72	54	5
72	55	8
72	56	7
72	57	2
72	58	6
72	59	7
72	60	8
72	61	2
72	62	6
72	63	1
72	64	0
72	65	2
72	66	2
72	67	4
72	68	4
72	69	8
72	70	1
72	71	5
72	72	1
72	73	9
72	74	9
72	75	0
72	76	0
72	77	8
72	78	8
72	79	2
72	80	8
72	81	7
72	82	7
72	83	3
72	84	4
72	85	4
72	86	4
72	87	1
72	88	8
72	89	5
72	90	9
72	91	0
72	92	3
72	93	2
72	94	0
72	95	9
72	96	2
72	97	4
72	98	9
72	99	2
73	0	8
73	1	7
73	2	1
73	3	6
73	4	0
73	5	2
73	6	1
73	7	9
73	8	9
73	9	1
73	10	4
73	11	2
73	12	7
73	13	5
73	14	7
73	15	0
73	16	6
73	17	5
73	18	1
73	19	4
73	20	4
73	21	1
73	22	0
73	23	6
73	24	2
73	25	6
73	26	1
73	27	1
73	28	7
73	29	5
73	30	4
73	31	3
73	32	4
73	33	7
73	34	2
73	35	8
73	36	2
73	37	0
73	38	9
73	39	6
73	40	9
73	41	4
73	42	8
73	43	8
73	44	0
73	45	7
73	46	1
73	47	9
73	48	6
73	49	2
73	50	2
73	51	1
73	52	4
73	53	9
73	54	8
73	55	4
73	56	7
73	57	6
73	58	2
73	59	6
73	60	6
73	61	8
73	62	4
73	63	6
73	64	5
73	65	0
73	66	7
73	67	9
73	68	1
73	69	4
73	70	0
73	71	1
73	72	4
73	73	8
73	74	6
73	75	6
73	76	2
73	77	0
73	78	6
73	79	0
73	80	9
73	81	8
73	82	8
73	83	4
73	84	9
73	85	1
73	86	6
73	87	5
73	88	4
73	89	0
73	90	9
73	91	0
73	92	9
73	93	7
73	94	5
73	95	0
73	96	5
73	97	2
73	98	4
73	99	3
74	0	0
74	1	7
74	2	5
74	3	3
74	4	1
74	5	1
74	6	2
74	7	6
74	8	7
74	9	7
74	10	4
74	11	4
74	12	2
74	13	6
74	14	7
74	15	6
74	16	8
74	17	2
74	18	4
74	19	8
74	20	7
74	21	7
74	22	2
74	23	9
74	24	3
74	25	1
74	26	9
74	27	0
74	28	4
74	29	6
74	30	6
74	31	9
74	32	6
74	33	9
74	34	1
74	35	4
74	36	2
74	37	4
74	38	4
74	39	7
74	40	2
74	41	4
74	42	1
74	43	2
74	44	0
74	45	6
74	46	7
74	47	6
74	48	8
74	49	6
74	50	0
74	51	4
74	52	8
74	53	9
74	54	7
74	55	7
74	56	7
74	57	3
74	58	8
74	59	3
74	60	4
74	61	8
74	62	1
74	63	3
74	64	2
74	65	5
74	66	3
74	67	1
74	68	5
74	69	3
74	70	1
74	71	7
74	72	8
74	73	8
74	74	7
74	75	1
74	76	5
74	77	4
74	78	2
74	79	2
74	80	1
74	81	8
74	82	2
74	83	7
74	84	8
74	85	2
74	86	6
74	87	5
74	88	4
74	89	4
74	90	6
74	91	7
74	92	1
74	93	3
74	94	7
74	95	6
74	96	2
74	97	9
74	98	9
74	99	3
75	0	7
75	1	4
75	2	2
75	3	6
75	4	7
75	5	8
75	6	3
75	7	7
75	8	3
75	9	3
75	10	3
75	11	7
75	12	2
75	13	1
75	14	6
75	15	6
75	16	7
75	17	9
75	18	3
75	19	8
75	20	1
75	21	5
75	22	4
75	23	1
75	24	2
75	25	9
75	26	2
75	27	3
75	28	5
75	29	1
75	30	5
75	31	5
75	32	4
75	33	9
75	34	5
75	35	1
75	36	8
75	37	6
75	38	9
75	39	8
75	40	4
75	41	6
75	42	4
75	43	7
75	44	3
75	45	1
75	46	1
75	47	3
75	48	2
75	49	7
75	50	3
75	51	3
75	52	0
75	53	2
75	54	5
75	55	5
75	56	7
75	57	1
75	58	4
75	59	6
75	60	5
75	61	7
75	62	2
75	63	1
75	64	7
75	65	8
75	66	9
75	67	6
75	68	5
75	69	7
75	70	9
75	71	1
75	72	2
75	73	2
75	74	4
75	75	1
75	76	1
75	77	3
75	78	2
75	79	1
75	80	7
75	81	3
75	82	2
75	83	3
75	84	8
75	85	3
75	86	2
75	87	1
75	88	9
75	89	3
75	90	1
75	91	4
75	92	8
75	93	3
75	94	3
75	95	0
75	96	0
75	97	9
75	98	5
75	99	2
76	0	9
76	1	9
76	2	5
76	3	7
76	4	0
76	5	1
76	6	8
76	7	8
76	8	7
76	9	5
76	10	1
76	11	8
76	12	7
76	13	0
76	14	1
76	15	8
76	16	3
76	17	0
76	18	8
76	19	2
76	20	9
76	21	9
76	22	3
76	23	0
76	24	6
76	25	4
76	26	6
76	27	7
76	28	6
76	29	7
76	30	2
76	31	0
76	32	0
76	33	9
76	34	4
76	35	7
76	36	0
76	37	3
76	38	2
76	39	7
76	40	2
76	41	8
76	42	0
76	43	7
76	44	0
76	45	0
76	46	3
76	47	8
76	48	1
76	49	8
76	50	4
76	51	4
76	52	2
76	53	3
76	54	1
76	55	8
76	56	2
76	57	7
76	58	2
76	59	2
76	60	0
76	61	0
76	62	8
76	63	5
76	64	0
76	65	7
76	66	4
76	67	5
76	68	8
76	69	4
76	70	7
76	71	3
76	72	7
76	73	3
76	74	4
76	75	2
76	76	1
76	77	2
76	78	8
76	79	1
76	80	0
76	81	7
76	82	6
76	83	2
76	84	2
76	85	0
76	86	1
76	87	1
76	88	6
76	89	1
76	90	7
76	91	4
76	92	3
76	93	2
76	94	6
76	95	0
76	96	9
76	97	8
76	98	9
76	99	6
77	0	1
77	1	0
77	2	3
77	3	2
77	4	1
77	5	7
77	6	9
77	7	4
77	8	8
77	9	1
77	10	2
77	11	4
77	12	5
77	13	3
77	14	9
77	15	9
77	16	4
77	17	7
77	18	2
77	19	2
77	20	1
77	21	3
77	22	8
77	23	1
77	24	7
77	25	8
77	26	5
77	27	0
77	28	0
77	29	5
77	30	1
77	31	9
77	32	5
77	33	0
77	34	3
77	35	7
77	36	2
77	37	3
77	38	6
77	39	0
77	40	0
77	41	1
77	42	9
77	43	8
77	44	6
77	45	7
77	46	0
77	47	4
77	48	9
77	49	5
77	50	7
77	51	8
77	52	4
77	53	8
77	54	9
77	55	0
77	56	3
77	57	0
77	58	9
77	59	0
77	60	4
77	61	7
77	62	6
77	63	1
77	64	4
77	65	9
77	66	7
77	67	8
77	68	1
77	69	8
77	70	8
77	71	0
77	72	1
77	73	2
77	74	3
77	75	3
77	76	1
77	77	7
77	78	0
77	79	7
77	80	5
77	81	6
77	82	8
77	83	9
77	84	7
77	85	2
77	86	1
77	87	5
77	88	2
77	89	6
77	90	5
77	91	7
77	92	9
77	93	4
77	94	0
77	95	8
77	96	6
77	97	8
77	98	9
77	99	0
78	0	5
78	1	3
78	2	9
78	3	3
78	4	0
78	5	9
78	6	8
78	7	9
78	8	1
78	9	0
78	10	2
78	11	1
78	12	4
78	13	3
78	14	5
78	15	3
78	16	9
78	17	5
78	18	3
78	19	1
78	20	0
78	21	6
78	22	5
78	23	3
78	24	0
78	25	2
78	26	4
78	27	9
78	28	4
78	29	5
78	30	3
78	31	6
78	32	8
78	33	3
78	34	3
78	35	8
78	36	5
78	37	1
78	38	3
78	39	6
78	40	7
78	41	0
78	42	8
78	43	8
78	44	0
78	45	1
78	46	3
78	47	7
78	48	1
78	49	8
78	50	2
78	51	5
78	52	1
78	53	8
78	54	0
78	55	3
78	56	1
78	57	2
78	58	4
78	59	9
78	60	6
78	61	1
78	62	4
78	63	1
78	64	2
78	65	1
78	66	5
78	67	5
78	68	8
78	69	1
78	70	3
78	71	4
78	72	2
78	73	0
78	74	2
78	75	7
78	76	0
78	77	5
78	78	1
78	79	9
78	80	4
78	81	3
78	82	8
78	83	9
78	84	6
78	85	4
78	86	5
78	87	5
78	88	2
78	89	0
78	90	0
78	91	6
78	92	9
78	93	2
78	94	6
78	95	0
78	96	6
78	97	1
78	98	3
78	99	0
79	0	2
79	1	4
79	2	0
79	3	6
79	4	7
79	5	9
79	6	4
79	7	9
79	8	0
79	9	5
79	10	0
79	11	0
79	12	7
79	13	1
79	14	4
79	15	3
79	16	5
79	17	3
79	18	1
79	19	4
79	20	5
79	21	9
79	22	6
79	23	6
79	24	6
79	25	0
79	26	6
79	27	5
79	28	9
79	29	6
79	30	4
79	31	4
79	32	5
79	33	5
79	34	3
79	35	6
79	36	4
79	37	7
79	38	0
79	39	5
79	40	7
79	41	1
79	42	7
79	43	3
79	44	2
79	45	2
79	46	3
79	47	3
79	48	2
79	49	4
79	50	1
79	51	0
79	52	0
79	53	6
79	54	0
79	55	9
79	56	2
79	57	0
79	58	7
79	59	6
79	60	2
79	61	8
79	62	1
79	63	5
79	64	1
79	65	4
79	66	9
79	67	0
79	68	4
79	69	0
79	70	3
79	71	6
79	72	1
79	73	6
79	74	0
79	75	5
79	76	2
79	77	0
79	78	0
79	79	6
79	80	0
79	81	9
79	82	8
79	83	7
79	84	6
79	85	1
79	86	9
79	87	8
79	88	2
79	89	9
79	90	2
79	91	0
79	92	6
79	93	1
79	94	7
79	95	4
79	96	2
79	97	7
79	98	3
79	99	4
80	0	3
80	1	9
80	2	1
80	3	5
80	4	7
80	5	8
80	6	6
80	7	3
80	8	1
80	9	7
80	10	0
80	11	3
80	12	9
80	13	7
80	14	4
80	15	0
80	16	2
80	17	7
80	18	3
80	19	9
80	20	0
80	21	8
80	22	6
80	23	7
80	24	6
80	25	0
80	26	2
80	27	1
80	28	3
80	29	7
80	30	2
80	31	6
80	32	6
80	33	4
80	34	1
80	35	8
80	36	9
80	37	0
80	38	7
80	39	7
80	40	8
80	41	1
80	42	6
80	43	3
80	44	3
80	45	4
80	46	7
80	47	1
80	48	0
80	49	2
80	50	9
80	51	7
80	52	1
80	53	9
80	54	2
80	55	0
80	56	8
80	57	7
80	58	0
80	59	9
80	60	6
80	61	3
80	62	0
80	63	0
80	64	2
80	65	0
80	66	4
80	67	5
80	68	4
80	69	2
80	70	3
80	71	3
80	72	7
80	73	8
80	74	1
80	75	3
80	76	8
80	77	8
80	78	6
80	79	8
80	80	5
80	81	6
80	82	1
80	83	1
80	84	1
80	85	5
80	86	6
80	87	2
80	88	7
80	89	4
80	90	7
80	91	4
80	92	4
80	93	9
80	94	6
80	95	9
80	96	9
80	97	1
80	98	6
80	99	4
81	0	4
81	1	6
81	2	4
81	3	7
81	4	7
81	5	6
81	6	5
81	7	4
81	8	9
81	9	8
81	10	2
81	11	6
81	12	9
81	13	3
81	14	4
81	15	0
81	16	6
81	17	4
81	18	3
81	19	6
81	20	3
81	21	6
81	22	8
81	23	4
81	24	9
81	25	2
81	26	9
81	27	4
81	28	4
81	29	8
81	30	7
81	31	3
81	32	9
81	33	2
81	34	4
81	35	2
81	36	5
81	37	6
81	38	8
81	39	2
81	40	9
81	41	5
81	42	0
81	43	6
81	44	7
81	45	3
81	46	7
81	47	6
81	48	3
81	49	9
81	50	1
81	51	9
81	52	4
81	53	8
81	54	5
81	55	5
81	56	5
81	57	7
81	58	9
81	59	3
81	60	6
81	61	9
81	62	2
81	63	5
81	64	7
81	65	5
81	66	2
81	67	3
81	68	5
81	69	0
81	70	6
81	71	9
81	72	4
81	73	5
81	74	9
81	75	8
81	76	3
81	77	0
81	78	4
81	79	8
81	80	5
81	81	5
81	82	4
81	83	2
81	84	2
81	85	7
81	86	8
81	87	8
81	88	6
81	89	5
81	90	5
81	91	7
81	92	4
81	93	3
81	94	7
81	95	5
81	96	0
81	97	9
81	98	0
81	99	3
82	0	2
82	1	8
82	2	6
82	3	8
82	4	4
82	5	5
82	6	5
82	7	4
82	8	1
82	9	7
82	10	9
82	11	4
82	12	3
82	13	6
82	14	2
82	15	9
82	16	6
82	17	4
82	18	4
82	19	1
82	20	2
82	21	5
82	22	5
82	23	3
82	24	2
82	25	2
82	26	6
82	27	0
82	28	5
82	29	3
82	30	3
82	31	6
82	32	0
82	33	3
82	34	1
82	35	4
82	36	5
82	37	6
82	38	2
82	39	2
82	40	1
82	41	9
82	42	5
82	43	8
82	44	6
82	45	0
82	46	9
82	47	1
82	48	9
82	49	4
82	50	7
82	51	4
82	52	6
82	53	9
82	54	5
82	55	1
82	56	0
82	57	3
82	58	7
82	59	5
82	60	1
82	61	5
82	62	1
82	63	6
82	64	2
82	65	6
82	66	7
82	67	8
82	68	6
82	69	4
82	70	9
82	71	2
82	72	1
82	73	9
82	74	1
82	75	8
82	76	9
82	77	6
82	78	0
82	79	7
82	80	8
82	81	9
82	82	7
82	83	4
82	84	4
82	85	9
82	86	6
82	87	9
82	88	9
82	89	5
82	90	0
82	91	8
82	92	8
82	93	2
82	94	7
82	95	3
82	96	9
82	97	7
82	98	8
82	99	3
83	0	3
83	1	8
83	2	6
83	3	1
83	4	7
83	5	5
83	6	9
83	7	3
83	8	8
83	9	7
83	10	9
83	11	2
83	12	9
83	13	9
83	14	0
83	15	0
83	16	6
83	17	9
83	18	9
83	19	5
83	20	6
83	21	6
83	22	9
83	23	9
83	24	2
83	25	8
83	26	4
83	27	5
83	28	9
83	29	5
83	30	8
83	31	1
83	32	7
83	33	2
83	34	1
83	35	9
83	36	9
83	37	9
83	38	3
83	39	8
83	40	9
83	41	0
83	42	6
83	43	1
83	44	8
83	45	7
83	46	6
83	47	0
83	48	7
83	49	8
83	50	2
83	51	7
83	52	7
83	53	7
83	54	6
83	55	2
83	56	3
83	57	5
83	58	8
83	59	6
83	60	1
83	61	6
83	62	0
83	63	9
83	64	1
83	65	0
83	66	2
83	67	7
83	68	7
83	69	8
83	70	4
83	71	1
83	72	6
83	73	3
83	74	6
83	75	3
83	76	6
83	77	9
83	78	7
83	79	9
83	80	7
83	81	4
83	82	5
83	83	9
83	84	2
83	85	7
83	86	2
83	87	5
83	88	5
83	89	9
83	90	1
83	91	4
83	92	7
83	93	7
83	94	7
83	95	2
83	96	5
83	97	8
83	98	8
83	99	1
84	0	2
84	1	3
84	2	9
84	3	6
84	4	7
84	5	7
84	6	7
84	7	7
84	8	2
84	9	9
84	10	9
84	11	6
84	12	9
84	13	8
84	14	2
84	15	3
84	16	8
84	17	8
84	18	0
84	19	2
84	20	4
84	21	3
84	22	6
84	23	1
84	24	8
84	25	2
84	26	0
84	27	9
84	28	5
84	29	2
84	30	2
84	31	8
84	32	1
84	33	4
84	34	5
84	35	4
84	36	7
84	37	1
84	38	5
84	39	8
84	40	3
84	41	5
84	42	6
84	43	6
84	44	9
84	45	6
84	46	4
84	47	6
84	48	3
84	49	7
84	50	7
84	51	4
84	52	5
84	53	5
84	54	1
84	55	1
84	56	6
84	57	3
84	58	2
84	59	1
84	60	3
84	61	5
84	62	7
84	63	2
84	64	2
84	65	8
84	66	5
84	67	0
84	68	1
84	69	1
84	70	9
84	71	2
84	72	3
84	73	8
84	74	4
84	75	8
84	76	5
84	77	7
84	78	9
84	79	6
84	80	1
84	81	3
84	82	2
84	83	3
84	84	0
84	85	1
84	86	2
84	87	6
84	88	8
84	89	2
84	90	4
84	91	9
84	92	4
84	93	8
84	94	1
84	95	0
84	96	8
84	97	1
84	98	9
84	99	8
85	0	1
85	1	8
85	2	9
85	3	8
85	4	0
85	5	0
85	6	0
85	7	8
85	8	0
85	9	1
85	10	1
85	11	4
85	12	5
85	13	6
85	14	2
85	15	7
85	16	1
85	17	0
85	18	3
85	19	9
85	20	9
85	21	3
85	22	1
85	23	2
85	24	5
85	25	2
85	26	4
85	27	7
85	28	2
85	29	4
85	30	9
85	31	1
85	32	1
85	33	9
85	34	1
85	35	2
85	36	3
85	37	4
85	38	1
85	39	7
85	40	8
85	41	0
85	42	3
85	43	4
85	44	4
85	45	7
85	46	3
85	47	5
85	48	8
85	49	7
85	50	3
85	51	4
85	52	9
85	53	6
85	54	0
85	55	8
85	56	0
85	57	4
85	58	5
85	59	6
85	60	3
85	61	7
85	62	4
85	63	7
85	64	1
85	65	4
85	66	1
85	67	9
85	68	2
85	69	4
85	70	4
85	71	8
85	72	3
85	73	1
85	74	8
85	75	6
85	76	3
85	77	3
85	78	1
85	79	6
85	80	4
85	81	4
85	82	4
85	83	0
85	84	0
85	85	4
85	86	8
85	87	1
85	88	4
85	89	7
85	90	7
85	91	8
85	92	3
85	93	5
85	94	8
85	95	7
85	96	2
85	97	8
85	98	7
85	99	2
86	0	4
86	1	4
86	2	8
86	3	0
86	4	7
86	5	1
86	6	9
86	7	6
86	8	0
86	9	4
86	10	8
86	11	8
86	12	6
86	13	1
86	14	2
86	15	0
86	16	7
86	17	3
86	18	9
86	19	9
86	20	7
86	21	3
86	22	8
86	23	6
86	24	2
86	25	0
86	26	5
86	27	6
86	28	8
86	29	4
86	30	2
86	31	0
86	32	0
86	33	1
86	34	6
86	35	8
86	36	5
86	37	8
86	38	3
86	39	2
86	40	5
86	41	2
86	42	1
86	43	2
86	44	9
86	45	3
86	46	1
86	47	9
86	48	2
86	49	1
86	50	1
86	51	6
86	52	4
86	53	9
86	54	4
86	55	4
86	56	7
86	57	8
86	58	1
86	59	1
86	60	8
86	61	0
86	62	9
86	63	2
86	64	0
86	65	5
86	66	9
86	67	6
86	68	4
86	69	9
86	70	3
86	71	7
86	72	7
86	73	1
86	74	8
86	75	6
86	76	0
86	77	2
86	78	0
86	79	1
86	80	1
86	81	6
86	82	7
86	83	3
86	84	0
86	85	1
86	86	9
86	87	5
86	88	3
86	89	0
86	90	5
86	91	2
86	92	1
86	93	0
86	94	5
86	95	2
86	96	9
86	97	9
86	98	4
86	99	6
87	0	0
87	1	5
87	2	4
87	3	9
87	4	2
87	5	8
87	6	2
87	7	6
87	8	4
87	9	3
87	10	6
87	11	9
87	12	0
87	13	3
87	14	1
87	15	6
87	16	8
87	17	1
87	18	7
87	19	6
87	20	5
87	21	2
87	22	3
87	23	0
87	24	6
87	25	9
87	26	0
87	27	0
87	28	6
87	29	0
87	30	4
87	31	7
87	32	2
87	33	7
87	34	3
87	35	9
87	36	1
87	37	8
87	38	8
87	39	9
87	40	1
87	41	2
87	42	4
87	43	6
87	44	2
87	45	8
87	46	6
87	47	2
87	48	6
87	49	1
87	50	6
87	51	5
87	52	8
87	53	2
87	54	3
87	55	0
87	56	5
87	57	8
87	58	6
87	59	3
87	60	4
87	61	0
87	62	6
87	63	2
87	64	2
87	65	9
87	66	2
87	67	9
87	68	0
87	69	6
87	70	6
87	71	4
87	72	1
87	73	1
87	74	3
87	75	7
87	76	5
87	77	3
87	78	4
87	79	1
87	80	8
87	81	6
87	82	9
87	83	6
87	84	7
87	85	7
87	86	1
87	87	8
87	88	6
87	89	2
87	90	3
87	91	8
87	92	0
87	93	4
87	94	2
87	95	0
87	96	1
87	97	9
87	98	3
87	99	6
88	0	3
88	1	6
88	2	4
88	3	8
88	4	8
88	5	8
88	6	9
88	7	0
88	8	0
88	9	4
88	10	2
88	11	2
88	12	4
88	13	1
88	14	1
88	15	2
88	16	3
88	17	2
88	18	9
88	19	1
88	20	8
88	21	7
88	22	5
88	23	9
88	24	4
88	25	3
88	26	8
88	27	0
88	28	6
88	29	6
88	30	3
88	31	1
88	32	3
88	33	7
88	34	0
88	35	5
88	36	2
88	37	3
88	38	9
88	39	5
88	40	9
88	41	4
88	42	4
88	43	4
88	44	8
88	45	5
88	46	7
88	47	0
88	48	2
88	49	8
88	50	2
88	51	3
88	52	9
88	53	6
88	54	3
88	55	8
88	56	3
88	57	2
88	58	8
88	59	3
88	60	0
88	61	6
88	62	6
88	63	8
88	64	5
88	65	3
88	66	7
88	67	4
88	68	8
88	69	6
88	70	5
88	71	3
88	72	7
88	73	1
88	74	2
88	75	7
88	76	8
88	77	8
88	78	1
88	79	7
88	80	9
88	81	1
88	82	2
88	83	7
88	84	3
88	85	3
88	86	4
88	87	6
88	88	4
88	89	7
88	90	8
88	91	7
88	92	7
88	93	5
88	94	7
88	95	7
88	96	2
88	97	2
88	98	0
88	99	1
89	0	7
89	1	6
89	2	6
89	3	2
89	4	3
89	5	2
89	6	2
89	7	4
89	8	1
89	9	8
89	10	5
89	11	4
89	12	5
89	13	8
89	14	1
89	15	7
89	16	2
89	17	9
89	18	6
89	19	1
89	20	9
89	21	1
89	22	9
89	23	3
89	24	1
89	25	7
89	26	2
89	27	2
89	28	0
89	29	1
89	30	4
89	31	7
89	32	5
89	33	4
89	34	7
89	35	7
89	36	9
89	37	9
89	38	8
89	39	0
89	40	4
89	41	1
89	42	0
89	43	6
89	44	3
89	45	0
89	46	9
89	47	6
89	48	1
89	49	2
89	50	1
89	51	0
89	52	7
89	53	0
89	54	7
89	55	7
89	56	5
89	57	2
89	58	4
89	59	5
89	60	1
89	61	3
89	62	2
89	63	5
89	64	9
89	65	8
89	66	4
89	67	1
89	68	8
89	69	9
89	70	9
89	71	7
89	72	7
89	73	6
89	74	5
89	75	6
89	76	4
89	77	2
89	78	1
89	79	1
89	80	0
89	81	8
89	82	6
89	83	8
89	84	8
89	85	5
89	86	2
89	87	4
89	88	8
89	89	6
89	90	4
89	91	0
89	92	0
89	93	7
89	94	9
89	95	9
89	96	2
89	97	2
89	98	7
89	99	8
90	0	2
90	1	9
90	2	5
90	3	0
90	4	1
90	5	6
90	6	5
90	7	8
90	8	7
90	9	5
90	10	2
90	11	9
90	12	0
90	13	6
90	14	3
90	15	6
90	16	8
90	17	4
90	18	7
90	19	7
90	20	1
90	21	5
90	22	2
90	23	7
90	24	2
90	25	4
90	26	7
90	27	7
90	28	7
90	29	4
90	30	0
90	31	2
90	32	9
90	33	6
90	34	5
90	35	2
90	36	5
90	37	4
90	38	5
90	39	6
90	40	8
90	41	6
90	42	7
90	43	7
90	44	0
90	45	8
90	46	8
90	47	5
90	48	9
90	49	1
90	50	6
90	51	6
90	52	1
90	53	9
90	54	6
90	55	7
90	56	3
90	57	6
90	58	3
90	59	7
90	60	4
90	61	1
90	62	7
90	63	6
90	64	6
90	65	4
90	66	8
90	67	8
90	68	0
90	69	4
90	70	2
90	71	0
90	72	8
90	73	1
90	74	5
90	75	8
90	76	2
90	77	5
90	78	8
90	79	3
90	80	4
90	81	9
90	82	9
90	83	4
90	84	3
90	85	2
90	86	4
90	87	4
90	88	5
90	89	5
90	90	3
90	91	8
90	92	4
90	93	3
90	94	3
90	95	3
90	96	2
90	97	6
90	98	6
90	99	0
91	0	8
91	1	3
91	2	6
91	3	0
91	4	4
91	5	9
91	6	1
91	7	0
91	8	0
91	9	5
91	10	8
91	11	4
91	12	6
91	13	8
91	14	4
91	15	8
91	16	2
91	17	7
91	18	9
91	19	4
91	20	5
91	21	3
91	22	9
91	23	1
91	24	4
91	25	7
91	26	0
91	27	2
91	28	1
91	29	2
91	30	6
91	31	5
91	32	1
91	33	3
91	34	7
91	35	0
91	36	7
91	37	2
91	38	5
91	39	9
91	40	4
91	41	1
91	42	1
91	43	4
91	44	8
91	45	2
91	46	2
91	47	2
91	48	1
91	49	5
91	50	2
91	51	4
91	52	1
91	53	0
91	54	3
91	55	8
91	56	3
91	57	3
91	58	0
91	59	2
91	60	4
91	61	5
91	62	3
91	63	3
91	64	3
91	65	2
91	66	6
91	67	0
91	68	9
91	69	4
91	70	0
91	71	1
91	72	5
91	73	0
91	74	0
91	75	6
91	76	7
91	77	3
91	78	0
91	79	0
91	80	5
91	81	9
91	82	1
91	83	6
91	84	1
91	85	9
91	86	2
91	87	7
91	88	6
91	89	7
91	90	8
91	91	8
91	92	9
91	93	8
91	94	0
91	95	8
91	96	3
91	97	2
91	98	3
91	99	1
92	0	7
92	1	2
92	2	1
92	3	9
92	4	6
92	5	8
92	6	6
92	7	7
92	8	5
92	9	9
92	10	3
92	11	2
92	12	1
92	13	9
92	14	0
92	15	6
92	16	8
92	17	6
92	18	2
92	19	4
92	20	4
92	21	8
92	22	1
92	23	8
92	24	0
92	25	3
92	26	2
92	27	6
92	28	7
92	29	5
92	30	3
92	31	3
92	32	7
92	33	7
92	34	7
92	35	6
92	36	1
92	37	7
92	38	2
92	39	6
92	40	9
92	41	0
92	42	9
92	43	2
92	44	2
92	45	0
92	46	9
92	47	3
92	48	7
92	49	5
92	50	6
92	51	0
92	52	0
92	53	3
92	54	1
92	55	7
92	56	5
92	57	1
92	58	3
92	59	9
92	60	2
92	61	1
92	62	2
92	63	3
92	64	9
92	65	9
92	66	4
92	67	2
92	68	0
92	69	2
92	70	8
92	71	9
92	72	1
92	73	8
92	74	7
92	75	5
92	76	3
92	77	1
92	78	3
92	79	1
92	80	9
92	81	0
92	82	2
92	83	1
92	84	0
92	85	0
92	86	8
92	87	3
92	88	1
92	89	7
92	90	1
92	91	9
92	92	3
92	93	2
92	94	1
92	95	2
92	96	0
92	97	9
92	98	1
92	99	2
93	0	5
93	1	2
93	2	7
93	3	9
93	4	8
93	5	2
93	6	1
93	7	7
93	8	8
93	9	8
93	10	9
93	11	4
93	12	4
93	13	1
93	14	9
93	15	7
93	16	8
93	17	7
93	18	0
93	19	0
93	20	1
93	21	6
93	22	4
93	23	4
93	24	2
93	25	1
93	26	5
