day	hour	value
69	95	5
69	96	2
69	97	7
69	98	7
69	99	0
70	0	7
70	1	0
70	2	4
70	3	1
70	4	9
70	5	0
70	6	6
70	7	3
70	8	4
70	9	6
70	10	0
70	11	3
70	12	8
70	13	0
70	14	8
70	15	6
70	16	5
70	17	2
70	18	1
70	19	5
70	20	7
70	21	5
70	22	5
70	23	3
70	24	6
70	25	3
70	26	6
70	27	5
70	28	1
70	29	2
70	30	2
70	31	6
70	32	6
70	33	0
70	34	2
70	35	4
70	36	2
70	37	0
70	38	3
70	39	2
70	40	7
70	41	7
70	42	4
70	43	6
70	44	4
70	45	3
70	46	2
70	47	4
70	48	9
70	49	7
70	50	0
70	51	2
70	52	8
70	53	4
70	54	3
70	55	1
70	56	2
70	57	8
70	58	4
70	59	7
70	60	9
70	61	2
70	62	4
70	63	4
70	64	9
70	65	6
70	66	2
70	67	7
70	68	2
70	69	6
70	70	8
70	71	0
70	72	5
70	73	2
70	74	8
70	75	0
70	76	6
70	77	6
70	78	4
70	79	2
70	80	7
70	81	5
70	82	9
70	83	0
70	84	7
70	85	3
70	86	8
70	87	2
70	88	5
70	89	3
70	90	9
70	91	8
70	92	2
70	93	0
70	94	7
70	95	6
70	96	9
70	97	0
70	98	2
70	99	2
71	0	7
71	1	2
71	2	7
71	3	5
71	4	5
71	5	3
71	6	2
71	7	4
71	8	0
71	9	3
71	10	1
71	11	8
71	12	4
71	13	2
71	14	9
71	15	8
71	16	8
71	17	7
71	18	0
71	19	6
71	20	8
71	21	7
71	22	6
71	23	7
71	24	9
71	25	5
71	26	5
71	27	2
71	28	6
71	29	1
71	30	6
71	31	6
71	32	7
71	33	1
71	34	5
71	35	6
71	36	5
71	37	4
71	38	1
71	39	8
71	40	9
71	41	3
71	42	0
71	43	7
71	44	1
71	45	3
71	46	1
71	47	7
71	48	9
71	49	0
71	50	7
71	51	4
71	52	0
71	53	2
71	54	8
71	55	7
71	56	0
71	57	2
71	58	4
71	59	6
71	60	6
71	61	7
71	62	1
71	63	0
71	64	2
71	65	5
71	66	9
71	67	1
71	68	2
71	69	8
71	70	3
71	71	5
71	72	0
71	73	5
71	74	2
71	75	6
71	76	0
71	77	6
71	78	4
71	79	9
71	80	4
71	81	9
71	82	0
71	83	2
71	84	3
71	85	8
71	86	8
71	87	1
71	88	0
71	89	8
71	90	8
71	91	1
71	92	0
71	93	9
71	94	5
71	95	3
71	96	7
71	97	6
71	98	9
71	99	4
72	0	6
72	1	0
72	2	2
72	3	2
72	4	0
72	5	2
72	6	2
72	7	4
72	8	6
72	9	6
72	10	7
72	11	1
72	12	1
72	13	2
72	14	3
72	15	5
72	16	0
72	17	1
72	18	6
72	19	2
72	20	7
72	21	6
72	22	1
72	23	9
72	24	1
72	25	7
72	26	8
72	27	5
72	28	5
72	29	7
72	30	6
72	31	2
72	32	6
72	33	1
72	34	3
72	35	6
72	36	8
72	37	3
72	38	0
72	39	6
72	40	3
72	41	4
72	42	2
72	43	4
72	44	7
72	45	0
72	46	6
72	47	1
72	48	2
72	49	9
72	50	3
72	51	4
72	52	1
72	53	8
72	54	8
72	55	0
72	56	7
72	57	7
72	58	7
72	59	6
72	60	1
72	61	7
72	62	1
72	63	5
72	64	3
72	65	7
72	66	2
72	67	9
72	68	7
72	69	1
72	70	4
72	71	4
72	72	2
72	73	2
72	74	8
72	75	7
72	76	0
72	77	2
72	78	6
72	79	9
72	80	5
72	81	6
72	82	3
72	83	0
72	84	2
72	85	1
72	86	2
72	87	3
72	88	1
72	89	3
72	90	4
72	91	2
72	92	9
72	93	3
72	94	3
72	95	0
72	96	5
72	97	0
72	98	1
72	99	1
73	0	7
73	1	4
73	2	0
73	3	7
73	4	9
73	5	0
73	6	7
73	7	1
73	8	6
73	9	7
73	10	1
73	11	8
73	12	9
73	13	6
73	14	5
73	15	7
73	16	5
73	17	9
73	18	1
73	19	9
73	20	0
73	21	8
73	22	8
73	23	9
73	24	1
73	25	5
73	26	0
73	27	2
73	28	1
73	29	9
73	30	8
73	31	7
73	32	4
73	33	1
73	34	8
73	35	0
73	36	5
73	37	8
73	38	5
73	39	8
73	40	1
73	41	2
73	42	9
73	43	5
73	44	3
73	45	2
73	46	3
73	47	6
73	48	8
73	49	2
73	50	0
73	51	0
73	52	4
73	53	5
73	54	4
73	55	3
73	56	1
73	57	6
73	58	7
73	59	6
73	60	4
73	61	8
73	62	0
73	63	2
73	64	9
73	65	4
73	66	9
73	67	9
73	68	2
73	69	0
73	70	3
73	71	4
73	72	9
73	73	3
73	74	1
73	75	5
73	76	6
73	77	1
73	78	2
73	79	1
73	80	6
73	81	4
73	82	8
73	83	7
73	84	2
73	85	2
73	86	5
73	87	3
73	88	4
73	89	8
73	90	4
73	91	7
73	92	3
73	93	4
73	94	3
73	95	9
73	96	6
73	97	7
73	98	2
73	99	1
74	0	5
74	1	5
74	2	0
74	3	5
74	4	0
74	5	9
74	6	2
74	7	3
74	8	4
74	9	5
74	10	1
74	11	8
74	12	4
74	13	2
74	14	4
74	15	0
74	16	6
74	17	9
74	18	1
74	19	8
74	20	2
74	21	8
74	22	9
74	23	2
74	24	2
74	25	4
74	26	6
74	27	0
74	28	8
74	29	9
74	30	5
74	31	8
74	32	5
74	33	9
74	34	9
74	35	9
74	36	4
74	37	9
74	38	9
74	39	9
74	40	5
74	41	1
74	42	0
74	43	4
74	44	2
74	45	1
74	46	4
74	47	2
74	48	1
74	49	1
74	50	7
74	51	7
74	52	5
74	53	0
74	54	7
74	55	8
74	56	5
74	57	2
74	58	3
74	59	3
74	60	2
74	61	1
74	62	2
74	63	7
74	64	9
74	65	9
74	66	9
74	67	5
74	68	2
74	69	0
74	70	6
74	71	8
74	72	7
74	73	9
74	74	1
74	75	5
74	76	7
74	77	1
74	78	2
74	79	4
74	80	8
74	81	2
74	82	9
74	83	0
74	84	6
74	85	3
74	86	0
74	87	1
74	88	1
74	89	2
74	90	9
74	91	5
74	92	7
74	93	7
74	94	4
74	95	2
74	96	6
74	97	5
74	98	0
74	99	8
75	0	7
75	1	0
75	2	6
75	3	0
75	4	8
75	5	3
75	6	5
75	7	9
75	8	5
75	9	8
75	10	5
75	11	3
75	12	0
75	13	1
75	14	8
75	15	4
75	16	2
75	17	6
75	18	1
75	19	9
75	20	4
75	21	7
75	22	5
75	23	5
75	24	1
75	25	2
75	26	2
75	27	3
75	28	9
75	29	2
75	30	1
75	31	5
75	32	2
75	33	1
75	34	5
75	35	8
75	36	8
75	37	5
75	38	6
75	39	2
75	40	7
75	41	2
75	42	7
75	43	9
75	44	4
75	45	8
75	46	6
75	47	6
75	48	0
75	49	8
75	50	3
75	51	4
75	52	7
75	53	2
75	54	1
75	55	8
75	56	6
75	57	0
75	58	2
75	59	9
75	60	1
75	61	9
75	62	9
75	63	2
75	64	2
75	65	5
75	66	8
75	67	5
75	68	2
75	69	2
75	70	3
75	71	2
75	72	8
75	73	0
75	74	5
75	75	3
75	76	6
75	77	0
75	78	8
75	79	6
75	80	3
75	81	1
75	82	1
75	83	4
75	84	6
75	85	7
75	86	7
75	87	8
75	88	7
75	89	7
75	90	6
75	91	6
75	92	1
75	93	9
75	94	8
75	95	4
75	96	2
75	97	3
75	98	1
75	99	9
76	0	5
76	1	0
76	2	0
76	3	3
76	4	4
76	5	2
76	6	3
76	7	4
76	8	9
76	9	2
76	10	2
76	11	3
76	12	7
76	13	5
76	14	5
76	15	7
76	16	2
76	17	8
76	18	7
76	19	0
76	20	3
76	21	1
76	22	5
76	23	9
76	24	8
76	25	8
76	26	7
76	27	9
76	28	1
76	29	3
76	30	6
76	31	2
76	32	9
76	33	6
76	34	5
76	35	7
76	36	0
76	37	7
76	38	9
76	39	4
76	40	0
76	41	3
76	42	7
76	43	8
76	44	5
76	45	2
76	46	2
76	47	4
76	48	6
76	49	5
76	50	9
76	51	6
76	52	8
76	53	6
76	54	4
76	55	0
76	56	2
76	57	7
76	58	0
76	59	4
76	60	8
76	61	1
76	62	9
76	63	6
76	64	8
76	65	9
76	66	7
76	67	7
76	68	0
76	69	2
76	70	0
76	71	6
76	72	1
76	73	2
76	74	3
76	75	8
76	76	7
76	77	7
76	78	1
76	79	9
76	80	5
76	81	8
76	82	4
76	83	4
76	84	3
76	85	7
76	86	7
76	87	4
76	88	4
76	89	1
76	90	5
76	91	4
76	92	4
76	93	3
76	94	2
76	95	4
76	96	8
76	97	1
76	98	5
76	99	5
77	0	8
77	1	7
77	2	7
77	3	1
77	4	6
77	5	1
77	6	5
77	7	5
77	8	4
77	9	5
77	10	9
77	11	4
77	12	1
77	13	4
77	14	0
77	15	6
77	16	1
77	17	1
77	18	2
77	19	5
77	20	4
77	21	1
77	22	1
77	23	0
77	24	6
77	25	3
77	26	4
77	27	9
77	28	3
77	29	0
77	30	0
77	31	5
77	32	8
77	33	4
77	34	7
77	35	1
77	36	9
77	37	4
77	38	0
77	39	1
77	40	0
77	41	0
77	42	6
77	43	9
77	44	9
77	45	8
77	46	0
77	47	6
77	48	5
77	49	7
77	50	0
77	51	1
77	52	9
77	53	9
77	54	8
77	55	1
77	56	6
77	57	1
77	58	6
77	59	9
77	60	0
77	61	2
77	62	7
77	63	4
77	64	6
77	65	0
77	66	0
77	67	1
77	68	0
77	69	3
77	70	1
77	71	9
77	72	3
77	73	6
77	74	6
77	75	6
77	76	7
77	77	3
77	78	4
77	79	8
77	80	1
77	81	4
77	82	5
77	83	9
77	84	5
77	85	4
77	86	4
77	87	5
77	88	5
77	89	9
77	90	2
77	91	6
77	92	4
77	93	2
77	94	9
77	95	7
77	96	3
77	97	1
77	98	0
77	99	2
78	0	1
78	1	8
78	2	5
78	3	4
78	4	3
78	5	5
78	6	5
78	7	6
78	8	0
78	9	6
78	10	4
78	11	3
78	12	2
78	13	9
78	14	3
78	15	2
78	16	9
78	17	7
78	18	0
78	19	3
78	20	0
78	21	2
78	22	6
78	23	3
78	24	6
78	25	0
78	26	7
78	27	2
78	28	6
78	29	5
78	30	7
78	31	2
78	32	7
78	33	8
78	34	2
78	35	6
78	36	1
78	37	2
78	38	2
78	39	8
78	40	4
78	41	9
78	42	1
78	43	6
78	44	8
78	45	2
78	46	5
78	47	5
78	48	7
78	49	6
78	50	7
78	51	7
78	52	3
78	53	1
78	54	1
78	55	1
78	56	6
78	57	9
78	58	5
78	59	8
78	60	3
78	61	6
78	62	0
78	63	4
78	64	5
78	65	7
78	66	5
78	67	7
78	68	7
78	69	6
78	70	7
78	71	8
78	72	8
78	73	1
78	74	9
78	75	4
78	76	1
78	77	0
78	78	7
78	79	0
78	80	8
78	81	2
78	82	6
78	83	1
78	84	8
78	85	3
78	86	5
78	87	4
78	88	6
78	89	0
78	90	0
78	91	1
78	92	6
78	93	0
78	94	5
78	95	8
78	96	5
78	97	1
78	98	8
78	99	0
79	0	7
79	1	5
79	2	9
79	3	1
79	4	5
79	5	9
79	6	1
79	7	1
79	8	2
79	9	6
79	10	0
79	11	8
79	12	1
79	13	1
79	14	0
79	15	0
79	16	7
79	17	2
79	18	8
79	19	0
79	20	7
79	21	2
79	22	1
79	23	2
79	24	9
79	25	0
79	26	6
79	27	3
79	28	8
79	29	7
79	30	0
79	31	2
79	32	0
79	33	0
79	34	7
79	35	4
79	36	7
79	37	2
79	38	5
79	39	4
79	40	9
79	41	8
79	42	9
79	43	7
79	44	2
79	45	5
79	46	0
79	47	3
79	48	6
79	49	9
79	50	8
79	51	0
79	52	1
79	53	7
79	54	7
79	55	8
79	56	7
79	57	2
79	58	8
79	59	9
79	60	1
79	61	9
79	62	4
79	63	0
79	64	1
79	65	8
79	66	7
79	67	2
79	68	0
79	69	0
79	70	0
79	71	3
79	72	2
79	73	9
79	74	7
79	75	1
79	76	2
79	77	4
79	78	1
79	79	6
79	80	3
79	81	6
79	82	6
79	83	8
79	84	7
79	85	9
79	86	1
79	87	1
79	88	1
79	89	5
79	90	5
79	91	2
79	92	0
79	93	7
79	94	0
79	95	6
79	96	6
79	97	3
79	98	8
79	99	3
80	0	1
80	1	1
80	2	0
80	3	7
80	4	0
80	5	2
80	6	3
80	7	6
80	8	4
80	9	2
80	10	4
80	11	8
80	12	2
80	13	2
80	14	6
80	15	2
80	16	5
80	17	2
80	18	2
80	19	9
80	20	5
80	21	8
80	22	5
80	23	8
80	24	9
80	25	7
80	26	1
80	27	6
80	28	5
80	29	1
80	30	6
80	31	9
80	32	5
80	33	7
80	34	2
80	35	0
80	36	7
80	37	8
80	38	7
80	39	5
80	40	1
80	41	2
80	42	4
80	43	0
80	44	2
80	45	5
80	46	5
80	47	8
80	48	9
80	49	3
80	50	8
80	51	4
80	52	1
80	53	2
80	54	1
80	55	2
80	56	4
80	57	9
80	58	6
80	59	7
80	60	4
80	61	4
80	62	5
80	63	4
80	64	0
80	65	6
80	66	4
80	67	4
80	68	8
80	69	2
80	70	3
80	71	1
80	72	9
80	73	9
80	74	3
80	75	9
80	76	9
80	77	1
80	78	2
80	79	9
80	80	8
80	81	3
80	82	4
80	83	7
80	84	2
80	85	7
80	86	6
80	87	2
80	88	6
80	89	4
80	90	5
80	91	7
80	92	6
80	93	5
80	94	5
80	95	9
80	96	3
80	97	0
80	98	9
80	99	0
81	0	3
81	1	7
81	2	8
81	3	0
81	4	2
81	5	1
81	6	8
81	7	2
81	8	7
81	9	6
81	10	0
81	11	5
81	12	7
81	13	2
81	14	6
81	15	6
81	16	7
81	17	7
81	18	8
81	19	0
81	20	4
81	21	0
81	22	5
81	23	7
81	24	0
81	25	1
81	26	7
81	27	7
81	28	4
81	29	5
81	30	5
81	31	5
81	32	8
81	33	0
81	34	0
81	35	3
81	36	3
81	37	8
81	38	4
81	39	3
81	40	2
81	41	5
81	42	3
81	43	4
81	44	6
81	45	5
81	46	9
81	47	0
81	48	8
81	49	0
81	50	2
81	51	9
81	52	2
81	53	8
81	54	5
81	55	7
81	56	6
81	57	1
81	58	0
81	59	6
81	60	6
81	61	4
81	62	3
81	63	4
81	64	0
81	65	7
81	66	2
81	67	8
81	68	2
81	69	5
81	70	1
81	71	0
81	72	4
81	73	9
81	74	9
81	75	5
81	76	5
81	77	5
81	78	6
81	79	5
81	80	7
81	81	4
81	82	4
81	83	8
81	84	1
81	85	4
81	86	5
81	87	0
81	88	1
81	89	6
81	90	5
81	91	1
81	92	1
81	93	5
81	94	2
81	95	9
81	96	3
81	97	4
81	98	5
81	99	0
82	0	0
82	1	4
82	2	1
82	3	1
82	4	3
82	5	7
82	6	8
82	7	2
82	8	6
82	9	9
82	10	3
82	11	9
82	12	3
82	13	8
82	14	2
82	15	5
82	16	5
82	17	3
82	18	5
82	19	1
82	20	3
82	21	7
82	22	0
82	23	3
82	24	8
82	25	1
82	26	7
82	27	0
82	28	4
82	29	5
82	30	5
82	31	7
82	32	7
82	33	3
82	34	6
82	35	7
82	36	6
82	37	6
82	38	4
82	39	3
82	40	5
82	41	5
82	42	6
82	43	3
82	44	3
82	45	5
82	46	0
82	47	1
82	48	6
82	49	3
82	50	2
82	51	5
82	52	7
82	53	4
82	54	6
82	55	9
82	56	1
82	57	6
82	58	8
82	59	3
82	60	4
82	61	9
82	62	5
82	63	1
82	64	7
82	65	6
82	66	4
82	67	0
82	68	5
82	69	4
82	70	0
82	71	7
82	72	2
82	73	2
82	74	4
82	75	0
82	76	5
82	77	8
82	78	2
82	79	2
82	80	1
82	81	5
82	82	2
82	83	8
82	84	0
82	85	9
82	86	0
82	87	9
82	88	6
82	89	1
82	90	5
82	91	4
82	92	5
82	93	4
82	94	1
82	95	6
82	96	9
82	97	8
82	98	0
82	99	6
83	0	8
83	1	6
83	2	8
83	3	4
83	4	2
83	5	3
83	6	0
83	7	0
83	8	1
83	9	4
83	10	0
83	11	8
83	12	2
83	13	2
83	14	3
83	15	1
83	16	0
83	17	5
83	18	3
83	19	1
83	20	2
83	21	7
83	22	6
83	23	7
83	24	8
83	25	6
83	26	9
83	27	9
83	28	9
83	29	7
83	30	8
83	31	5
83	32	0
83	33	3
83	34	4
83	35	3
83	36	6
83	37	0
83	38	4
83	39	8
83	40	3
83	41	2
83	42	5
83	43	9
83	44	8
83	45	5
83	46	7
83	47	1
83	48	0
83	49	8
83	50	1
83	51	3
83	52	2
83	53	3
83	54	1
83	55	1
83	56	6
83	57	1
83	58	4
83	59	4
83	60	4
83	61	5
83	62	6
83	63	6
83	64	9
83	65	2
83	66	5
83	67	3
83	68	8
83	69	0
83	70	4
83	71	4
83	72	2
83	73	1
83	74	2
83	75	5
83	76	5
83	77	2
83	78	5
83	79	1
83	80	6
83	81	4
83	82	2
83	83	9
83	84	4
83	85	0
83	86	1
83	87	0
83	88	7
83	89	7
83	90	2
83	91	0
83	92	4
83	93	2
83	94	5
83	95	4
83	96	0
83	97	6
83	98	7
83	99	6
84	0	4
84	1	7
84	2	3
84	3	6
84	4	6
84	5	2
84	6	1
84	7	0
84	8	8
84	9	9
84	10	6
84	11	3
84	12	9
84	13	6
84	14	7
84	15	8
84	16	5
84	17	3
84	18	9
84	19	6
84	20	8
84	21	6
84	22	0
84	23	2
84	24	0
84	25	5
84	26	4
84	27	9
84	28	9
84	29	5
84	30	1
84	31	6
84	32	3
84	33	4
84	34	2
84	35	1
84	36	5
84	37	7
84	38	1
84	39	4
84	40	5
84	41	6
84	42	6
84	43	1
84	44	6
84	45	9
84	46	0
84	47	2
84	48	4
84	49	5
84	50	1
84	51	0
84	52	9
84	53	1
84	54	5
84	55	8
84	56	4
84	57	3
84	58	5
84	59	6
84	60	5
84	61	7
84	62	7
84	63	8
84	64	0
84	65	7
84	66	3
84	67	4
84	68	7
84	69	3
84	70	1
84	71	5
84	72	0
84	73	1
84	74	4
84	75	3
84	76	7
84	77	9
84	78	7
84	79	4
84	80	4
84	81	2
84	82	0
84	83	0
84	84	9
84	85	9
84	86	6
84	87	2
84	88	6
84	89	9
84	90	5
84	91	3
84	92	6
84	93	7
84	94	3
84	95	4
84	96	1
84	97	2
84	98	2
84	99	6
85	0	8
85	1	4
85	2	1
85	3	9
85	4	9
85	5	2
85	6	3
85	7	9
85	8	6
85	9	5
85	10	9
85	11	7
85	12	7
85	13	1
85	14	3
85	15	1
85	16	6
85	17	6
85	18	0
85	19	6
85	20	2
85	21	1
85	22	3
85	23	6
85	24	8
85	25	2
85	26	7
85	27	9
85	28	0
85	29	1
85	30	7
85	31	9
85	32	2
85	33	9
85	34	9
85	35	9
85	36	9
85	37	6
85	38	3
85	39	2
85	40	6
85	41	0
85	42	6
85	43	8
85	44	0
85	45	7
85	46	1
85	47	7
85	48	4
85	49	7
85	50	7
85	51	3
85	52	0
85	53	1
85	54	1
85	55	9
85	56	2
85	57	1
85	58	0
85	59	1
85	60	4
85	61	2
85	62	0
85	63	1
85	64	3
85	65	4
85	66	2
85	67	8
85	68	3
85	69	5
85	70	6
85	71	0
85	72	2
85	73	2
85	74	9
85	75	9
85	76	6
85	77	8
85	78	2
85	79	3
85	80	6
85	81	0
85	82	3
85	83	9
85	84	3
85	85	6
85	86	6
85	87	2
85	88	8
85	89	2
85	90	0
85	91	7
85	92	1
85	93	8
85	94	3
85	95	8
85	96	9
85	97	1
85	98	3
85	99	7
86	0	9
86	1	9
86	2	7
86	3	3
86	4	0
86	5	1
86	6	6
86	7	9
86	8	7
86	9	3
86	10	8
86	11	4
86	12	4
86	13	9
86	14	1
86	15	3
86	16	4
86	17	5
86	18	3
86	19	9
86	20	2
86	21	4
86	22	8
86	23	2
86	24	4
86	25	0
86	26	9
86	27	0
86	28	9
86	29	1
86	30	8
86	31	8
86	32	4
86	33	7
86	34	9
86	35	5
86	36	9
86	37	5
86	38	2
86	39	4
86	40	8
86	41	1
86	42	0
86	43	9
86	44	2
86	45	8
86	46	6
86	47	7
86	48	0
86	49	9
86	50	6
86	51	3
86	52	7
86	53	2
86	54	5
86	55	3
86	56	0
86	57	2
86	58	7
86	59	4
86	60	1
86	61	2
86	62	8
86	63	3
86	64	7
86	65	6
86	66	0
86	67	8
86	68	4
86	69	1
86	70	4
86	71	1
86	72	9
86	73	5
86	74	7
86	75	2
86	76	4
86	77	8
86	78	4
86	79	5
86	80	8
86	81	5
86	82	3
86	83	5
86	84	0
86	85	4
86	86	1
86	87	8
86	88	1
86	89	9
86	90	6
86	91	9
86	92	3
86	93	2
86	94	6
86	95	2
86	96	0
86	97	9
86	98	3
86	99	3
87	0	1
87	1	5
87	2	2
87	3	3
87	4	3
87	5	0
87	6	6
87	7	4
87	8	3
87	9	4
87	10	1
87	11	4
87	12	2
87	13	8
87	14	5
87	15	1
87	16	2
87	17	6
87	18	5
87	19	8
87	20	9
87	21	5
87	22	7
87	23	6
87	24	2
87	25	6
87	26	1
87	27	4
87	28	5
87	29	6
87	30	8
87	31	8
87	32	0
87	33	7
87	34	7
87	35	3
87	36	8
87	37	9
87	38	6
87	39	0
87	40	8
87	41	4
87	42	5
87	43	7
87	44	7
87	45	5
87	46	4
87	47	8
87	48	2
87	49	8
87	50	7
87	51	2
87	52	6
87	53	5
87	54	1
87	55	5
87	56	0
87	57	5
87	58	7
87	59	0
87	60	3
87	61	4
87	62	4
87	63	4
87	64	5
87	65	1
87	66	5
87	67	1
87	68	4
87	69	9
87	70	2
87	71	2
87	72	5
87	73	1
87	74	9
87	75	5
87	76	1
87	77	1
87	78	4
87	79	1
87	80	1
87	81	9
87	82	8
87	83	4
87	84	5
87	85	6
87	86	6
87	87	0
87	88	0
87	89	6
87	90	1
87	91	7
87	92	5
87	93	9
87	94	3
87	95	2
87	96	6
87	97	7
87	98	9
87	99	7
88	0	5
88	1	0
88	2	4
88	3	5
88	4	1
88	5	8
88	6	9
88	7	5
88	8	7
88	9	1
88	10	9
88	11	1
88	12	8
88	13	2
88	14	9
88	15	8
88	16	7
88	17	9
88	18	6
88	19	3
88	20	8
88	21	6
88	22	1
88	23	3
88	24	4
88	25	4
88	26	3
88	27	5
88	28	2
88	29	6
88	30	2
88	31	8
88	32	5
88	33	0
88	34	7
88	35	6
88	36	5
88	37	1
88	38	9
88	39	9
88	40	2
88	41	1
88	42	1
88	43	2
88	44	2
88	45	6
88	46	4
88	47	7
88	48	4
88	49	6
88	50	7
88	51	0
88	52	4
88	53	6
88	54	6
88	55	5
88	56	3
88	57	9
88	58	3
88	59	5
88	60	9
88	61	6
88	62	2
88	63	4
88	64	9
88	65	5
88	66	6
88	67	5
88	68	5
88	69	5
88	70	3
88	71	2
88	72	8
88	73	8
88	74	4
88	75	7
88	76	7
88	77	9
88	78	1
88	79	7
88	80	7
88	81	3
88	82	7
88	83	3
88	84	2
88	85	6
88	86	0
88	87	4
88	88	5
88	89	5
88	90	6
88	91	7
88	92	0
88	93	0
88	94	5
88	95	4
88	96	6
88	97	5
88	98	7
88	99	8
89	0	6
89	1	0
89	2	5
89	3	7
89	4	6
89	5	2
89	6	1
89	7	8
89	8	9
89	9	6
89	10	1
89	11	0
89	12	4
89	13	0
89	14	1
89	15	0
89	16	4
89	17	8
89	18	6
89	19	9
89	20	7
89	21	1
89	22	8
89	23	5
89	24	5
89	25	5
89	26	2
89	27	3
89	28	9
89	29	7
89	30	1
89	31	6
89	32	3
89	33	7
89	34	2
89	35	9
89	36	1
89	37	8
89	38	0
89	39	0
89	40	0
89	41	7
89	42	0
89	43	6
89	44	8
89	45	4
89	46	2
89	47	1
89	48	7
89	49	4
89	50	7
89	51	1
89	52	6
89	53	0
89	54	5
89	55	4
89	56	0
89	57	2
89	58	4
89	59	9
89	60	7
89	61	0
89	62	7
89	63	5
89	64	8
89	65	9
89	66	2
89	67	5
89	68	9
89	69	8
89	70	3
89	71	2
89	72	7
89	73	4
89	74	7
89	75	0
89	76	2
89	77	1
89	78	5
89	79	9
89	80	8
89	81	3
89	82	3
89	83	7
89	84	1
89	85	6
89	86	0
89	87	4
89	88	9
89	89	1
89	90	3
89	91	2
89	92	5
89	93	7
89	94	9
89	95	7
89	96	7
89	97	4
89	98	3
89	99	0
90	0	5
90	1	7
90	2	9
90	3	1
90	4	8
90	5	0
90	6	3
90	7	4
90	8	6
90	9	3
90	10	4
90	11	4
90	12	8
90	13	0
90	14	1
90	15	7
90	16	5
90	17	6
90	18	3
90	19	9
90	20	2
90	21	2
90	22	3
90	23	3
90	24	6
90	25	3
90	26	0
90	27	7
90	28	4
90	29	9
90	30	4
90	31	9
90	32	0
90	33	8
90	34	0
90	35	0
90	36	4
90	37	0
90	38	8
90	39	0
90	40	5
90	41	2
90	42	4
90	43	7
90	44	7
90	45	4
90	46	1
90	47	6
90	48	7
90	49	5
90	50	6
90	51	1
90	52	9
90	53	0
90	54	1
90	55	9
90	56	8
90	57	9
90	58	3
90	59	2
90	60	3
90	61	9
90	62	7
90	63	7
90	64	3
90	65	0
90	66	4
90	67	5
90	68	9
90	69	0
90	70	9
90	71	9
90	72	2
90	73	7
90	74	1
90	75	9
90	76	0
90	77	4
90	78	3
90	79	2
90	80	7
90	81	7
90	82	6
90	83	4
90	84	5
90	85	3
90	86	5
90	87	9
90	88	6
90	89	8
90	90	4
90	91	0
90	92	9
90	93	6
90	94	0
90	95	6
90	96	3
90	97	3
90	98	0
90	99	4
91	0	5
91	1	0
91	2	5
91	3	9
91	4	3
91	5	5
91	6	5
91	7	2
91	8	9
91	9	9
91	10	2
91	11	3
91	12	9
91	13	5
91	14	7
91	15	3
91	16	6
91	17	0
91	18	8
91	19	4
91	20	0
91	21	7
91	22	7
91	23	7
91	24	6
91	25	4
91	26	0
91	27	5
91	28	3
91	29	9
91	30	6
91	31	9
91	32	5
91	33	4
91	34	2
91	35	1
91	36	6
91	37	4
91	38	9
91	39	0
91	40	4
91	41	7
91	42	2
91	43	3
91	44	8
91	45	2
91	46	6
91	47	8
91	48	9
91	49	9
91	50	9
91	51	0
91	52	6
91	53	3
91	54	7
91	55	6
91	56	6
91	57	2
91	58	5
91	59	1
91	60	7
91	61	9
91	62	8
91	63	2
91	64	2
91	65	4
91	66	1
91	67	5
91	68	9
91	69	1
91	70	2
91	71	0
91	72	7
91	73	3
91	74	1
91	75	6
91	76	3
91	77	9
91	78	9
91	79	4
91	80	1
91	81	5
91	82	8
91	83	1
91	84	7
91	85	2
91	86	6
91	87	2
91	88	1
91	89	5
91	90	3
91	91	1
91	92	0
91	93	7
91	94	0
91	95	0
91	96	7
91	97	7
91	98	4
91	99	0
92	0	7
92	1	3
92	2	5
92	3	9
92	4	8
92	5	6
92	6	7
92	7	6
92	8	1
92	9	5
92	10	9
92	11	7
92	12	7
92	13	3
92	14	2
92	15	6
92	16	8
92	17	7
92	18	3
92	19	2
92	20	0
92	21	3
92	22	1
92	23	0
92	24	4
92	25	4
92	26	9
92	27	2
92	28	8
92	29	8
92	30	8
92	31	6
92	32	9
92	33	1
92	34	6
92	35	7
92	36	0
92	37	1
92	38	8
92	39	4
92	40	1
92	41	8
92	42	1
92	43	0
92	44	6
92	45	1
92	46	7
92	47	4
92	48	8
92	49	1
92	50	2
92	51	0
92	52	6
92	53	8
92	54	2
92	55	9
92	56	1
92	57	9
92	58	6
92	59	7
92	60	3
92	61	0
92	62	6
92	63	7
92	64	3
92	65	8
92	66	6
92	67	6
92	68	5
92	69	0
92	70	2
92	71	1
92	72	6
92	73	3
92	74	5
92	75	9
92	76	3
92	77	9
92	78	7
92	79	2
92	80	9
92	81	1
92	82	9
92	83	3
92	84	8
92	85	0
92	86	8
92	87	3
92	88	0
92	89	0
92	90	0
92	91	3
92	92	4
92	93	4
92	94	2
92	95	3
92	96	2
92	97	6
92	98	6
92	99	6
93	0	8
93	1	8
93	2	6
93	3	9
93	4	7
93	5	1
93	6	1
93	7	0
93	8	1
93	9	4
93	10	2
93	11	7
93	12	2
93	13	6
93	14	6
93	15	6
93	16	4
93	17	6
93	18	5
93	19	9
93	20	4
93	21	9
93	22	4
93	23	8
93	24	4
93	25	4
93	26	3
