day	hour	value
69	95	0
69	96	0
69	97	7
69	98	1
69	99	8
70	0	6
70	1	9
70	2	1
70	3	2
70	4	0
70	5	8
70	6	2
70	7	9
70	8	4
70	9	9
70	10	1
70	11	6
70	12	7
70	13	1
70	14	0
70	15	3
70	16	6
70	17	9
70	18	1
70	19	2
70	20	4
70	21	0
70	22	5
70	23	6
70	24	2
70	25	2
70	26	3
70	27	2
70	28	6
70	29	0
70	30	8
70	31	4
70	32	9
70	33	6
70	34	3
70	35	4
70	36	3
70	37	7
70	38	8
70	39	7
70	40	4
70	41	9
70	42	6
70	43	7
70	44	4
70	45	2
70	46	7
70	47	9
70	48	6
70	49	6
70	50	5
70	51	9
70	52	2
70	53	1
70	54	3
70	55	7
70	56	0
70	57	6
70	58	0
70	59	8
70	60	5
70	61	2
70	62	0
70	63	3
70	64	8
70	65	4
70	66	9
70	67	0
70	68	6
70	69	0
70	70	1
70	71	5
70	72	9
70	73	2
70	74	0
70	75	9
70	76	7
70	77	8
70	78	6
70	79	9
70	80	0
70	81	1
70	82	9
70	83	6
70	84	9
70	85	0
70	86	1
70	87	0
70	88	1
70	89	8
70	90	8
70	91	8
70	92	9
70	93	3
70	94	1
70	95	4
70	96	7
70	97	3
70	98	3
70	99	6
71	0	1
71	1	5
71	2	2
71	3	5
71	4	5
71	5	7
71	6	5
71	7	7
71	8	2
71	9	1
71	10	0
71	11	1
71	12	6
71	13	7
71	14	5
71	15	3
71	16	7
71	17	2
71	18	8
71	19	6
71	20	4
71	21	0
71	22	0
71	23	3
71	24	1
71	25	8
71	26	6
71	27	0
71	28	8
71	29	6
71	30	8
71	31	1
71	32	5
71	33	5
71	34	4
71	35	4
71	36	7
71	37	3
71	38	0
71	39	0
71	40	8
71	41	1
71	42	1
71	43	2
71	44	3
71	45	6
71	46	0
71	47	5
71	48	5
71	49	5
71	50	9
71	51	0
71	52	1
71	53	6
71	54	2
71	55	6
71	56	1
71	57	1
71	58	2
71	59	1
71	60	6
71	61	1
71	62	2
71	63	7
71	64	7
71	65	8
71	66	0
71	67	9
71	68	7
71	69	9
71	70	6
71	71	2
71	72	8
71	73	5
71	74	0
71	75	0
71	76	6
71	77	0
71	78	7
71	79	8
71	80	0
71	81	5
71	82	6
71	83	8
71	84	3
71	85	8
71	86	7
71	87	4
71	88	3
71	89	5
71	90	0
71	91	1
71	92	7
71	93	7
71	94	2
71	95	1
71	96	1
71	97	2
71	98	2
71	99	6
72	0	6
72	1	6
72	2	6
72	3	4
72	4	6
72	5	5
72	6	5
72	7	8
72	8	6
72	9	4
72	10	8
72	11	9
72	12	1
72	13	9
72	14	3
72	15	7
72	16	8
72	17	4
72	18	3
72	19	5
72	20	7
72	21	0
72	22	8
72	23	1
72	24	7
72	25	5
72	26	7
72	27	7
72	28	4
72	29	0
72	30	7
72	31	5
72	32	3
72	33	4
72	34	3
72	35	4
72	36	1
72	37	8
72	38	2
72	39	5
72	40	7
72	41	3
72	42	7
72	43	8
72	44	8
72	45	3
72	46	8
72	47	3
72	48	3
72	49	6
72	50	4
72	51	1
72	52	2
72	53	1
72	54	0
72	55	4
72	56	5
72	57	7
72	58	2
72	59	1
72	60	3
72	61	6
72	62	8
72	63	5
72	64	2
72	65	0
72	66	5
72	67	7
72	68	7
72	69	1
72	70	9
72	71	6
72	72	0
72	73	8
72	74	5
72	75	6
72	76	1
72	77	0
72	78	2
72	79	4
72	80	8
72	81	3
72	82	3
72	83	0
72	84	3
72	85	0
72	86	8
72	87	0
72	88	6
72	89	5
72	90	3
72	91	8
72	92	4
72	93	7
72	94	9
72	95	2
72	96	5
72	97	9
72	98	8
72	99	0
73	0	7
73	1	2
73	2	9
73	3	0
73	4	8
73	5	5
73	6	1
73	7	4
73	8	8
73	9	7
73	10	9
73	11	1
73	12	2
73	13	1
73	14	2
73	15	8
73	16	7
73	17	7
73	18	9
73	19	8
73	20	8
73	21	8
73	22	7
73	23	6
73	24	3
73	25	0
73	26	2
73	27	1
73	28	9
73	29	1
73	30	4
73	31	5
73	32	8
73	33	0
73	34	3
73	35	5
73	36	8
73	37	3
73	38	3
73	39	3
73	40	4
73	41	9
73	42	2
73	43	3
73	44	4
73	45	1
73	46	7
73	47	5
73	48	2
73	49	3
73	50	6
73	51	3
73	52	0
73	53	6
73	54	2
73	55	1
73	56	0
73	57	4
73	58	3
73	59	9
73	60	1
73	61	2
73	62	7
73	63	4
73	64	7
73	65	1
73	66	1
73	67	9
73	68	2
73	69	7
73	70	3
73	71	5
73	72	0
73	73	3
73	74	2
73	75	0
73	76	6
73	77	9
73	78	3
73	79	0
73	80	8
73	81	8
73	82	2
73	83	2
73	84	8
73	85	9
73	86	3
73	87	6
73	88	6
73	89	0
73	90	8
73	91	4
73	92	9
73	93	4
73	94	0
73	95	2
73	96	5
73	97	2
73	98	7
73	99	1
74	0	9
74	1	0
74	2	7
74	3	4
74	4	7
74	5	0
74	6	8
74	7	5
74	8	3
74	9	3
74	10	8
74	11	5
74	12	1
74	13	4
74	14	7
74	15	3
74	16	6
74	17	7
74	18	9
74	19	7
74	20	3
74	21	1
74	22	7
74	23	4
74	24	6
74	25	1
74	26	6
74	27	4
74	28	5
74	29	0
74	30	9
74	31	9
74	32	3
74	33	4
74	34	2
74	35	0
74	36	0
74	37	8
74	38	4
74	39	6
74	40	1
74	41	2
74	42	9
74	43	0
74	44	3
74	45	4
74	46	7
74	47	8
74	48	6
74	49	0
74	50	4
74	51	7
74	52	1
74	53	9
74	54	5
74	55	6
74	56	6
74	57	9
74	58	4
74	59	8
74	60	1
74	61	9
74	62	1
74	63	2
74	64	0
74	65	2
74	66	3
74	67	8
74	68	2
74	69	1
74	70	1
74	71	4
74	72	1
74	73	7
74	74	4
74	75	4
74	76	5
74	77	9
74	78	1
74	79	0
74	80	2
74	81	4
74	82	3
74	83	0
74	84	7
74	85	4
74	86	6
74	87	3
74	88	2
74	89	5
74	90	2
74	91	4
74	92	1
74	93	7
74	94	5
74	95	9
74	96	7
74	97	1
74	98	6
74	99	2
75	0	9
75	1	6
75	2	7
75	3	9
75	4	0
75	5	8
75	6	4
75	7	0
75	8	0
75	9	6
75	10	2
75	11	0
75	12	6
75	13	9
75	14	3
75	15	2
75	16	3
75	17	2
75	18	3
75	19	1
75	20	6
75	21	8
75	22	2
75	23	8
75	24	0
75	25	6
75	26	9
75	27	9
75	28	1
75	29	5
75	30	3
75	31	6
75	32	5
75	33	9
75	34	5
75	35	1
75	36	9
75	37	3
75	38	0
75	39	7
75	40	2
75	41	9
75	42	5
75	43	6
75	44	6
75	45	2
75	46	1
75	47	3
75	48	9
75	49	9
75	50	7
75	51	0
75	52	0
75	53	7
75	54	2
75	55	7
75	56	0
75	57	5
75	58	6
75	59	9
75	60	1
75	61	7
75	62	1
75	63	3
75	64	6
75	65	6
75	66	2
75	67	7
75	68	3
75	69	0
75	70	1
75	71	5
75	72	7
75	73	8
75	74	4
75	75	0
75	76	9
75	77	0
75	78	6
75	79	6
75	80	4
75	81	7
75	82	4
75	83	1
75	84	3
75	85	7
75	86	0
75	87	6
75	88	0
75	89	0
75	90	4
75	91	8
75	92	6
75	93	6
75	94	3
75	95	7
75	96	4
75	97	2
75	98	6
75	99	1
76	0	4
76	1	3
76	2	5
76	3	5
76	4	8
76	5	1
76	6	0
76	7	0
76	8	3
76	9	9
76	10	9
76	11	2
76	12	6
76	13	5
76	14	6
76	15	0
76	16	3
76	17	3
76	18	2
76	19	5
76	20	6
76	21	9
76	22	5
76	23	0
76	24	5
76	25	7
76	26	2
76	27	2
76	28	7
76	29	2
76	30	3
76	31	4
76	32	7
76	33	5
76	34	1
76	35	4
76	36	3
76	37	1
76	38	5
76	39	6
76	40	2
76	41	8
76	42	7
76	43	8
76	44	6
76	45	7
76	46	4
76	47	3
76	48	9
76	49	1
76	50	6
76	51	4
76	52	1
76	53	9
76	54	1
76	55	7
76	56	7
76	57	7
76	58	7
76	59	3
76	60	1
76	61	0
76	62	6
76	63	3
76	64	0
76	65	2
76	66	1
76	67	6
76	68	0
76	69	7
76	70	4
76	71	3
76	72	8
76	73	2
76	74	8
76	75	1
76	76	3
76	77	6
76	78	0
76	79	5
76	80	4
76	81	9
76	82	0
76	83	2
76	84	5
76	85	6
76	86	4
76	87	3
76	88	9
76	89	8
76	90	0
76	91	0
76	92	1
76	93	8
76	94	4
76	95	3
76	96	6
76	97	9
76	98	2
76	99	6
77	0	2
77	1	7
77	2	1
77	3	9
77	4	4
77	5	9
77	6	5
77	7	5
77	8	2
77	9	4
77	10	6
77	11	5
77	12	9
77	13	1
77	14	1
77	15	1
77	16	6
77	17	0
77	18	4
77	19	9
77	20	9
77	21	1
77	22	2
77	23	2
77	24	4
77	25	9
77	26	0
77	27	9
77	28	1
77	29	4
77	30	6
77	31	0
77	32	8
77	33	9
77	34	5
77	35	5
77	36	2
77	37	5
77	38	3
77	39	9
77	40	8
77	41	0
77	42	2
77	43	2
77	44	1
77	45	4
77	46	7
77	47	2
77	48	7
77	49	3
77	50	0
77	51	6
77	52	5
77	53	0
77	54	5
77	55	8
77	56	2
77	57	7
77	58	1
77	59	3
77	60	5
77	61	4
77	62	8
77	63	9
77	64	8
77	65	8
77	66	5
77	67	4
77	68	2
77	69	0
77	70	9
77	71	7
77	72	1
77	73	1
77	74	0
77	75	2
77	76	4
77	77	8
77	78	8
77	79	1
77	80	5
77	81	5
77	82	0
77	83	2
77	84	9
77	85	0
77	86	6
77	87	7
77	88	3
77	89	2
77	90	5
77	91	8
77	92	2
77	93	2
77	94	9
77	95	5
77	96	7
77	97	0
77	98	0
77	99	5
78	0	7
78	1	6
78	2	4
78	3	1
78	4	4
78	5	3
78	6	5
78	7	1
78	8	6
78	9	9
78	10	4
78	11	9
78	12	8
78	13	7
78	14	3
78	15	1
78	16	8
78	17	6
78	18	3
78	19	2
78	20	8
78	21	9
78	22	8
78	23	9
78	24	2
78	25	9
78	26	3
78	27	6
78	28	9
78	29	6
78	30	8
78	31	9
78	32	7
78	33	6
78	34	4
78	35	7
78	36	2
78	37	5
78	38	1
78	39	1
78	40	0
78	41	2
78	42	1
78	43	1
78	44	3
78	45	6
78	46	5
78	47	0
78	48	2
78	49	3
78	50	6
78	51	2
78	52	4
78	53	6
78	54	1
78	55	6
78	56	2
78	57	8
78	58	3
78	59	8
78	60	1
78	61	8
78	62	3
78	63	6
78	64	9
78	65	6
78	66	5
78	67	8
78	68	8
78	69	8
78	70	5
78	71	2
78	72	7
78	73	8
78	74	8
78	75	2
78	76	2
78	77	2
78	78	8
78	79	2
78	80	8
78	81	8
78	82	2
78	83	6
78	84	4
78	85	2
78	86	6
78	87	4
78	88	5
78	89	1
78	90	8
78	91	6
78	92	4
78	93	4
78	94	2
78	95	1
78	96	3
78	97	1
78	98	5
78	99	1
79	0	7
79	1	8
79	2	7
79	3	7
79	4	1
79	5	1
79	6	2
79	7	0
79	8	8
79	9	0
79	10	1
79	11	4
79	12	7
79	13	0
79	14	9
79	15	3
79	16	6
79	17	0
79	18	6
79	19	3
79	20	9
79	21	4
79	22	9
79	23	4
79	24	7
79	25	9
79	26	5
79	27	8
79	28	2
79	29	5
79	30	5
79	31	7
79	32	5
79	33	6
79	34	1
79	35	9
79	36	8
79	37	2
79	38	3
79	39	4
79	40	4
79	41	2
79	42	5
79	43	5
79	44	5
79	45	1
79	46	2
79	47	7
79	48	2
79	49	2
79	50	7
79	51	3
79	52	7
79	53	1
79	54	2
79	55	6
79	56	0
79	57	5
79	58	4
79	59	7
79	60	2
79	61	2
79	62	5
79	63	0
79	64	8
79	65	9
79	66	7
79	67	1
79	68	5
79	69	9
79	70	6
79	71	6
79	72	1
79	73	5
79	74	4
79	75	6
79	76	7
79	77	3
79	78	8
79	79	5
79	80	5
79	81	6
79	82	6
79	83	7
79	84	8
79	85	6
79	86	2
79	87	2
79	88	6
79	89	4
79	90	2
79	91	9
79	92	8
79	93	9
79	94	7
79	95	3
79	96	3
79	97	2
79	98	1
79	99	2
80	0	5
80	1	9
80	2	8
80	3	2
80	4	6
80	5	6
80	6	5
80	7	7
80	8	6
80	9	5
80	10	6
80	11	1
80	12	7
80	13	9
80	14	9
80	15	7
80	16	4
80	17	4
80	18	1
80	19	3
80	20	6
80	21	1
80	22	7
80	23	3
80	24	7
80	25	3
80	26	6
80	27	5
80	28	4
80	29	4
80	30	2
80	31	4
80	32	2
80	33	7
80	34	2
80	35	2
80	36	4
80	37	2
80	38	7
80	39	9
80	40	6
80	41	9
80	42	4
80	43	4
80	44	6
80	45	8
80	46	7
80	47	4
80	48	1
80	49	5
80	50	3
80	51	1
80	52	7
80	53	8
80	54	5
80	55	5
80	56	1
80	57	5
80	58	6
80	59	1
80	60	8
80	61	8
80	62	7
80	63	4
80	64	6
80	65	1
80	66	4
80	67	5
80	68	4
80	69	7
80	70	9
80	71	7
80	72	7
80	73	8
80	74	1
80	75	7
80	76	9
80	77	3
80	78	7
80	79	9
80	80	0
80	81	8
80	82	9
80	83	7
80	84	9
80	85	7
80	86	6
80	87	5
80	88	0
80	89	5
80	90	2
80	91	6
80	92	8
80	93	1
80	94	1
80	95	7
80	96	0
80	97	0
80	98	1
80	99	3
81	0	9
81	1	0
81	2	3
81	3	4
81	4	8
81	5	8
81	6	0
81	7	0
81	8	6
81	9	0
81	10	4
81	11	4
81	12	2
81	13	4
81	14	2
81	15	8
81	16	4
81	17	6
81	18	3
81	19	0
81	20	6
81	21	2
81	22	8
81	23	4
81	24	4
81	25	0
81	26	3
81	27	4
81	28	8
81	29	0
81	30	0
81	31	3
81	32	4
81	33	7
81	34	4
81	35	3
81	36	4
81	37	9
81	38	1
81	39	1
81	40	0
81	41	7
81	42	0
81	43	2
81	44	3
81	45	8
81	46	3
81	47	9
81	48	9
81	49	8
81	50	0
81	51	8
81	52	9
81	53	1
81	54	7
81	55	7
81	56	9
81	57	7
81	58	9
81	59	8
81	60	9
81	61	6
81	62	1
81	63	7
81	64	5
81	65	3
81	66	7
81	67	5
81	68	0
81	69	7
81	70	0
81	71	4
81	72	2
81	73	6
81	74	1
81	75	6
81	76	4
81	77	7
81	78	3
81	79	2
81	80	1
81	81	0
81	82	6
81	83	9
81	84	3
81	85	2
81	86	7
81	87	1
81	88	0
81	89	4
81	90	2
81	91	8
81	92	1
81	93	3
81	94	8
81	95	9
81	96	6
81	97	3
81	98	4
81	99	4
82	0	0
82	1	4
82	2	0
82	3	3
82	4	4
82	5	4
82	6	7
82	7	2
82	8	0
82	9	2
82	10	4
82	11	4
82	12	9
82	13	0
82	14	0
82	15	4
82	16	1
82	17	4
82	18	9
82	19	8
82	20	7
82	21	3
82	22	5
82	23	5
82	24	6
82	25	4
82	26	8
82	27	3
82	28	9
82	29	2
82	30	6
82	31	5
82	32	7
82	33	1
82	34	2
82	35	3
82	36	6
82	37	7
82	38	7
82	39	3
82	40	8
82	41	8
82	42	9
82	43	3
82	44	6
82	45	5
82	46	2
82	47	5
82	48	2
82	49	2
82	50	5
82	51	9
82	52	6
82	53	6
82	54	5
82	55	5
82	56	9
82	57	2
82	58	8
82	59	9
82	60	2
82	61	8
82	62	0
82	63	3
82	64	5
82	65	7
82	66	9
82	67	1
82	68	1
82	69	4
82	70	4
82	71	7
82	72	5
82	73	0
82	74	0
82	75	5
82	76	6
82	77	9
82	78	3
82	79	9
82	80	0
82	81	4
82	82	7
82	83	1
82	84	4
82	85	4
82	86	2
82	87	0
82	88	1
82	89	9
82	90	1
82	91	8
82	92	1
82	93	0
82	94	1
82	95	9
82	96	7
82	97	8
82	98	7
82	99	1
83	0	8
83	1	2
83	2	4
83	3	0
83	4	9
83	5	4
83	6	1
83	7	7
83	8	8
83	9	6
83	10	9
83	11	1
83	12	5
83	13	1
83	14	9
83	15	8
83	16	2
83	17	2
83	18	4
83	19	6
83	20	2
83	21	6
83	22	7
83	23	2
83	24	0
83	25	7
83	26	8
83	27	3
83	28	3
83	29	1
83	30	7
83	31	8
83	32	9
83	33	5
83	34	6
83	35	4
83	36	8
83	37	4
83	38	0
83	39	7
83	40	9
83	41	0
83	42	6
83	43	9
83	44	8
83	45	6
83	46	6
83	47	7
83	48	1
83	49	6
83	50	3
83	51	0
83	52	1
83	53	6
83	54	1
83	55	1
83	56	1
83	57	0
83	58	2
83	59	4
83	60	1
83	61	2
83	62	8
83	63	8
83	64	6
83	65	4
83	66	4
83	67	3
83	68	5
83	69	1
83	70	8
83	71	0
83	72	2
83	73	7
83	74	8
83	75	4
83	76	3
83	77	5
83	78	4
83	79	8
83	80	4
83	81	8
83	82	5
83	83	1
83	84	0
83	85	1
83	86	9
83	87	1
83	88	6
83	89	8
83	90	5
83	91	2
83	92	2
83	93	6
83	94	7
83	95	0
83	96	9
83	97	4
83	98	9
83	99	7
84	0	2
84	1	6
84	2	9
84	3	9
84	4	6
84	5	4
84	6	8
84	7	1
84	8	6
84	9	5
84	10	9
84	11	8
84	12	5
84	13	4
84	14	2
84	15	2
84	16	7
84	17	9
84	18	6
84	19	0
84	20	8
84	21	4
84	22	4
84	23	2
84	24	6
84	25	3
84	26	4
84	27	0
84	28	7
84	29	0
84	30	8
84	31	6
84	32	4
84	33	0
84	34	9
84	35	3
84	36	3
84	37	5
84	38	7
84	39	9
84	40	5
84	41	3
84	42	0
84	43	8
84	44	3
84	45	7
84	46	5
84	47	0
84	48	4
84	49	3
84	50	0
84	51	0
84	52	5
84	53	9
84	54	5
84	55	1
84	56	3
84	57	1
84	58	6
84	59	5
84	60	9
84	61	6
84	62	2
84	63	4
84	64	1
84	65	2
84	66	9
84	67	8
84	68	5
84	69	2
84	70	6
84	71	6
84	72	4
84	73	4
84	74	8
84	75	7
84	76	4
84	77	9
84	78	0
84	79	5
84	80	4
84	81	2
84	82	2
84	83	9
84	84	1
84	85	4
84	86	1
84	87	7
84	88	8
84	89	4
84	90	9
84	91	5
84	92	6
84	93	1
84	94	9
84	95	4
84	96	0
84	97	4
84	98	1
84	99	8
85	0	7
85	1	7
85	2	3
85	3	4
85	4	5
85	5	9
85	6	0
85	7	9
85	8	4
85	9	3
85	10	8
85	11	2
85	12	3
85	13	4
85	14	0
85	15	3
85	16	0
85	17	4
85	18	7
85	19	3
85	20	2
85	21	1
85	22	4
85	23	9
85	24	1
85	25	5
85	26	9
85	27	9
85	28	1
85	29	2
85	30	4
85	31	8
85	32	3
85	33	3
85	34	4
85	35	1
85	36	7
85	37	8
85	38	0
85	39	0
85	40	3
85	41	0
85	42	4
85	43	3
85	44	7
85	45	7
85	46	3
85	47	1
85	48	2
85	49	6
85	50	3
85	51	4
85	52	3
85	53	5
85	54	1
85	55	4
85	56	5
85	57	2
85	58	1
85	59	1
85	60	3
85	61	6
85	62	2
85	63	9
85	64	4
85	65	0
85	66	4
85	67	3
85	68	6
85	69	5
85	70	8
85	71	4
85	72	3
85	73	6
85	74	8
85	75	2
85	76	2
85	77	2
85	78	9
85	79	4
85	80	1
85	81	1
85	82	4
85	83	9
85	84	8
85	85	3
85	86	8
85	87	4
85	88	6
85	89	1
85	90	0
85	91	4
85	92	1
85	93	5
85	94	1
85	95	5
85	96	5
85	97	8
85	98	6
85	99	2
86	0	7
86	1	0
86	2	1
86	3	2
86	4	4
86	5	1
86	6	6
86	7	6
86	8	9
86	9	0
86	10	8
86	11	2
86	12	1
86	13	3
86	14	1
86	15	0
86	16	3
86	17	4
86	18	0
86	19	8
86	20	9
86	21	4
86	22	4
86	23	0
86	24	1
86	25	9
86	26	6
86	27	6
86	28	4
86	29	8
86	30	1
86	31	6
86	32	6
86	33	2
86	34	4
86	35	0
86	36	0
86	37	9
86	38	6
86	39	7
86	40	4
86	41	5
86	42	5
86	43	8
86	44	9
86	45	8
86	46	0
86	47	0
86	48	4
86	49	3
86	50	7
86	51	0
86	52	5
86	53	5
86	54	6
86	55	8
86	56	5
86	57	5
86	58	7
86	59	2
86	60	7
86	61	4
86	62	6
86	63	8
86	64	6
86	65	3
86	66	9
86	67	1
86	68	2
86	69	5
86	70	9
86	71	7
86	72	3
86	73	2
86	74	0
86	75	2
86	76	2
86	77	4
86	78	0
86	79	9
86	80	0
86	81	1
86	82	2
86	83	8
86	84	8
86	85	2
86	86	1
86	87	3
86	88	7
86	89	8
86	90	4
86	91	6
86	92	1
86	93	7
86	94	4
86	95	7
86	96	9
86	97	3
86	98	1
86	99	9
87	0	1
87	1	3
87	2	7
87	3	3
87	4	6
87	5	4
87	6	9
87	7	9
87	8	1
87	9	7
87	10	4
87	11	5
87	12	9
87	13	6
87	14	4
87	15	8
87	16	8
87	17	9
87	18	3
87	19	5
87	20	4
87	21	1
87	22	5
87	23	7
87	24	9
87	25	1
87	26	0
87	27	1
87	28	7
87	29	8
87	30	3
87	31	0
87	32	7
87	33	9
87	34	9
87	35	2
87	36	8
87	37	7
87	38	7
87	39	4
87	40	0
87	41	4
87	42	9
87	43	9
87	44	7
87	45	0
87	46	6
87	47	1
87	48	6
87	49	8
87	50	2
87	51	8
87	52	9
87	53	4
87	54	4
87	55	0
87	56	7
87	57	3
87	58	5
87	59	0
87	60	9
87	61	8
87	62	2
87	63	1
87	64	1
87	65	9
87	66	4
87	67	2
87	68	1
87	69	4
87	70	8
87	71	4
87	72	5
87	73	4
87	74	3
87	75	7
87	76	0
87	77	7
87	78	1
87	79	7
87	80	2
87	81	1
87	82	5
87	83	6
87	84	8
87	85	9
87	86	5
87	87	4
87	88	2
87	89	7
87	90	2
87	91	1
87	92	1
87	93	2
87	94	9
87	95	3
87	96	0
87	97	9
87	98	3
87	99	4
88	0	0
88	1	7
88	2	1
88	3	3
88	4	1
88	5	8
88	6	5
88	7	7
88	8	4
88	9	5
88	10	3
88	11	6
88	12	9
88	13	3
88	14	3
88	15	6
88	16	3
88	17	1
88	18	1
88	19	1
88	20	8
88	21	2
88	22	0
88	23	8
88	24	6
88	25	3
88	26	1
88	27	6
88	28	1
88	29	0
88	30	8
88	31	3
88	32	7
88	33	1
88	34	1
88	35	2
88	36	8
88	37	4
88	38	6
88	39	1
88	40	3
88	41	8
88	42	0
88	43	4
88	44	4
88	45	5
88	46	0
88	47	7
88	48	4
88	49	9
88	50	7
88	51	9
88	52	2
88	53	9
88	54	0
88	55	3
88	56	9
88	57	0
88	58	6
88	59	6
88	60	8
88	61	3
88	62	1
88	63	9
88	64	4
88	65	4
88	66	9
88	67	2
88	68	4
88	69	6
88	70	6
88	71	0
88	72	9
88	73	7
88	74	5
88	75	5
88	76	8
88	77	6
88	78	4
88	79	3
88	80	4
88	81	3
88	82	5
88	83	5
88	84	7
88	85	4
88	86	5
88	87	7
88	88	5
88	89	7
88	90	2
88	91	0
88	92	5
88	93	8
88	94	2
88	95	8
88	96	1
88	97	5
88	98	0
88	99	8
89	0	9
89	1	3
89	2	3
89	3	9
89	4	6
89	5	9
89	6	7
89	7	8
89	8	9
89	9	3
89	10	4
89	11	2
89	12	5
89	13	4
89	14	9
89	15	7
89	16	5
89	17	9
89	18	7
89	19	5
89	20	5
89	21	0
89	22	3
89	23	8
89	24	1
89	25	0
89	26	8
89	27	3
89	28	4
89	29	0
89	30	9
89	31	5
89	32	7
89	33	9
89	34	8
89	35	0
89	36	0
89	37	8
89	38	5
89	39	9
89	40	2
89	41	0
89	42	3
89	43	1
89	44	7
89	45	8
89	46	7
89	47	8
89	48	7
89	49	5
89	50	8
89	51	9
89	52	3
89	53	9
89	54	4
89	55	5
89	56	9
89	57	0
89	58	2
89	59	1
89	60	0
89	61	8
89	62	0
89	63	4
89	64	6
89	65	7
89	66	3
89	67	6
89	68	4
89	69	8
89	70	5
89	71	7
89	72	8
89	73	3
89	74	6
89	75	6
89	76	7
89	77	2
89	78	8
89	79	1
89	80	7
89	81	7
89	82	6
89	83	0
89	84	4
89	85	1
89	86	6
89	87	6
89	88	9
89	89	9
89	90	9
89	91	8
89	92	7
89	93	6
89	94	1
89	95	4
89	96	0
89	97	3
89	98	0
89	99	4
90	0	8
90	1	9
90	2	5
90	3	1
90	4	6
90	5	7
90	6	8
90	7	9
90	8	0
90	9	3
90	10	5
90	11	7
90	12	8
90	13	6
90	14	5
90	15	1
90	16	9
90	17	4
90	18	7
90	19	2
90	20	1
90	21	0
90	22	1
90	23	6
90	24	2
90	25	7
90	26	8
90	27	4
90	28	0
90	29	7
90	30	6
90	31	7
90	32	8
90	33	5
90	34	1
90	35	8
90	36	8
90	37	9
90	38	1
90	39	1
90	40	5
90	41	6
90	42	2
90	43	0
90	44	2
90	45	8
90	46	6
90	47	3
90	48	9
90	49	4
90	50	0
90	51	6
90	52	4
90	53	5
90	54	5
90	55	1
90	56	8
90	57	3
90	58	5
90	59	5
90	60	4
90	61	3
90	62	7
90	63	4
90	64	7
90	65	5
90	66	8
90	67	8
90	68	9
90	69	4
90	70	9
90	71	3
90	72	2
90	73	7
90	74	6
90	75	2
90	76	3
90	77	1
90	78	1
90	79	8
90	80	1
90	81	2
90	82	8
90	83	1
90	84	1
90	85	6
90	86	3
90	87	3
90	88	0
90	89	6
90	90	8
90	91	9
90	92	0
90	93	2
90	94	4
90	95	6
90	96	0
90	97	9
90	98	6
90	99	0
91	0	4
91	1	7
91	2	3
91	3	8
91	4	9
91	5	5
91	6	7
91	7	7
91	8	9
91	9	3
91	10	5
91	11	6
91	12	6
91	13	4
91	14	8
91	15	2
91	16	6
91	17	8
91	18	0
91	19	8
91	20	7
91	21	7
91	22	4
91	23	8
91	24	9
91	25	5
91	26	3
91	27	6
91	28	7
91	29	9
91	30	3
91	31	2
91	32	2
91	33	7
91	34	1
91	35	1
91	36	6
91	37	8
91	38	7
91	39	6
91	40	6
91	41	5
91	42	4
91	43	6
91	44	6
91	45	5
91	46	8
91	47	3
91	48	2
91	49	6
91	50	3
91	51	4
91	52	0
91	53	3
91	54	8
91	55	6
91	56	9
91	57	5
91	58	4
91	59	6
91	60	6
91	61	6
91	62	6
91	63	5
91	64	1
91	65	3
91	66	6
91	67	8
91	68	8
91	69	3
91	70	7
91	71	4
91	72	3
91	73	1
91	74	0
91	75	1
91	76	4
91	77	9
91	78	7
91	79	9
91	80	1
91	81	4
91	82	3
91	83	6
91	84	2
91	85	7
91	86	5
91	87	8
91	88	1
91	89	3
91	90	1
91	91	8
91	92	5
91	93	5
91	94	7
91	95	9
91	96	5
91	97	8
91	98	8
91	99	7
92	0	7
92	1	0
92	2	3
92	3	8
92	4	1
92	5	3
92	6	8
92	7	9
92	8	0
92	9	6
92	10	3
92	11	8
92	12	3
92	13	6
92	14	9
92	15	3
92	16	5
92	17	6
92	18	6
92	19	9
92	20	8
92	21	6
92	22	1
92	23	6
92	24	8
92	25	0
92	26	3
92	27	9
92	28	1
92	29	5
92	30	7
92	31	1
92	32	3
92	33	2
92	34	1
92	35	2
92	36	4
92	37	9
92	38	1
92	39	7
92	40	4
92	41	9
92	42	7
92	43	9
92	44	3
92	45	3
92	46	5
92	47	0
92	48	1
92	49	5
92	50	8
92	51	6
92	52	0
92	53	5
92	54	9
92	55	4
92	56	9
92	57	3
92	58	9
92	59	8
92	60	9
92	61	8
92	62	3
92	63	0
92	64	0
92	65	4
92	66	7
92	67	0
92	68	3
92	69	7
92	70	6
92	71	9
92	72	9
92	73	9
92	74	5
92	75	4
92	76	7
92	77	1
92	78	2
92	79	1
92	80	5
92	81	9
92	82	8
92	83	4
92	84	2
92	85	9
92	86	1
92	87	2
92	88	9
92	89	3
92	90	3
92	91	9
92	92	1
92	93	2
92	94	5
92	95	0
92	96	9
92	97	0
92	98	6
92	99	7
93	0	3
93	1	7
93	2	3
93	3	3
93	4	2
93	5	5
93	6	0
93	7	7
93	8	3
93	9	5
93	10	6
93	11	1
93	12	6
93	13	2
93	14	6
93	15	0
93	16	5
93	17	0
93	18	1
93	19	1
93	20	9
93	21	4
93	22	3
93	23	1
93	24	3
93	25	3
93	26	5
