day	hour	value
69	95	6
69	96	1
69	97	7
69	98	5
69	99	9
70	0	5
70	1	9
70	2	9
70	3	2
70	4	8
70	5	6
70	6	2
70	7	8
70	8	2
70	9	6
70	10	3
70	11	9
70	12	2
70	13	7
70	14	6
70	15	3
70	16	9
70	17	7
70	18	5
70	19	1
70	20	8
70	21	3
70	22	3
70	23	1
70	24	8
70	25	3
70	26	0
70	27	0
70	28	9
70	29	5
70	30	4
70	31	4
70	32	5
70	33	3
70	34	6
70	35	9
70	36	4
70	37	8
70	38	5
70	39	4
70	40	0
70	41	9
70	42	7
70	43	3
70	44	8
70	45	8
70	46	6
70	47	4
70	48	4
70	49	0
70	50	9
70	51	4
70	52	1
70	53	0
70	54	6
70	55	5
70	56	1
70	57	1
70	58	5
70	59	9
70	60	7
70	61	7
70	62	6
70	63	2
70	64	1
70	65	1
70	66	4
70	67	6
70	68	0
70	69	5
70	70	9
70	71	6
70	72	2
70	73	2
70	74	8
70	75	3
70	76	3
70	77	4
70	78	8
70	79	1
70	80	4
70	81	2
70	82	7
70	83	6
70	84	8
70	85	7
70	86	7
70	87	7
70	88	8
70	89	1
70	90	0
70	91	3
70	92	1
70	93	1
70	94	7
70	95	9
70	96	8
70	97	9
70	98	7
70	99	5
71	0	3
71	1	7
71	2	8
71	3	1
71	4	3
71	5	5
71	6	9
71	7	7
71	8	7
71	9	5
71	10	5
71	11	9
71	12	6
71	13	1
71	14	9
71	15	8
71	16	0
71	17	7
71	18	6
71	19	7
71	20	9
71	21	3
71	22	4
71	23	5
71	24	1
71	25	2
71	26	7
71	27	6
71	28	8
71	29	8
71	30	6
71	31	8
71	32	9
71	33	1
71	34	5
71	35	2
71	36	3
71	37	7
71	38	6
71	39	2
71	40	7
71	41	8
71	42	4
71	43	8
71	44	4
71	45	2
71	46	3
71	47	7
71	48	1
71	49	4
71	50	1
71	51	1
71	52	8
71	53	8
71	54	2
71	55	0
71	56	9
71	57	3
71	58	4
71	59	2
71	60	0
71	61	9
71	62	8
71	63	7
71	64	5
71	65	8
71	66	4
71	67	5
71	68	7
71	69	2
71	70	1
71	71	8
71	72	2
71	73	1
71	74	9
71	75	7
71	76	2
71	77	8
71	78	0
71	79	0
71	80	5
71	81	6
71	82	4
71	83	9
71	84	9
71	85	9
71	86	0
71	87	0
71	88	2
71	89	7
71	90	1
71	91	0
71	92	1
71	93	7
71	94	6
71	95	1
71	96	5
71	97	6
71	98	9
71	99	9
72	0	7
72	1	1
72	2	0
72	3	1
72	4	0
72	5	4
72	6	5
72	7	4
72	8	1
72	9	6
72	10	3
72	11	9
72	12	7
72	13	8
72	14	1
72	15	9
72	16	6
72	17	4
72	18	3
72	19	5
72	20	8
72	21	7
72	22	3
72	23	3
72	24	2
72	25	5
72	26	2
72	27	2
72	28	9
72	29	8
72	30	6
72	31	3
72	32	8
72	33	2
72	34	1
72	35	2
72	36	6
72	37	0
72	38	7
72	39	9
72	40	3
72	41	8
72	42	6
72	43	6
72	44	4
72	45	7
72	46	2
72	47	9
72	48	0
72	49	9
72	50	7
72	51	9
72	52	3
72	53	2
72	54	8
72	55	6
72	56	0
72	57	8
72	58	6
72	59	7
72	60	7
72	61	1
72	62	8
72	63	5
72	64	0
72	65	8
72	66	3
72	67	9
72	68	1
72	69	4
72	70	0
72	71	0
72	72	8
72	73	2
72	74	1
72	75	1
72	76	3
72	77	8
72	78	1
72	79	7
72	80	0
72	81	2
72	82	5
72	83	9
72	84	5
72	85	4
72	86	5
72	87	9
72	88	4
72	89	9
72	90	7
72	91	8
72	92	9
72	93	4
72	94	4
72	95	4
72	96	5
72	97	3
72	98	5
72	99	2
73	0	9
73	1	2
73	2	0
73	3	4
73	4	5
73	5	3
73	6	2
73	7	1
73	8	5
73	9	4
73	10	0
73	11	9
73	12	6
73	13	3
73	14	8
73	15	1
73	16	9
73	17	6
73	18	2
73	19	9
73	20	5
73	21	9
73	22	1
73	23	4
73	24	8
73	25	2
73	26	7
73	27	9
73	28	5
73	29	7
73	30	5
73	31	8
73	32	1
73	33	8
73	34	9
73	35	9
73	36	2
73	37	4
73	38	1
73	39	1
73	40	1
73	41	2
73	42	2
73	43	6
73	44	7
73	45	3
73	46	7
73	47	2
73	48	7
73	49	6
73	50	8
73	51	4
73	52	3
73	53	4
73	54	8
73	55	6
73	56	6
73	57	8
73	58	5
73	59	7
73	60	0
73	61	8
73	62	7
73	63	3
73	64	7
73	65	7
73	66	3
73	67	9
73	68	2
73	69	7
73	70	2
73	71	5
73	72	8
73	73	7
73	74	2
73	75	1
73	76	9
73	77	0
73	78	6
73	79	7
73	80	1
73	81	6
73	82	9
73	83	2
73	84	3
73	85	6
73	86	2
73	87	5
73	88	5
73	89	9
73	90	1
73	91	7
73	92	5
73	93	7
73	94	7
73	95	4
73	96	1
73	97	6
73	98	7
73	99	0
74	0	5
74	1	1
74	2	3
74	3	1
74	4	3
74	5	0
74	6	0
74	7	3
74	8	6
74	9	1
74	10	0
74	11	0
74	12	2
74	13	0
74	14	8
74	15	0
74	16	1
74	17	6
74	18	2
74	19	8
74	20	0
74	21	1
74	22	0
74	23	5
74	24	7
74	25	3
74	26	7
74	27	8
74	28	3
74	29	7
74	30	5
74	31	4
74	32	9
74	33	4
74	34	5
74	35	2
74	36	8
74	37	8
74	38	2
74	39	4
74	40	2
74	41	2
74	42	0
74	43	6
74	44	1
74	45	7
74	46	1
74	47	9
74	48	4
74	49	2
74	50	6
74	51	9
74	52	9
74	53	9
74	54	6
74	55	5
74	56	0
74	57	4
74	58	1
74	59	0
74	60	0
74	61	2
74	62	3
74	63	9
74	64	9
74	65	2
74	66	5
74	67	9
74	68	2
74	69	8
74	70	2
74	71	5
74	72	6
74	73	9
74	74	1
74	75	3
74	76	9
74	77	7
74	78	5
74	79	8
74	80	8
74	81	5
74	82	0
74	83	8
74	84	6
74	85	5
74	86	3
74	87	2
74	88	2
74	89	2
74	90	2
74	91	7
74	92	5
74	93	5
74	94	1
74	95	2
74	96	5
74	97	4
74	98	3
74	99	0
75	0	5
75	1	9
75	2	8
75	3	6
75	4	6
75	5	6
75	6	5
75	7	5
75	8	9
75	9	6
75	10	2
75	11	5
75	12	5
75	13	5
75	14	2
75	15	4
75	16	4
75	17	1
75	18	6
75	19	5
75	20	2
75	21	4
75	22	6
75	23	5
75	24	2
75	25	9
75	26	5
75	27	7
75	28	4
75	29	4
75	30	2
75	31	8
75	32	4
75	33	5
75	34	1
75	35	1
75	36	7
75	37	4
75	38	8
75	39	8
75	40	3
75	41	6
75	42	7
75	43	6
75	44	5
75	45	8
75	46	4
75	47	5
75	48	0
75	49	7
75	50	1
75	51	9
75	52	2
75	53	0
75	54	0
75	55	7
75	56	8
75	57	6
75	58	8
75	59	0
75	60	7
75	61	5
75	62	1
75	63	9
75	64	2
75	65	6
75	66	9
75	67	1
75	68	9
75	69	0
75	70	5
75	71	1
75	72	1
75	73	8
75	74	2
75	75	4
75	76	2
75	77	3
75	78	9
75	79	9
75	80	3
75	81	3
75	82	3
75	83	0
75	84	6
75	85	5
75	86	5
75	87	9
75	88	2
75	89	6
75	90	8
75	91	7
75	92	2
75	93	7
75	94	4
75	95	0
75	96	5
75	97	2
75	98	8
75	99	3
76	0	6
76	1	5
76	2	9
76	3	8
76	4	3
76	5	7
76	6	5
76	7	8
76	8	6
76	9	8
76	10	1
76	11	8
76	12	0
76	13	5
76	14	5
76	15	3
76	16	5
76	17	3
76	18	4
76	19	6
76	20	3
76	21	7
76	22	5
76	23	8
76	24	2
76	25	2
76	26	5
76	27	1
76	28	4
76	29	2
76	30	3
76	31	6
76	32	7
76	33	6
76	34	9
76	35	7
76	36	9
76	37	9
76	38	8
76	39	9
76	40	0
76	41	6
76	42	5
76	43	6
76	44	3
76	45	5
76	46	4
76	47	7
76	48	3
76	49	4
76	50	4
76	51	0
76	52	4
76	53	5
76	54	0
76	55	5
76	56	7
76	57	1
76	58	7
76	59	4
76	60	8
76	61	7
76	62	6
76	63	0
76	64	7
76	65	8
76	66	8
76	67	3
76	68	4
76	69	3
76	70	7
76	71	7
76	72	1
76	73	2
76	74	7
76	75	2
76	76	5
76	77	3
76	78	8
76	79	4
76	80	4
76	81	4
76	82	0
76	83	1
76	84	6
76	85	8
76	86	9
76	87	3
76	88	3
76	89	1
76	90	3
76	91	4
76	92	6
76	93	7
76	94	6
76	95	2
76	96	1
76	97	2
76	98	8
76	99	8
77	0	9
77	1	9
77	2	9
77	3	9
77	4	3
77	5	2
77	6	4
77	7	1
77	8	6
77	9	8
77	10	2
77	11	4
77	12	5
77	13	4
77	14	9
77	15	5
77	16	8
77	17	4
77	18	0
77	19	5
77	20	6
77	21	8
77	22	4
77	23	0
77	24	0
77	25	4
77	26	0
77	27	2
77	28	6
77	29	7
77	30	9
77	31	4
77	32	2
77	33	2
77	34	1
77	35	8
77	36	7
77	37	9
77	38	8
77	39	4
77	40	0
77	41	7
77	42	6
77	43	5
77	44	2
77	45	3
77	46	5
77	47	6
77	48	6
77	49	7
77	50	8
77	51	7
77	52	1
77	53	3
77	54	7
77	55	9
77	56	9
77	57	2
77	58	0
77	59	5
77	60	5
77	61	3
77	62	5
77	63	1
77	64	8
77	65	2
77	66	8
77	67	7
77	68	4
77	69	1
77	70	6
77	71	9
77	72	9
77	73	9
77	74	2
77	75	9
77	76	2
77	77	4
77	78	8
77	79	0
77	80	5
77	81	7
77	82	1
77	83	7
77	84	3
77	85	8
77	86	7
77	87	0
77	88	0
77	89	2
77	90	6
77	91	2
77	92	0
77	93	2
77	94	1
77	95	2
77	96	9
77	97	6
77	98	6
77	99	2
78	0	4
78	1	3
78	2	4
78	3	2
78	4	8
78	5	8
78	6	9
78	7	3
78	8	2
78	9	1
78	10	6
78	11	9
78	12	7
78	13	2
78	14	0
78	15	6
78	16	0
78	17	6
78	18	3
78	19	4
78	20	6
78	21	1
78	22	1
78	23	1
78	24	0
78	25	7
78	26	7
78	27	6
78	28	1
78	29	3
78	30	2
78	31	1
78	32	5
78	33	0
78	34	8
78	35	4
78	36	1
78	37	8
78	38	4
78	39	3
78	40	6
78	41	6
78	42	1
78	43	5
78	44	6
78	45	5
78	46	9
78	47	1
78	48	7
78	49	9
78	50	4
78	51	2
78	52	9
78	53	1
78	54	2
78	55	7
78	56	7
78	57	0
78	58	4
78	59	9
78	60	4
78	61	9
78	62	3
78	63	8
78	64	7
78	65	5
78	66	9
78	67	3
78	68	1
78	69	1
78	70	6
78	71	9
78	72	9
78	73	2
78	74	1
78	75	1
78	76	9
78	77	4
78	78	9
78	79	1
78	80	6
78	81	8
78	82	1
78	83	3
78	84	3
78	85	7
78	86	3
78	87	0
78	88	8
78	89	5
78	90	3
78	91	3
78	92	4
78	93	9
78	94	3
78	95	4
78	96	4
78	97	8
78	98	4
78	99	6
79	0	9
79	1	3
79	2	2
79	3	4
79	4	6
79	5	6
79	6	0
79	7	9
79	8	8
79	9	4
79	10	5
79	11	8
79	12	2
79	13	0
79	14	0
79	15	3
79	16	9
79	17	0
79	18	8
79	19	0
79	20	1
79	21	2
79	22	5
79	23	5
79	24	0
79	25	5
79	26	1
79	27	6
79	28	1
79	29	6
79	30	2
79	31	4
79	32	3
79	33	1
79	34	7
79	35	2
79	36	0
79	37	5
79	38	2
79	39	5
79	40	1
79	41	7
79	42	3
79	43	9
79	44	0
79	45	3
79	46	3
79	47	3
79	48	7
79	49	1
79	50	0
79	51	3
79	52	4
79	53	5
79	54	2
79	55	5
79	56	8
79	57	9
79	58	6
79	59	7
79	60	3
79	61	2
79	62	1
79	63	9
79	64	7
79	65	0
79	66	1
79	67	7
79	68	6
79	69	1
79	70	2
79	71	5
79	72	6
79	73	1
79	74	7
79	75	8
79	76	8
79	77	6
79	78	8
79	79	1
79	80	9
79	81	5
79	82	3
79	83	5
79	84	8
79	85	2
79	86	9
79	87	1
79	88	4
79	89	9
79	90	5
79	91	2
79	92	8
79	93	3
79	94	1
79	95	2
79	96	2
79	97	0
79	98	0
79	99	8
80	0	0
80	1	4
80	2	6
80	3	9
80	4	2
80	5	1
80	6	4
80	7	0
80	8	9
80	9	5
80	10	9
80	11	1
80	12	9
80	13	5
80	14	5
80	15	6
80	16	8
80	17	3
80	18	4
80	19	1
80	20	4
80	21	0
80	22	2
80	23	1
80	24	3
80	25	5
80	26	8
80	27	7
80	28	0
80	29	4
80	30	2
80	31	3
80	32	5
80	33	5
80	34	8
80	35	9
80	36	6
80	37	5
80	38	3
80	39	4
80	40	1
80	41	6
80	42	4
80	43	8
80	44	8
80	45	8
80	46	2
80	47	9
80	48	8
80	49	7
80	50	8
80	51	4
80	52	2
80	53	8
80	54	4
80	55	7
80	56	2
80	57	4
80	58	0
80	59	5
80	60	7
80	61	5
80	62	1
80	63	0
80	64	2
80	65	0
80	66	6
80	67	3
80	68	7
80	69	9
80	70	6
80	71	1
80	72	8
80	73	9
80	74	6
80	75	0
80	76	6
80	77	7
80	78	6
80	79	1
80	80	5
80	81	8
80	82	0
80	83	3
80	84	4
80	85	2
80	86	6
80	87	5
80	88	2
80	89	2
80	90	4
80	91	6
80	92	9
80	93	8
80	94	1
80	95	9
80	96	6
80	97	0
80	98	2
80	99	5
81	0	7
81	1	3
81	2	1
81	3	9
81	4	1
81	5	5
81	6	9
81	7	8
81	8	7
81	9	8
81	10	5
81	11	7
81	12	2
81	13	0
81	14	0
81	15	5
81	16	0
81	17	7
81	18	7
81	19	1
81	20	2
81	21	4
81	22	7
81	23	2
81	24	6
81	25	3
81	26	6
81	27	9
81	28	6
81	29	3
81	30	2
81	31	1
81	32	8
81	33	1
81	34	2
81	35	7
81	36	5
81	37	4
81	38	2
81	39	7
81	40	3
81	41	0
81	42	0
81	43	6
81	44	2
81	45	2
81	46	3
81	47	4
81	48	2
81	49	2
81	50	5
81	51	4
81	52	9
81	53	7
81	54	4
81	55	6
81	56	2
81	57	9
81	58	1
81	59	3
81	60	6
81	61	2
81	62	9
81	63	5
81	64	1
81	65	8
81	66	7
81	67	5
81	68	4
81	69	9
81	70	5
81	71	2
81	72	1
81	73	7
81	74	0
81	75	5
81	76	1
81	77	3
81	78	0
81	79	4
81	80	6
81	81	5
81	82	6
81	83	2
81	84	1
81	85	9
81	86	3
81	87	5
81	88	4
81	89	1
81	90	9
81	91	2
81	92	1
81	93	4
81	94	7
81	95	2
81	96	0
81	97	2
81	98	6
81	99	7
82	0	0
82	1	3
82	2	0
82	3	2
82	4	4
82	5	3
82	6	8
82	7	1
82	8	5
82	9	7
82	10	3
82	11	5
82	12	7
82	13	8
82	14	5
82	15	4
82	16	3
82	17	4
82	18	0
82	19	0
82	20	3
82	21	8
82	22	5
82	23	7
82	24	0
82	25	0
82	26	5
82	27	0
82	28	1
82	29	3
82	30	3
82	31	1
82	32	5
82	33	2
82	34	5
82	35	1
82	36	2
82	37	5
82	38	1
82	39	9
82	40	3
82	41	4
82	42	6
82	43	2
82	44	3
82	45	8
82	46	9
82	47	5
82	48	9
82	49	3
82	50	0
82	51	3
82	52	3
82	53	8
82	54	1
82	55	4
82	56	8
82	57	3
82	58	8
82	59	7
82	60	0
82	61	8
82	62	4
82	63	3
82	64	6
82	65	6
82	66	1
82	67	5
82	68	7
82	69	5
82	70	2
82	71	2
82	72	2
82	73	6
82	74	9
82	75	9
82	76	2
82	77	3
82	78	5
82	79	3
82	80	7
82	81	9
82	82	6
82	83	9
82	84	0
82	85	1
82	86	2
82	87	1
82	88	3
82	89	9
82	90	2
82	91	5
82	92	6
82	93	8
82	94	2
82	95	5
82	96	3
82	97	8
82	98	7
82	99	8
83	0	5
83	1	7
83	2	5
83	3	6
83	4	7
83	5	0
83	6	2
83	7	2
83	8	2
83	9	4
83	10	5
83	11	0
83	12	3
83	13	4
83	14	7
83	15	9
83	16	6
83	17	5
83	18	3
83	19	1
83	20	1
83	21	0
83	22	1
83	23	5
83	24	5
83	25	3
83	26	1
83	27	4
83	28	7
83	29	4
83	30	2
83	31	8
83	32	1
83	33	2
83	34	7
83	35	0
83	36	3
83	37	2
83	38	4
83	39	5
83	40	2
83	41	6
83	42	2
83	43	2
83	44	4
83	45	6
83	46	1
83	47	9
83	48	0
83	49	1
83	50	6
83	51	2
83	52	5
83	53	3
83	54	1
83	55	5
83	56	0
83	57	9
83	58	8
83	59	1
83	60	1
83	61	5
83	62	9
83	63	9
83	64	1
83	65	1
83	66	4
83	67	4
83	68	1
83	69	6
83	70	9
83	71	5
83	72	7
83	73	7
83	74	0
83	75	4
83	76	9
83	77	1
83	78	2
83	79	2
83	80	7
83	81	8
83	82	8
83	83	2
83	84	2
83	85	4
83	86	0
83	87	6
83	88	9
83	89	7
83	90	5
83	91	6
83	92	6
83	93	3
83	94	8
83	95	5
83	96	2
83	97	2
83	98	9
83	99	2
84	0	8
84	1	9
84	2	8
84	3	6
84	4	4
84	5	5
84	6	6
84	7	2
84	8	1
84	9	3
84	10	4
84	11	3
84	12	6
84	13	2
84	14	5
84	15	3
84	16	1
84	17	6
84	18	2
84	19	8
84	20	0
84	21	7
84	22	8
84	23	0
84	24	6
84	25	7
84	26	2
84	27	1
84	28	9
84	29	3
84	30	5
84	31	6
84	32	0
84	33	4
84	34	8
84	35	6
84	36	9
84	37	6
84	38	5
84	39	2
84	40	8
84	41	3
84	42	4
84	43	0
84	44	9
84	45	0
84	46	4
84	47	0
84	48	2
84	49	0
84	50	8
84	51	9
84	52	2
84	53	1
84	54	7
84	55	0
84	56	0
84	57	5
84	58	0
84	59	3
84	60	0
84	61	1
84	62	4
84	63	0
84	64	6
84	65	4
84	66	1
84	67	1
84	68	8
84	69	3
84	70	9
84	71	0
84	72	6
84	73	7
84	74	9
84	75	6
84	76	0
84	77	4
84	78	7
84	79	6
84	80	5
84	81	2
84	82	5
84	83	1
84	84	4
84	85	6
84	86	1
84	87	7
84	88	4
84	89	5
84	90	3
84	91	3
84	92	3
84	93	1
84	94	4
84	95	3
84	96	5
84	97	0
84	98	0
84	99	1
85	0	6
85	1	5
85	2	5
85	3	1
85	4	7
85	5	4
85	6	9
85	7	9
85	8	7
85	9	6
85	10	6
85	11	1
85	12	0
85	13	8
85	14	1
85	15	1
85	16	7
85	17	0
85	18	1
85	19	8
85	20	0
85	21	1
85	22	8
85	23	5
85	24	0
85	25	0
85	26	2
85	27	3
85	28	3
85	29	5
85	30	7
85	31	9
85	32	3
85	33	8
85	34	5
85	35	2
85	36	5
85	37	8
85	38	4
85	39	3
85	40	2
85	41	4
85	42	0
85	43	8
85	44	4
85	45	4
85	46	1
85	47	6
85	48	9
85	49	2
85	50	2
85	51	7
85	52	9
85	53	7
85	54	1
85	55	6
85	56	8
85	57	4
85	58	0
85	59	8
85	60	0
85	61	5
85	62	8
85	63	6
85	64	9
85	65	4
85	66	4
85	67	8
85	68	5
85	69	6
85	70	5
85	71	8
85	72	1
85	73	7
85	74	1
85	75	7
85	76	9
85	77	6
85	78	1
85	79	2
85	80	4
85	81	0
85	82	0
85	83	9
85	84	0
85	85	0
85	86	6
85	87	8
85	88	1
85	89	8
85	90	6
85	91	1
85	92	6
85	93	6
85	94	3
85	95	4
85	96	5
85	97	5
85	98	3
85	99	2
86	0	9
86	1	5
86	2	7
86	3	9
86	4	8
86	5	2
86	6	0
86	7	2
86	8	9
86	9	5
86	10	9
86	11	9
86	12	3
86	13	2
86	14	6
86	15	3
86	16	6
86	17	3
86	18	1
86	19	9
86	20	9
86	21	7
86	22	9
86	23	1
86	24	9
86	25	0
86	26	6
86	27	6
86	28	9
86	29	6
86	30	4
86	31	7
86	32	6
86	33	0
86	34	7
86	35	8
86	36	6
86	37	1
86	38	4
86	39	5
86	40	7
86	41	2
86	42	5
86	43	8
86	44	9
86	45	7
86	46	9
86	47	4
86	48	2
86	49	9
86	50	3
86	51	3
86	52	9
86	53	8
86	54	9
86	55	3
86	56	8
86	57	3
86	58	1
86	59	2
86	60	2
86	61	7
86	62	0
86	63	0
86	64	4
86	65	3
86	66	3
86	67	9
86	68	4
86	69	1
86	70	1
86	71	5
86	72	3
86	73	7
86	74	9
86	75	9
86	76	1
86	77	9
86	78	5
86	79	3
86	80	9
86	81	3
86	82	1
86	83	7
86	84	7
86	85	5
86	86	2
86	87	1
86	88	9
86	89	4
86	90	9
86	91	8
86	92	9
86	93	3
86	94	5
86	95	4
86	96	9
86	97	3
86	98	9
86	99	0
87	0	0
87	1	8
87	2	8
87	3	3
87	4	6
87	5	4
87	6	0
87	7	1
87	8	0
87	9	0
87	10	3
87	11	1
87	12	4
87	13	3
87	14	9
87	15	3
87	16	8
87	17	8
87	18	5
87	19	7
87	20	5
87	21	5
87	22	4
87	23	3
87	24	1
87	25	5
87	26	8
87	27	4
87	28	7
87	29	1
87	30	0
87	31	1
87	32	6
87	33	2
87	34	7
87	35	5
87	36	2
87	37	8
87	38	4
87	39	4
87	40	2
87	41	3
87	42	3
87	43	9
87	44	5
87	45	4
87	46	1
87	47	0
87	48	9
87	49	9
87	50	9
87	51	7
87	52	5
87	53	4
87	54	1
87	55	3
87	56	5
87	57	8
87	58	8
87	59	5
87	60	5
87	61	6
87	62	4
87	63	3
87	64	5
87	65	3
87	66	1
87	67	9
87	68	0
87	69	0
87	70	9
87	71	4
87	72	2
87	73	8
87	74	4
87	75	5
87	76	9
87	77	3
87	78	2
87	79	2
87	80	3
87	81	9
87	82	1
87	83	6
87	84	3
87	85	8
87	86	9
87	87	1
87	88	2
87	89	4
87	90	6
87	91	5
87	92	4
87	93	1
87	94	7
87	95	8
87	96	1
87	97	4
87	98	6
87	99	2
88	0	8
88	1	6
88	2	8
88	3	4
88	4	8
88	5	7
88	6	0
88	7	1
88	8	0
88	9	0
88	10	6
88	11	0
88	12	0
88	13	4
88	14	5
88	15	6
88	16	6
88	17	5
88	18	9
88	19	1
88	20	8
88	21	5
88	22	6
88	23	4
88	24	4
88	25	4
88	26	2
88	27	0
88	28	6
88	29	6
88	30	5
88	31	4
88	32	6
88	33	5
88	34	7
88	35	9
88	36	3
88	37	7
88	38	7
88	39	4
88	40	2
88	41	8
88	42	7
88	43	5
88	44	0
88	45	2
88	46	6
88	47	6
88	48	7
88	49	1
88	50	0
88	51	3
88	52	0
88	53	0
88	54	0
88	55	5
88	56	7
88	57	2
88	58	3
88	59	0
88	60	7
88	61	8
88	62	0
88	63	7
88	64	1
88	65	3
88	66	2
88	67	0
88	68	2
88	69	1
88	70	4
88	71	2
88	72	0
88	73	4
88	74	1
88	75	2
88	76	5
88	77	2
88	78	8
88	79	5
88	80	1
88	81	9
88	82	5
88	83	3
88	84	1
88	85	0
88	86	0
88	87	1
88	88	4
88	89	0
88	90	7
88	91	6
88	92	8
88	93	3
88	94	7
88	95	2
88	96	8
88	97	5
88	98	6
88	99	4
89	0	3
89	1	6
89	2	1
89	3	3
89	4	5
89	5	4
89	6	7
89	7	7
89	8	8
89	9	8
89	10	3
89	11	2
89	12	8
89	13	3
89	14	2
89	15	4
89	16	2
89	17	4
89	18	6
89	19	1
89	20	4
89	21	7
89	22	7
89	23	1
89	24	5
89	25	2
89	26	1
89	27	0
89	28	9
89	29	8
89	30	8
89	31	7
89	32	4
89	33	1
89	34	0
89	35	9
89	36	7
89	37	7
89	38	8
89	39	9
89	40	0
89	41	6
89	42	3
89	43	5
89	44	3
89	45	7
89	46	5
89	47	1
89	48	9
89	49	8
89	50	4
89	51	1
89	52	4
89	53	7
89	54	2
89	55	7
89	56	4
89	57	3
89	58	7
89	59	5
89	60	3
89	61	9
89	62	8
89	63	9
89	64	6
89	65	9
89	66	4
89	67	2
89	68	4
89	69	8
89	70	9
89	71	2
89	72	1
89	73	8
89	74	4
89	75	0
89	76	2
89	77	7
89	78	3
89	79	8
89	80	0
89	81	2
89	82	9
89	83	3
89	84	6
89	85	4
89	86	4
89	87	8
89	88	6
89	89	7
89	90	7
89	91	8
89	92	4
89	93	5
89	94	5
89	95	8
89	96	8
89	97	5
89	98	8
89	99	1
90	0	5
90	1	5
90	2	1
90	3	1
90	4	5
90	5	8
90	6	5
90	7	9
90	8	9
90	9	6
90	10	6
90	11	4
90	12	3
90	13	5
90	14	2
90	15	1
90	16	6
90	17	2
90	18	5
90	19	7
90	20	8
90	21	6
90	22	2
90	23	6
90	24	2
90	25	6
90	26	1
90	27	1
90	28	9
90	29	3
90	30	2
90	31	4
90	32	8
90	33	7
90	34	1
90	35	0
90	36	4
90	37	8
90	38	0
90	39	5
90	40	0
90	41	8
90	42	6
90	43	8
90	44	7
90	45	1
90	46	6
90	47	9
90	48	0
90	49	8
90	50	5
90	51	9
90	52	5
90	53	1
90	54	6
90	55	2
90	56	5
90	57	1
90	58	5
90	59	8
90	60	1
90	61	5
90	62	2
90	63	7
90	64	5
90	65	8
90	66	3
90	67	1
90	68	8
90	69	0
90	70	4
90	71	7
90	72	0
90	73	8
90	74	5
90	75	5
90	76	1
90	77	3
90	78	2
90	79	8
90	80	2
90	81	7
90	82	6
90	83	4
90	84	6
90	85	5
90	86	5
90	87	2
90	88	9
90	89	1
90	90	3
90	91	0
90	92	6
90	93	9
90	94	2
90	95	3
90	96	9
90	97	6
90	98	1
90	99	4
91	0	2
91	1	3
91	2	4
91	3	7
91	4	3
91	5	0
91	6	6
91	7	6
91	8	1
91	9	6
91	10	7
91	11	6
91	12	8
91	13	0
91	14	7
91	15	0
91	16	0
91	17	7
91	18	7
91	19	1
91	20	7
91	21	4
91	22	8
91	23	5
91	24	8
91	25	9
91	26	9
91	27	3
91	28	7
91	29	9
91	30	7
91	31	2
91	32	3
91	33	9
91	34	8
91	35	4
91	36	8
91	37	6
91	38	5
91	39	6
91	40	4
91	41	9
91	42	7
91	43	9
91	44	0
91	45	1
91	46	9
91	47	9
91	48	4
91	49	5
91	50	2
91	51	3
91	52	0
91	53	6
91	54	5
91	55	9
91	56	3
91	57	8
91	58	7
91	59	3
91	60	2
91	61	7
91	62	2
91	63	4
91	64	0
91	65	2
91	66	5
91	67	2
91	68	5
91	69	2
91	70	4
91	71	4
91	72	8
91	73	8
91	74	9
91	75	6
91	76	0
91	77	0
91	78	1
91	79	1
91	80	0
91	81	0
91	82	6
91	83	4
91	84	7
91	85	6
91	86	6
91	87	8
91	88	0
91	89	4
91	90	5
91	91	4
91	92	2
91	93	0
91	94	7
91	95	1
91	96	5
91	97	0
91	98	4
91	99	6
92	0	3
92	1	1
92	2	3
92	3	3
92	4	5
92	5	5
92	6	4
92	7	4
92	8	6
92	9	3
92	10	1
92	11	0
92	12	4
92	13	9
92	14	5
92	15	5
92	16	0
92	17	9
92	18	2
92	19	0
92	20	1
92	21	6
92	22	3
92	23	1
92	24	7
92	25	4
92	26	7
92	27	8
92	28	1
92	29	8
92	30	7
92	31	5
92	32	4
92	33	4
92	34	8
92	35	6
92	36	5
92	37	3
92	38	6
92	39	1
92	40	0
92	41	0
92	42	9
92	43	2
92	44	7
92	45	4
92	46	3
92	47	4
92	48	6
92	49	7
92	50	1
92	51	3
92	52	1
92	53	6
92	54	5
92	55	0
92	56	4
92	57	1
92	58	1
92	59	0
92	60	1
92	61	3
92	62	0
92	63	2
92	64	4
92	65	2
92	66	5
92	67	9
92	68	6
92	69	5
92	70	2
92	71	9
92	72	4
92	73	1
92	74	4
92	75	1
92	76	6
92	77	6
92	78	7
92	79	2
92	80	0
92	81	4
92	82	7
92	83	2
92	84	4
92	85	6
92	86	1
92	87	6
92	88	9
92	89	9
92	90	9
92	91	2
92	92	0
92	93	8
92	94	7
92	95	1
92	96	7
92	97	8
92	98	5
92	99	8
93	0	3
93	1	1
93	2	2
93	3	4
93	4	9
93	5	4
93	6	5
93	7	6
93	8	7
93	9	7
93	10	3
93	11	0
93	12	0
93	13	9
93	14	1
93	15	2
93	16	3
93	17	5
93	18	3
93	19	5
93	20	3
93	21	6
93	22	4
93	23	9
93	24	9
93	25	7
93	26	3
