day	hour	value
69	95	8
69	96	1
69	97	0
69	98	0
69	99	0
70	0	8
70	1	5
70	2	1
70	3	8
70	4	4
70	5	1
70	6	0
70	7	0
70	8	5
70	9	6
70	10	4
70	11	5
70	12	7
70	13	1
70	14	1
70	15	0
70	16	5
70	17	8
70	18	7
70	19	5
70	20	2
70	21	9
70	22	4
70	23	4
70	24	9
70	25	4
70	26	8
70	27	7
70	28	5
70	29	7
70	30	0
70	31	8
70	32	4
70	33	7
70	34	8
70	35	0
70	36	3
70	37	3
70	38	8
70	39	8
70	40	8
70	41	0
70	42	8
70	43	2
70	44	1
70	45	6
70	46	7
70	47	9
70	48	1
70	49	8
70	50	1
70	51	6
70	52	7
70	53	4
70	54	3
70	55	7
70	56	9
70	57	0
70	58	5
70	59	2
70	60	0
70	61	2
70	62	3
70	63	6
70	64	7
70	65	3
70	66	3
70	67	0
70	68	3
70	69	6
70	70	6
70	71	0
70	72	2
70	73	0
70	74	9
70	75	8
70	76	0
70	77	8
70	78	4
70	79	4
70	80	8
70	81	3
70	82	0
70	83	8
70	84	5
70	85	2
70	86	4
70	87	0
70	88	2
70	89	5
70	90	5
70	91	0
70	92	1
70	93	3
70	94	1
70	95	3
70	96	5
70	97	7
70	98	6
70	99	8
71	0	8
71	1	5
71	2	8
71	3	7
71	4	1
71	5	9
71	6	3
71	7	9
71	8	6
71	9	7
71	10	7
71	11	2
71	12	8
71	13	1
71	14	1
71	15	1
71	16	6
71	17	0
71	18	3
71	19	0
71	20	7
71	21	2
71	22	9
71	23	5
71	24	4
71	25	5
71	26	8
71	27	9
71	28	0
71	29	7
71	30	9
71	31	9
71	32	1
71	33	5
71	34	7
71	35	0
71	36	2
71	37	4
71	38	7
71	39	7
71	40	7
71	41	5
71	42	8
71	43	2
71	44	1
71	45	7
71	46	6
71	47	5
71	48	1
71	49	0
71	50	1
71	51	2
71	52	4
71	53	4
71	54	6
71	55	7
71	56	3
71	57	5
71	58	9
71	59	7
71	60	6
71	61	2
71	62	0
71	63	3
71	64	9
71	65	8
71	66	1
71	67	4
71	68	7
71	69	6
71	70	0
71	71	6
71	72	5
71	73	6
71	74	4
71	75	0
71	76	9
71	77	9
71	78	2
71	79	5
71	80	4
71	81	1
71	82	0
71	83	1
71	84	0
71	85	0
71	86	0
71	87	5
71	88	2
71	89	3
71	90	3
71	91	4
71	92	3
71	93	8
71	94	6
71	95	4
71	96	7
71	97	9
71	98	6
71	99	1
72	0	4
72	1	0
72	2	3
72	3	7
72	4	5
72	5	0
72	6	5
72	7	3
72	8	8
72	9	3
72	10	7
72	11	9
72	12	9
72	13	0
72	14	1
72	15	9
72	16	0
72	17	0
72	18	9
72	19	3
72	20	9
72	21	9
72	22	6
72	23	6
72	24	3
72	25	5
72	26	8
72	27	6
72	28	2
72	29	9
72	30	0
72	31	6
72	32	0
72	33	4
72	34	7
72	35	0
72	36	1
72	37	6
72	38	7
72	39	1
72	40	5
72	41	0
72	42	6
72	43	3
72	44	5
72	45	3
72	46	7
72	47	7
72	48	0
72	49	0
72	50	6
72	51	4
72	52	5
72	53	7
72	54	0
72	55	5
72	56	9
72	57	7
72	58	7
72	59	7
72	60	5
72	61	1
72	62	2
72	63	5
72	64	1
72	65	9
72	66	6
72	67	0
72	68	3
72	69	8
72	70	2
72	71	2
72	72	3
72	73	0
72	74	9
72	75	1
72	76	3
72	77	6
72	78	0
72	79	6
72	80	0
72	81	1
72	82	0
72	83	2
72	84	6
72	85	8
72	86	4
72	87	9
72	88	5
72	89	9
72	90	0
72	91	9
72	92	9
72	93	2
72	94	8
72	95	1
72	96	6
72	97	2
72	98	8
72	99	2
73	0	6
73	1	0
73	2	0
73	3	7
73	4	3
73	5	0
73	6	3
73	7	7
73	8	2
73	9	0
73	10	0
73	11	5
73	12	4
73	13	5
73	14	3
73	15	0
73	16	8
73	17	4
73	18	5
73	19	4
73	20	5
73	21	9
73	22	4
73	23	4
73	24	5
73	25	7
73	26	8
73	27	5
73	28	8
73	29	8
73	30	2
73	31	9
73	32	2
73	33	4
73	34	4
73	35	2
73	36	3
73	37	5
73	38	9
73	39	3
73	40	9
73	41	1
73	42	7
73	43	0
73	44	0
73	45	6
73	46	2
73	47	3
73	48	5
73	49	5
73	50	0
73	51	9
73	52	9
73	53	8
73	54	6
73	55	2
73	56	0
73	57	2
73	58	0
73	59	8
73	60	3
73	61	7
73	62	6
73	63	6
73	64	4
73	65	6
73	66	9
73	67	8
73	68	5
73	69	4
73	70	4
73	71	8
73	72	7
73	73	3
73	74	5
73	75	2
73	76	4
73	77	2
73	78	0
73	79	8
73	80	9
73	81	2
73	82	7
73	83	9
73	84	4
73	85	6
73	86	5
73	87	4
73	88	0
73	89	0
73	90	4
73	91	1
73	92	9
73	93	0
73	94	9
73	95	2
73	96	2
73	97	9
73	98	7
73	99	6
74	0	7
74	1	3
74	2	2
74	3	6
74	4	1
74	5	9
74	6	4
74	7	5
74	8	5
74	9	2
74	10	2
74	11	4
74	12	6
74	13	4
74	14	4
74	15	9
74	16	0
74	17	6
74	18	6
74	19	3
74	20	4
74	21	8
74	22	6
74	23	7
74	24	3
74	25	9
74	26	2
74	27	7
74	28	1
74	29	5
74	30	9
74	31	7
74	32	6
74	33	0
74	34	7
74	35	9
74	36	6
74	37	4
74	38	6
74	39	7
74	40	1
74	41	4
74	42	6
74	43	7
74	44	8
74	45	4
74	46	6
74	47	6
74	48	2
74	49	2
74	50	0
74	51	4
74	52	3
74	53	8
74	54	2
74	55	3
74	56	3
74	57	1
74	58	2
74	59	7
74	60	1
74	61	3
74	62	3
74	63	4
74	64	9
74	65	0
74	66	4
74	67	3
74	68	6
74	69	4
74	70	2
74	71	5
74	72	2
74	73	2
74	74	1
74	75	8
74	76	1
74	77	4
74	78	9
74	79	4
74	80	7
74	81	6
74	82	0
74	83	9
74	84	1
74	85	2
74	86	2
74	87	8
74	88	2
74	89	5
74	90	8
74	91	7
74	92	4
74	93	3
74	94	0
74	95	2
74	96	4
74	97	6
74	98	6
74	99	8
75	0	6
75	1	4
75	2	3
75	3	9
75	4	3
75	5	0
75	6	1
75	7	9
75	8	3
75	9	0
75	10	4
75	11	4
75	12	0
75	13	1
75	14	3
75	15	3
75	16	4
75	17	9
75	18	7
75	19	9
75	20	1
75	21	7
75	22	1
75	23	5
75	24	2
75	25	8
75	26	9
75	27	7
75	28	8
75	29	5
75	30	9
75	31	4
75	32	5
75	33	1
75	34	2
75	35	0
75	36	9
75	37	7
75	38	7
75	39	2
75	40	9
75	41	0
75	42	5
75	43	2
75	44	8
75	45	2
75	46	2
75	47	8
75	48	0
75	49	2
75	50	4
75	51	3
75	52	2
75	53	7
75	54	0
75	55	4
75	56	0
75	57	9
75	58	0
75	59	4
75	60	8
75	61	1
75	62	9
75	63	3
75	64	4
75	65	3
75	66	5
75	67	8
75	68	2
75	69	7
75	70	3
75	71	9
75	72	3
75	73	7
75	74	5
75	75	5
75	76	4
75	77	5
75	78	8
75	79	8
75	80	3
75	81	4
75	82	3
75	83	7
75	84	3
75	85	4
75	86	2
75	87	0
75	88	1
75	89	3
75	90	5
75	91	1
75	92	3
75	93	9
75	94	1
75	95	3
75	96	7
75	97	1
75	98	7
75	99	3
76	0	8
76	1	5
76	2	7
76	3	5
76	4	9
76	5	1
76	6	5
76	7	3
76	8	7
76	9	6
76	10	9
76	11	5
76	12	9
76	13	2
76	14	5
76	15	2
76	16	3
76	17	4
76	18	4
76	19	4
76	20	8
76	21	2
76	22	5
76	23	0
76	24	6
76	25	1
76	26	6
76	27	2
76	28	7
76	29	7
76	30	7
76	31	7
76	32	0
76	33	4
76	34	3
76	35	9
76	36	4
76	37	8
76	38	0
76	39	3
76	40	4
76	41	6
76	42	2
76	43	3
76	44	6
76	45	5
76	46	8
76	47	1
76	48	4
76	49	5
76	50	6
76	51	5
76	52	3
76	53	7
76	54	7
76	55	1
76	56	2
76	57	6
76	58	0
76	59	1
76	60	3
76	61	4
76	62	1
76	63	7
76	64	6
76	65	5
76	66	2
76	67	3
76	68	7
76	69	4
76	70	9
76	71	6
76	72	8
76	73	6
76	74	3
76	75	9
76	76	9
76	77	3
76	78	0
76	79	3
76	80	2
76	81	6
76	82	3
76	83	2
76	84	7
76	85	8
76	86	4
76	87	7
76	88	0
76	89	8
76	90	5
76	91	5
76	92	8
76	93	9
76	94	5
76	95	3
76	96	5
76	97	9
76	98	3
76	99	0
77	0	0
77	1	8
77	2	3
77	3	5
77	4	7
77	5	4
77	6	5
77	7	2
77	8	8
77	9	0
77	10	4
77	11	1
77	12	5
77	13	8
77	14	0
77	15	9
77	16	1
77	17	5
77	18	7
77	19	8
77	20	4
77	21	9
77	22	9
77	23	1
77	24	0
77	25	5
77	26	6
77	27	3
77	28	5
77	29	3
77	30	4
77	31	3
77	32	9
77	33	8
77	34	8
77	35	8
77	36	4
77	37	8
77	38	8
77	39	8
77	40	4
77	41	8
77	42	0
77	43	5
77	44	5
77	45	4
77	46	4
77	47	1
77	48	7
77	49	7
77	50	4
77	51	8
77	52	3
77	53	7
77	54	2
77	55	0
77	56	7
77	57	9
77	58	1
77	59	2
77	60	7
77	61	0
77	62	9
77	63	7
77	64	2
77	65	8
77	66	2
77	67	0
77	68	3
77	69	0
77	70	0
77	71	3
77	72	3
77	73	6
77	74	1
77	75	7
77	76	5
77	77	0
77	78	8
77	79	3
77	80	4
77	81	8
77	82	9
77	83	2
77	84	9
77	85	3
77	86	9
77	87	6
77	88	2
77	89	6
77	90	6
77	91	4
77	92	3
77	93	8
77	94	7
77	95	9
77	96	7
77	97	4
77	98	2
77	99	1
78	0	9
78	1	1
78	2	9
78	3	0
78	4	7
78	5	6
78	6	5
78	7	1
78	8	0
78	9	0
78	10	1
78	11	7
78	12	0
78	13	5
78	14	3
78	15	5
78	16	3
78	17	2
78	18	5
78	19	7
78	20	6
78	21	9
78	22	9
78	23	6
78	24	7
78	25	6
78	26	5
78	27	5
78	28	6
78	29	9
78	30	3
78	31	5
78	32	1
78	33	8
78	34	4
78	35	5
78	36	5
78	37	7
78	38	3
78	39	8
78	40	0
78	41	9
78	42	6
78	43	6
78	44	8
78	45	5
78	46	2
78	47	0
78	48	1
78	49	8
78	50	4
78	51	1
78	52	5
78	53	9
78	54	7
78	55	3
78	56	6
78	57	9
78	58	0
78	59	5
78	60	2
78	61	9
78	62	8
78	63	7
78	64	3
78	65	6
78	66	2
78	67	3
78	68	0
78	69	2
78	70	8
78	71	0
78	72	0
78	73	2
78	74	9
78	75	8
78	76	9
78	77	6
78	78	9
78	79	8
78	80	3
78	81	4
78	82	2
78	83	2
78	84	0
78	85	4
78	86	7
78	87	4
78	88	8
78	89	0
78	90	9
78	91	6
78	92	0
78	93	6
78	94	6
78	95	9
78	96	2
78	97	5
78	98	2
78	99	5
79	0	1
79	1	1
79	2	0
79	3	2
79	4	3
79	5	1
79	6	4
79	7	2
79	8	1
79	9	8
79	10	3
79	11	2
79	12	0
79	13	0
79	14	7
79	15	7
79	16	4
79	17	8
79	18	8
79	19	2
79	20	2
79	21	2
79	22	2
79	23	1
79	24	9
79	25	4
79	26	7
79	27	4
79	28	5
79	29	8
79	30	8
79	31	7
79	32	7
79	33	6
79	34	4
79	35	3
79	36	2
79	37	3
79	38	1
79	39	1
79	40	1
79	41	9
79	42	3
79	43	3
79	44	1
79	45	5
79	46	9
79	47	2
79	48	5
79	49	8
79	50	5
79	51	6
79	52	5
79	53	0
79	54	8
79	55	2
79	56	5
79	57	2
79	58	7
79	59	0
79	60	9
79	61	0
79	62	7
79	63	0
79	64	9
79	65	7
79	66	6
79	67	1
79	68	8
79	69	1
79	70	2
79	71	2
79	72	9
79	73	6
79	74	2
79	75	6
79	76	1
79	77	1
79	78	7
79	79	6
79	80	6
79	81	2
79	82	0
79	83	9
79	84	6
79	85	7
79	86	2
79	87	6
79	88	4
79	89	2
79	90	9
79	91	1
79	92	7
79	93	1
79	94	3
79	95	8
79	96	7
79	97	1
79	98	9
79	99	4
80	0	7
80	1	7
80	2	4
80	3	5
80	4	5
80	5	6
80	6	7
80	7	2
80	8	9
80	9	5
80	10	8
80	11	2
80	12	7
80	13	4
80	14	6
80	15	8
80	16	8
80	17	6
80	18	8
80	19	7
80	20	6
80	21	9
80	22	5
80	23	8
80	24	8
80	25	7
80	26	3
80	27	8
80	28	6
80	29	8
80	30	9
80	31	6
80	32	2
80	33	7
80	34	1
80	35	1
80	36	1
80	37	3
80	38	1
80	39	9
80	40	0
80	41	7
80	42	7
80	43	7
80	44	7
80	45	1
80	46	9
80	47	4
80	48	6
80	49	7
80	50	6
80	51	4
80	52	6
80	53	3
80	54	9
80	55	3
80	56	3
80	57	7
80	58	3
80	59	5
80	60	1
80	61	3
80	62	3
80	63	7
80	64	7
80	65	5
80	66	3
80	67	3
80	68	9
80	69	7
80	70	3
80	71	0
80	72	3
80	73	3
80	74	3
80	75	2
80	76	9
80	77	8
80	78	3
80	79	2
80	80	0
80	81	1
80	82	5
80	83	2
80	84	7
80	85	0
80	86	8
80	87	4
80	88	5
80	89	9
80	90	6
80	91	5
80	92	2
80	93	5
80	94	6
80	95	4
80	96	5
80	97	1
80	98	0
80	99	4
81	0	0
81	1	7
81	2	6
81	3	7
81	4	9
81	5	0
81	6	1
81	7	9
81	8	7
81	9	0
81	10	2
81	11	8
81	12	0
81	13	2
81	14	7
81	15	6
81	16	5
81	17	6
81	18	0
81	19	9
81	20	1
81	21	1
81	22	1
81	23	8
81	24	4
81	25	2
81	26	9
81	27	8
81	28	5
81	29	9
81	30	2
81	31	3
81	32	2
81	33	5
81	34	8
81	35	1
81	36	1
81	37	3
81	38	2
81	39	3
81	40	1
81	41	6
81	42	8
81	43	5
81	44	4
81	45	4
81	46	3
81	47	1
81	48	1
81	49	1
81	50	4
81	51	7
81	52	9
81	53	4
81	54	2
81	55	0
81	56	9
81	57	5
81	58	9
81	59	9
81	60	4
81	61	6
81	62	7
81	63	0
81	64	9
81	65	2
81	66	3
81	67	2
81	68	5
81	69	8
81	70	2
81	71	9
81	72	4
81	73	1
81	74	6
81	75	3
81	76	8
81	77	9
81	78	3
81	79	5
81	80	0
81	81	6
81	82	3
81	83	7
81	84	1
81	85	9
81	86	5
81	87	9
81	88	3
81	89	3
81	90	5
81	91	1
81	92	1
81	93	1
81	94	4
81	95	2
81	96	1
81	97	7
81	98	4
81	99	8
82	0	9
82	1	7
82	2	8
82	3	0
82	4	1
82	5	9
82	6	6
82	7	0
82	8	1
82	9	4
82	10	3
82	11	3
82	12	7
82	13	5
82	14	3
82	15	5
82	16	4
82	17	7
82	18	9
82	19	0
82	20	9
82	21	4
82	22	8
82	23	3
82	24	5
82	25	4
82	26	7
82	27	0
82	28	0
82	29	4
82	30	6
82	31	6
82	32	9
82	33	2
82	34	0
82	35	5
82	36	0
82	37	5
82	38	2
82	39	3
82	40	6
82	41	5
82	42	2
82	43	0
82	44	8
82	45	7
82	46	4
82	47	8
82	48	8
82	49	7
82	50	4
82	51	0
82	52	8
82	53	0
82	54	0
82	55	5
82	56	0
82	57	3
82	58	6
82	59	6
82	60	3
82	61	0
82	62	3
82	63	0
82	64	1
82	65	5
82	66	5
82	67	6
82	68	4
82	69	5
82	70	2
82	71	7
82	72	0
82	73	9
82	74	9
82	75	1
82	76	9
82	77	8
82	78	9
82	79	1
82	80	5
82	81	3
82	82	1
82	83	4
82	84	5
82	85	1
82	86	5
82	87	1
82	88	4
82	89	6
82	90	2
82	91	8
82	92	6
82	93	6
82	94	6
82	95	0
82	96	0
82	97	2
82	98	1
82	99	1
83	0	7
83	1	9
83	2	1
83	3	7
83	4	3
83	5	7
83	6	8
83	7	5
83	8	4
83	9	5
83	10	5
83	11	4
83	12	1
83	13	9
83	14	3
83	15	6
83	16	5
83	17	7
83	18	2
83	19	9
83	20	4
83	21	5
83	22	5
83	23	4
83	24	5
83	25	9
83	26	3
83	27	6
83	28	6
83	29	4
83	30	7
83	31	2
83	32	1
83	33	3
83	34	5
83	35	0
83	36	8
83	37	5
83	38	5
83	39	0
83	40	3
83	41	1
83	42	0
83	43	0
83	44	0
83	45	3
83	46	2
83	47	8
83	48	8
83	49	9
83	50	5
83	51	1
83	52	9
83	53	2
83	54	5
83	55	5
83	56	9
83	57	3
83	58	5
83	59	6
83	60	8
83	61	3
83	62	2
83	63	0
83	64	6
83	65	1
83	66	9
83	67	3
83	68	4
83	69	4
83	70	9
83	71	0
83	72	5
83	73	8
83	74	0
83	75	9
83	76	8
83	77	0
83	78	4
83	79	6
83	80	5
83	81	8
83	82	2
83	83	3
83	84	5
83	85	0
83	86	0
83	87	6
83	88	5
83	89	3
83	90	0
83	91	4
83	92	1
83	93	6
83	94	4
83	95	3
83	96	3
83	97	9
83	98	5
83	99	2
84	0	5
84	1	1
84	2	2
84	3	2
84	4	6
84	5	5
84	6	1
84	7	4
84	8	1
84	9	8
84	10	0
84	11	9
84	12	4
84	13	1
84	14	6
84	15	3
84	16	9
84	17	2
84	18	3
84	19	5
84	20	5
84	21	0
84	22	4
84	23	1
84	24	4
84	25	9
84	26	5
84	27	2
84	28	2
84	29	5
84	30	5
84	31	7
84	32	5
84	33	0
84	34	7
84	35	2
84	36	8
84	37	9
84	38	8
84	39	8
84	40	2
84	41	0
84	42	2
84	43	2
84	44	4
84	45	5
84	46	6
84	47	0
84	48	3
84	49	4
84	50	3
84	51	3
84	52	8
84	53	1
84	54	3
84	55	5
84	56	8
84	57	0
84	58	6
84	59	4
84	60	8
84	61	6
84	62	5
84	63	3
84	64	4
84	65	7
84	66	9
84	67	3
84	68	2
84	69	6
84	70	0
84	71	4
84	72	1
84	73	8
84	74	0
84	75	2
84	76	7
84	77	7
84	78	2
84	79	5
84	80	8
84	81	5
84	82	8
84	83	2
84	84	6
84	85	8
84	86	2
84	87	3
84	88	4
84	89	5
84	90	2
84	91	2
84	92	3
84	93	1
84	94	8
84	95	5
84	96	2
84	97	7
84	98	7
84	99	1
85	0	1
85	1	4
85	2	7
85	3	6
85	4	8
85	5	0
85	6	6
85	7	6
85	8	7
85	9	2
85	10	4
85	11	1
85	12	6
85	13	8
85	14	4
85	15	4
85	16	7
85	17	0
85	18	3
85	19	8
85	20	5
85	21	8
85	22	0
85	23	5
85	24	0
85	25	6
85	26	0
85	27	7
85	28	4
85	29	2
85	30	1
85	31	7
85	32	4
85	33	4
85	34	5
85	35	4
85	36	7
85	37	6
85	38	3
85	39	2
85	40	4
85	41	9
85	42	4
85	43	6
85	44	8
85	45	8
85	46	7
85	47	4
85	48	4
85	49	8
85	50	5
85	51	2
85	52	5
85	53	7
85	54	0
85	55	0
85	56	2
85	57	3
85	58	5
85	59	7
85	60	1
85	61	1
85	62	2
85	63	1
85	64	2
85	65	4
85	66	1
85	67	6
85	68	3
85	69	8
85	70	3
85	71	1
85	72	5
85	73	9
85	74	6
85	75	8
85	76	9
85	77	3
85	78	9
85	79	3
85	80	0
85	81	0
85	82	8
85	83	1
85	84	5
85	85	7
85	86	4
85	87	4
85	88	4
85	89	1
85	90	2
85	91	1
85	92	2
85	93	4
85	94	8
85	95	6
85	96	5
85	97	6
85	98	5
85	99	8
86	0	5
86	1	6
86	2	6
86	3	2
86	4	2
86	5	5
86	6	8
86	7	3
86	8	8
86	9	7
86	10	5
86	11	7
86	12	2
86	13	6
86	14	3
86	15	0
86	16	2
86	17	9
86	18	9
86	19	3
86	20	8
86	21	9
86	22	5
86	23	5
86	24	2
86	25	8
86	26	3
86	27	6
86	28	9
86	29	2
86	30	6
86	31	9
86	32	8
86	33	0
86	34	1
86	35	6
86	36	0
86	37	3
86	38	6
86	39	7
86	40	0
86	41	6
86	42	9
86	43	5
86	44	8
86	45	1
86	46	8
86	47	0
86	48	7
86	49	8
86	50	9
86	51	6
86	52	6
86	53	0
86	54	5
86	55	6
86	56	2
86	57	9
86	58	5
86	59	1
86	60	2
86	61	0
86	62	7
86	63	3
86	64	0
86	65	2
86	66	5
86	67	9
86	68	2
86	69	7
86	70	2
86	71	7
86	72	2
86	73	4
86	74	1
86	75	4
86	76	5
86	77	9
86	78	3
86	79	6
86	80	5
86	81	0
86	82	1
86	83	0
86	84	0
86	85	1
86	86	5
86	87	0
86	88	6
86	89	8
86	90	1
86	91	8
86	92	8
86	93	6
86	94	8
86	95	0
86	96	2
86	97	2
86	98	1
86	99	4
87	0	2
87	1	8
87	2	2
87	3	3
87	4	1
87	5	3
87	6	3
87	7	4
87	8	8
87	9	4
87	10	3
87	11	5
87	12	6
87	13	9
87	14	9
87	15	1
87	16	7
87	17	4
87	18	3
87	19	5
87	20	7
87	21	0
87	22	2
87	23	9
87	24	0
87	25	5
87	26	5
87	27	3
87	28	7
87	29	9
87	30	8
87	31	6
87	32	2
87	33	2
87	34	0
87	35	9
87	36	1
87	37	1
87	38	1
87	39	5
87	40	2
87	41	4
87	42	5
87	43	0
87	44	6
87	45	8
87	46	4
87	47	9
87	48	5
87	49	6
87	50	5
87	51	2
87	52	2
87	53	4
87	54	4
87	55	0
87	56	1
87	57	1
87	58	0
87	59	7
87	60	5
87	61	6
87	62	7
87	63	4
87	64	7
87	65	8
87	66	2
87	67	9
87	68	8
87	69	2
87	70	0
87	71	4
87	72	7
87	73	4
87	74	9
87	75	4
87	76	2
87	77	1
87	78	0
87	79	5
87	80	0
87	81	6
87	82	4
87	83	0
87	84	6
87	85	1
87	86	5
87	87	2
87	88	2
87	89	5
87	90	1
87	91	0
87	92	4
87	93	8
87	94	1
87	95	0
87	96	6
87	97	9
87	98	3
87	99	1
88	0	5
88	1	2
88	2	1
88	3	9
88	4	4
88	5	6
88	6	9
88	7	5
88	8	5
88	9	0
88	10	1
88	11	3
88	12	3
88	13	5
88	14	8
88	15	0
88	16	0
88	17	3
88	18	8
88	19	6
88	20	8
88	21	3
88	22	8
88	23	4
88	24	3
88	25	1
88	26	1
88	27	9
88	28	6
88	29	4
88	30	4
88	31	9
88	32	2
88	33	6
88	34	6
88	35	8
88	36	6
88	37	1
88	38	6
88	39	9
88	40	1
88	41	8
88	42	3
88	43	4
88	44	2
88	45	1
88	46	6
88	47	8
88	48	0
88	49	4
88	50	9
88	51	2
88	52	1
88	53	6
88	54	8
88	55	1
88	56	0
88	57	1
88	58	1
88	59	9
88	60	0
88	61	6
88	62	9
88	63	5
88	64	2
88	65	6
88	66	5
88	67	8
88	68	4
88	69	3
88	70	6
88	71	8
88	72	7
88	73	4
88	74	2
88	75	6
88	76	0
88	77	6
88	78	3
88	79	0
88	80	5
88	81	1
88	82	6
88	83	4
88	84	2
88	85	1
88	86	4
88	87	2
88	88	4
88	89	2
88	90	5
88	91	0
88	92	6
88	93	7
88	94	5
88	95	6
88	96	5
88	97	0
88	98	5
88	99	3
89	0	2
89	1	0
89	2	1
89	3	6
89	4	3
89	5	5
89	6	5
89	7	2
89	8	5
89	9	1
89	10	4
89	11	3
89	12	5
89	13	7
89	14	1
89	15	3
89	16	7
89	17	0
89	18	1
89	19	9
89	20	6
89	21	7
89	22	7
89	23	8
89	24	4
89	25	4
89	26	6
89	27	0
89	28	5
89	29	3
89	30	8
89	31	2
89	32	6
89	33	9
89	34	4
89	35	0
89	36	8
89	37	8
89	38	2
89	39	1
89	40	9
89	41	1
89	42	1
89	43	3
89	44	8
89	45	3
89	46	6
89	47	7
89	48	9
89	49	6
89	50	2
89	51	9
89	52	3
89	53	0
89	54	0
89	55	4
89	56	8
89	57	8
89	58	4
89	59	5
89	60	0
89	61	5
89	62	3
89	63	2
89	64	2
89	65	3
89	66	8
89	67	8
89	68	0
89	69	2
89	70	4
89	71	0
89	72	4
89	73	5
89	74	9
89	75	2
89	76	6
89	77	1
89	78	4
89	79	9
89	80	2
89	81	8
89	82	8
89	83	8
89	84	9
89	85	3
89	86	8
89	87	5
89	88	0
89	89	3
89	90	6
89	91	0
89	92	2
89	93	2
89	94	2
89	95	3
89	96	6
89	97	7
89	98	9
89	99	4
90	0	5
90	1	2
90	2	8
90	3	7
90	4	9
90	5	8
90	6	1
90	7	2
90	8	7
90	9	5
90	10	8
90	11	1
90	12	3
90	13	3
90	14	6
90	15	9
90	16	8
90	17	4
90	18	4
90	19	3
90	20	2
90	21	3
90	22	4
90	23	8
90	24	4
90	25	2
90	26	6
90	27	2
90	28	8
90	29	3
90	30	7
90	31	7
90	32	0
90	33	8
90	34	6
90	35	4
90	36	9
90	37	2
90	38	6
90	39	5
90	40	0
90	41	6
90	42	3
90	43	3
90	44	3
90	45	4
90	46	4
90	47	7
90	48	9
90	49	5
90	50	5
90	51	3
90	52	2
90	53	5
90	54	4
90	55	0
90	56	9
90	57	0
90	58	1
90	59	7
90	60	4
90	61	7
90	62	9
90	63	5
90	64	2
90	65	2
90	66	4
90	67	9
90	68	5
90	69	7
90	70	3
90	71	5
90	72	0
90	73	7
90	74	6
90	75	3
90	76	7
90	77	1
90	78	1
90	79	2
90	80	5
90	81	3
90	82	8
90	83	0
90	84	2
90	85	1
90	86	8
90	87	3
90	88	3
90	89	7
90	90	4
90	91	7
90	92	6
90	93	5
90	94	7
90	95	9
90	96	9
90	97	6
90	98	1
90	99	4
91	0	3
91	1	8
91	2	0
91	3	1
91	4	1
91	5	8
91	6	3
91	7	4
91	8	5
91	9	5
91	10	8
91	11	2
91	12	6
91	13	1
91	14	7
91	15	6
91	16	3
91	17	9
91	18	2
91	19	5
91	20	1
91	21	5
91	22	5
91	23	2
91	24	8
91	25	5
91	26	2
91	27	8
91	28	0
91	29	0
91	30	0
91	31	3
91	32	4
91	33	8
91	34	7
91	35	4
91	36	0
91	37	1
91	38	3
91	39	9
91	40	4
91	41	0
91	42	5
91	43	2
91	44	2
91	45	1
91	46	0
91	47	0
91	48	4
91	49	2
91	50	7
91	51	5
91	52	3
91	53	4
91	54	3
91	55	7
91	56	5
91	57	8
91	58	2
91	59	7
91	60	1
91	61	4
91	62	6
91	63	8
91	64	8
91	65	3
91	66	8
91	67	3
91	68	0
91	69	1
91	70	4
91	71	6
91	72	6
91	73	8
91	74	9
91	75	1
91	76	9
91	77	7
91	78	5
91	79	3
91	80	0
91	81	4
91	82	7
91	83	3
91	84	1
91	85	8
91	86	7
91	87	3
91	88	0
91	89	8
91	90	2
91	91	0
91	92	0
91	93	4
91	94	2
91	95	5
91	96	7
91	97	1
91	98	6
91	99	8
92	0	2
92	1	3
92	2	3
92	3	2
92	4	0
92	5	2
92	6	8
92	7	2
92	8	1
92	9	9
92	10	2
92	11	4
92	12	3
92	13	4
92	14	0
92	15	6
92	16	4
92	17	6
92	18	1
92	19	1
92	20	8
92	21	7
92	22	2
92	23	0
92	24	7
92	25	5
92	26	6
92	27	1
92	28	2
92	29	3
92	30	2
92	31	6
92	32	2
92	33	0
92	34	7
92	35	5
92	36	9
92	37	3
92	38	3
92	39	1
92	40	7
92	41	8
92	42	2
92	43	1
92	44	9
92	45	3
92	46	8
92	47	7
92	48	2
92	49	9
92	50	0
92	51	4
92	52	0
92	53	3
92	54	2
92	55	4
92	56	3
92	57	9
92	58	4
92	59	0
92	60	0
92	61	0
92	62	5
92	63	2
92	64	6
92	65	2
92	66	2
92	67	4
92	68	8
92	69	6
92	70	3
92	71	8
92	72	5
92	73	8
92	74	6
92	75	9
92	76	4
92	77	3
92	78	3
92	79	3
92	80	6
92	81	3
92	82	8
92	83	7
92	84	9
92	85	2
92	86	3
92	87	9
92	88	9
92	89	9
92	90	5
92	91	1
92	92	1
92	93	8
92	94	3
92	95	2
92	96	1
92	97	3
92	98	9
92	99	4
93	0	3
93	1	0
93	2	7
93	3	4
93	4	8
93	5	3
93	6	3
93	7	1
93	8	1
93	9	6
93	10	8
93	11	2
93	12	2
93	13	7
93	14	2
93	15	9
93	16	5
93	17	3
93	18	8
93	19	3
93	20	9
93	21	9
93	22	1
93	23	8
93	24	0
93	25	8
93	26	0
