day	hour	value
69	95	7
69	96	8
69	97	8
69	98	1
69	99	7
70	0	0
70	1	4
70	2	2
70	3	9
70	4	2
70	5	1
70	6	7
70	7	9
70	8	4
70	9	0
70	10	2
70	11	8
70	12	1
70	13	1
70	14	0
70	15	2
70	16	4
70	17	2
70	18	2
70	19	7
70	20	9
70	21	9
70	22	5
70	23	4
70	24	8
70	25	5
70	26	5
70	27	7
70	28	8
70	29	2
70	30	6
70	31	2
70	32	2
70	33	6
70	34	7
70	35	5
70	36	5
70	37	2
70	38	0
70	39	4
70	40	6
70	41	8
70	42	3
70	43	0
70	44	4
70	45	8
70	46	4
70	47	5
70	48	0
70	49	6
70	50	5
70	51	1
70	52	8
70	53	5
70	54	9
70	55	1
70	56	3
70	57	3
70	58	0
70	59	2
70	60	7
70	61	1
70	62	6
70	63	5
70	64	4
70	65	4
70	66	6
70	67	7
70	68	6
70	69	3
70	70	0
70	71	2
70	72	8
70	73	6
70	74	2
70	75	7
70	76	9
70	77	7
70	78	3
70	79	5
70	80	3
70	81	8
70	82	9
70	83	6
70	84	0
70	85	5
70	86	7
70	87	2
70	88	9
70	89	2
70	90	5
70	91	6
70	92	9
70	93	8
70	94	5
70	95	8
70	96	9
70	97	7
70	98	4
70	99	6
71	0	4
71	1	9
71	2	3
71	3	2
71	4	2
71	5	7
71	6	1
71	7	0
71	8	9
71	9	2
71	10	5
71	11	7
71	12	9
71	13	5
71	14	8
71	15	9
71	16	8
71	17	2
71	18	4
71	19	1
71	20	5
71	21	1
71	22	6
71	23	8
71	24	0
71	25	4
71	26	1
71	27	7
71	28	7
71	29	2
71	30	0
71	31	4
71	32	8
71	33	6
71	34	8
71	35	4
71	36	5
71	37	3
71	38	5
71	39	0
71	40	1
71	41	6
71	42	9
71	43	1
71	44	3
71	45	3
71	46	7
71	47	6
71	48	5
71	49	5
71	50	3
71	51	5
71	52	0
71	53	8
71	54	3
71	55	3
71	56	7
71	57	7
71	58	7
71	59	2
71	60	6
71	61	8
71	62	6
71	63	6
71	64	8
71	65	5
71	66	8
71	67	8
71	68	8
71	69	8
71	70	7
71	71	7
71	72	1
71	73	0
71	74	8
71	75	4
71	76	4
71	77	3
71	78	4
71	79	1
71	80	2
71	81	9
71	82	5
71	83	7
71	84	4
71	85	2
71	86	6
71	87	1
71	88	2
71	89	3
71	90	4
71	91	9
71	92	3
71	93	3
71	94	6
71	95	9
71	96	6
71	97	7
71	98	9
71	99	2
72	0	0
72	1	9
72	2	8
72	3	3
72	4	7
72	5	3
72	6	9
72	7	6
72	8	3
72	9	8
72	10	1
72	11	6
72	12	8
72	13	0
72	14	2
72	15	4
72	16	1
72	17	5
72	18	4
72	19	5
72	20	5
72	21	9
72	22	7
72	23	9
72	24	2
72	25	3
72	26	4
72	27	8
72	28	9
72	29	3
72	30	4
72	31	0
72	32	3
72	33	0
72	34	7
72	35	6
72	36	5
72	37	5
72	38	6
72	39	4
72	40	8
72	41	8
72	42	9
72	43	0
72	44	1
72	45	6
72	46	2
72	47	9
72	48	4
72	49	3
72	50	6
72	51	3
72	52	4
72	53	5
72	54	4
72	55	9
72	56	0
72	57	6
72	58	7
72	59	0
72	60	0
72	61	9
72	62	3
72	63	1
72	64	5
72	65	8
72	66	6
72	67	5
72	68	0
72	69	1
72	70	0
72	71	6
72	72	2
72	73	6
72	74	5
72	75	4
72	76	1
72	77	3
72	78	2
72	79	0
72	80	8
72	81	8
72	82	6
72	83	1
72	84	2
72	85	0
72	86	5
72	87	8
72	88	9
72	89	0
72	90	3
72	91	8
72	92	1
72	93	7
72	94	4
72	95	4
72	96	9
72	97	4
72	98	6
72	99	3
73	0	3
73	1	1
73	2	6
73	3	5
73	4	4
73	5	0
73	6	6
73	7	2
73	8	9
73	9	1
73	10	1
73	11	4
73	12	8
73	13	4
73	14	3
73	15	5
73	16	6
73	17	6
73	18	5
73	19	5
73	20	6
73	21	5
73	22	3
73	23	2
73	24	2
73	25	1
73	26	9
73	27	0
73	28	9
73	29	4
73	30	8
73	31	8
73	32	0
73	33	9
73	34	4
73	35	0
73	36	7
73	37	8
73	38	9
73	39	5
73	40	7
73	41	3
73	42	8
73	43	2
73	44	5
73	45	4
73	46	0
73	47	7
73	48	7
73	49	6
73	50	9
73	51	7
73	52	9
73	53	8
73	54	5
73	55	7
73	56	5
73	57	2
73	58	1
73	59	2
73	60	1
73	61	4
73	62	6
73	63	3
73	64	2
73	65	0
73	66	7
73	67	5
73	68	8
73	69	5
73	70	2
73	71	4
73	72	4
73	73	2
73	74	6
73	75	8
73	76	4
73	77	9
73	78	9
73	79	7
73	80	7
73	81	0
73	82	6
73	83	4
73	84	6
73	85	9
73	86	5
73	87	1
73	88	0
73	89	9
73	90	5
73	91	3
73	92	7
73	93	4
73	94	2
73	95	9
73	96	7
73	97	5
73	98	1
73	99	3
74	0	6
74	1	5
74	2	1
74	3	6
74	4	1
74	5	9
74	6	0
74	7	1
74	8	7
74	9	7
74	10	5
74	11	3
74	12	2
74	13	7
74	14	6
74	15	7
74	16	7
74	17	9
74	18	7
74	19	4
74	20	9
74	21	4
74	22	8
74	23	8
74	24	8
74	25	3
74	26	3
74	27	0
74	28	0
74	29	7
74	30	2
74	31	2
74	32	7
74	33	7
74	34	4
74	35	0
74	36	7
74	37	0
74	38	1
74	39	4
74	40	5
74	41	7
74	42	5
74	43	0
74	44	0
74	45	6
74	46	3
74	47	8
74	48	4
74	49	0
74	50	8
74	51	4
74	52	4
74	53	9
74	54	4
74	55	0
74	56	5
74	57	9
74	58	6
74	59	4
74	60	6
74	61	9
74	62	0
74	63	9
74	64	3
74	65	2
74	66	9
74	67	6
74	68	2
74	69	4
74	70	1
74	71	5
74	72	9
74	73	3
74	74	3
74	75	9
74	76	9
74	77	3
74	78	8
74	79	6
74	80	3
74	81	8
74	82	3
74	83	1
74	84	8
74	85	1
74	86	6
74	87	0
74	88	8
74	89	5
74	90	5
74	91	3
74	92	1
74	93	1
74	94	0
74	95	4
74	96	5
74	97	4
74	98	8
74	99	2
75	0	3
75	1	5
75	2	6
75	3	4
75	4	9
75	5	2
75	6	4
75	7	8
75	8	1
75	9	6
75	10	1
75	11	6
75	12	3
75	13	0
75	14	8
75	15	3
75	16	4
75	17	8
75	18	8
75	19	9
75	20	2
75	21	0
75	22	0
75	23	2
75	24	5
75	25	6
75	26	1
75	27	9
75	28	7
75	29	1
75	30	7
75	31	7
75	32	0
75	33	8
75	34	7
75	35	3
75	36	9
75	37	0
75	38	4
75	39	6
75	40	2
75	41	5
75	42	7
75	43	5
75	44	5
75	45	9
75	46	8
75	47	1
75	48	7
75	49	3
75	50	3
75	51	4
75	52	0
75	53	2
75	54	5
75	55	9
75	56	0
75	57	6
75	58	4
75	59	3
75	60	4
75	61	8
75	62	0
75	63	5
75	64	5
75	65	0
75	66	3
75	67	4
75	68	1
75	69	1
75	70	0
75	71	6
75	72	7
75	73	4
75	74	8
75	75	2
75	76	6
75	77	9
75	78	3
75	79	0
75	80	5
75	81	2
75	82	0
75	83	2
75	84	3
75	85	4
75	86	2
75	87	2
75	88	6
75	89	1
75	90	6
75	91	3
75	92	2
75	93	7
75	94	8
75	95	1
75	96	8
75	97	5
75	98	7
75	99	8
76	0	7
76	1	2
76	2	3
76	3	7
76	4	5
76	5	5
76	6	4
76	7	4
76	8	9
76	9	0
76	10	3
76	11	4
76	12	6
76	13	7
76	14	9
76	15	3
76	16	6
76	17	0
76	18	6
76	19	3
76	20	9
76	21	3
76	22	0
76	23	4
76	24	0
76	25	5
76	26	4
76	27	1
76	28	7
76	29	9
76	30	8
76	31	4
76	32	2
76	33	6
76	34	2
76	35	0
76	36	5
76	37	1
76	38	1
76	39	3
76	40	5
76	41	8
76	42	4
76	43	1
76	44	2
76	45	8
76	46	5
76	47	7
76	48	8
76	49	1
76	50	0
76	51	9
76	52	3
76	53	2
76	54	4
76	55	3
76	56	1
76	57	8
76	58	9
76	59	3
76	60	6
76	61	1
76	62	8
76	63	7
76	64	0
76	65	9
76	66	2
76	67	4
76	68	2
76	69	5
76	70	7
76	71	2
76	72	6
76	73	1
76	74	4
76	75	6
76	76	8
76	77	4
76	78	9
76	79	0
76	80	7
76	81	6
76	82	2
76	83	1
76	84	5
76	85	7
76	86	6
76	87	3
76	88	0
76	89	7
76	90	7
76	91	0
76	92	0
76	93	5
76	94	2
76	95	7
76	96	8
76	97	3
76	98	4
76	99	5
77	0	5
77	1	9
77	2	8
77	3	4
77	4	8
77	5	7
77	6	3
77	7	4
77	8	5
77	9	8
77	10	3
77	11	2
77	12	4
77	13	1
77	14	1
77	15	3
77	16	4
77	17	0
77	18	6
77	19	3
77	20	0
77	21	4
77	22	0
77	23	1
77	24	9
77	25	6
77	26	4
77	27	5
77	28	1
77	29	4
77	30	9
77	31	6
77	32	2
77	33	5
77	34	5
77	35	4
77	36	3
77	37	3
77	38	7
77	39	7
77	40	1
77	41	7
77	42	7
77	43	0
77	44	1
77	45	8
77	46	6
77	47	5
77	48	4
77	49	7
77	50	4
77	51	4
77	52	3
77	53	3
77	54	5
77	55	8
77	56	9
77	57	4
77	58	5
77	59	5
77	60	2
77	61	3
77	62	4
77	63	3
77	64	6
77	65	0
77	66	3
77	67	3
77	68	3
77	69	1
77	70	6
77	71	5
77	72	2
77	73	1
77	74	8
77	75	5
77	76	1
77	77	3
77	78	7
77	79	8
77	80	4
77	81	9
77	82	4
77	83	3
77	84	5
77	85	8
77	86	8
77	87	8
77	88	4
77	89	3
77	90	5
77	91	6
77	92	7
77	93	4
77	94	4
77	95	8
77	96	6
77	97	1
77	98	0
77	99	5
78	0	1
78	1	6
78	2	4
78	3	9
78	4	0
78	5	8
78	6	5
78	7	5
78	8	9
78	9	3
78	10	3
78	11	9
78	12	7
78	13	1
78	14	5
78	15	1
78	16	3
78	17	7
78	18	7
78	19	9
78	20	7
78	21	6
78	22	1
78	23	3
78	24	8
78	25	8
78	26	2
78	27	1
78	28	1
78	29	9
78	30	9
78	31	3
78	32	2
78	33	0
78	34	3
78	35	0
78	36	5
78	37	0
78	38	9
78	39	9
78	40	8
78	41	1
78	42	5
78	43	7
78	44	3
78	45	5
78	46	8
78	47	5
78	48	6
78	49	4
78	50	8
78	51	1
78	52	7
78	53	4
78	54	3
78	55	9
78	56	0
78	57	5
78	58	9
78	59	5
78	60	8
78	61	5
78	62	3
78	63	5
78	64	6
78	65	3
78	66	8
78	67	0
78	68	7
78	69	0
78	70	6
78	71	4
78	72	1
78	73	1
78	74	5
78	75	3
78	76	8
78	77	4
78	78	9
78	79	3
78	80	0
78	81	2
78	82	6
78	83	3
78	84	4
78	85	4
78	86	7
78	87	5
78	88	6
78	89	9
78	90	8
78	91	0
78	92	9
78	93	5
78	94	7
78	95	7
78	96	2
78	97	5
78	98	6
78	99	8
79	0	0
79	1	8
79	2	3
79	3	9
79	4	6
79	5	3
79	6	7
79	7	2
79	8	0
79	9	0
79	10	0
79	11	1
79	12	4
79	13	8
79	14	4
79	15	3
79	16	3
79	17	9
79	18	7
79	19	3
79	20	2
79	21	6
79	22	5
79	23	3
79	24	5
79	25	5
79	26	5
79	27	5
79	28	7
79	29	5
79	30	2
79	31	9
79	32	2
79	33	9
79	34	3
79	35	1
79	36	4
79	37	3
79	38	0
79	39	5
79	40	7
79	41	4
79	42	0
79	43	5
79	44	9
79	45	6
79	46	1
79	47	4
79	48	3
79	49	4
79	50	8
79	51	5
79	52	6
79	53	1
79	54	1
79	55	2
79	56	1
79	57	2
79	58	4
79	59	3
79	60	6
79	61	2
79	62	8
79	63	1
79	64	8
79	65	7
79	66	9
79	67	6
79	68	5
79	69	5
79	70	5
79	71	4
79	72	1
79	73	9
79	74	1
79	75	2
79	76	2
79	77	6
79	78	0
79	79	6
79	80	2
79	81	1
79	82	0
79	83	5
79	84	1
79	85	0
79	86	9
79	87	5
79	88	1
79	89	5
79	90	8
79	91	1
79	92	3
79	93	6
79	94	3
79	95	1
79	96	6
79	97	5
79	98	8
79	99	1
80	0	3
80	1	6
80	2	0
80	3	7
80	4	7
80	5	9
80	6	0
80	7	7
80	8	7
80	9	4
80	10	4
80	11	6
80	12	8
80	13	5
80	14	4
80	15	1
80	16	7
80	17	1
80	18	0
80	19	4
80	20	1
80	21	9
80	22	5
80	23	5
80	24	9
80	25	0
80	26	6
80	27	8
80	28	7
80	29	6
80	30	0
80	31	1
80	32	9
80	33	3
80	34	3
80	35	4
80	36	3
80	37	0
80	38	2
80	39	0
80	40	8
80	41	6
80	42	2
80	43	6
80	44	0
80	45	5
80	46	9
80	47	7
80	48	2
80	49	7
80	50	5
80	51	6
80	52	2
80	53	8
80	54	6
80	55	1
80	56	6
80	57	4
80	58	8
80	59	4
80	60	8
80	61	6
80	62	7
80	63	9
80	64	4
80	65	4
80	66	4
80	67	0
80	68	7
80	69	7
80	70	5
80	71	2
80	72	6
80	73	0
80	74	3
80	75	4
80	76	2
80	77	3
80	78	5
80	79	9
80	80	1
80	81	9
80	82	3
80	83	5
80	84	0
80	85	6
80	86	6
80	87	3
80	88	6
80	89	7
80	90	3
80	91	8
80	92	8
80	93	1
80	94	0
80	95	6
80	96	8
80	97	1
80	98	7
80	99	2
81	0	2
81	1	1
81	2	2
81	3	1
81	4	5
81	5	9
81	6	0
81	7	1
81	8	4
81	9	1
81	10	5
81	11	7
81	12	4
81	13	0
81	14	4
81	15	6
81	16	5
81	17	4
81	18	3
81	19	1
81	20	0
81	21	2
81	22	3
81	23	5
81	24	8
81	25	5
81	26	9
81	27	5
81	28	8
81	29	3
81	30	3
81	31	6
81	32	8
81	33	6
81	34	9
81	35	4
81	36	9
81	37	7
81	38	6
81	39	7
81	40	8
81	41	2
81	42	8
81	43	4
81	44	7
81	45	6
81	46	9
81	47	2
81	48	0
81	49	8
81	50	2
81	51	9
81	52	6
81	53	3
81	54	0
81	55	6
81	56	3
81	57	3
81	58	8
81	59	1
81	60	6
81	61	6
81	62	6
81	63	4
81	64	2
81	65	3
81	66	7
81	67	5
81	68	7
81	69	2
81	70	1
81	71	9
81	72	2
81	73	5
81	74	0
81	75	6
81	76	9
81	77	9
81	78	5
81	79	7
81	80	5
81	81	1
81	82	9
81	83	2
81	84	6
81	85	2
81	86	2
81	87	7
81	88	8
81	89	2
81	90	9
81	91	1
81	92	1
81	93	9
81	94	3
81	95	0
81	96	3
81	97	0
81	98	3
81	99	3
82	0	5
82	1	8
82	2	7
82	3	8
82	4	7
82	5	5
82	6	9
82	7	4
82	8	2
82	9	9
82	10	4
82	11	5
82	12	4
82	13	7
82	14	3
82	15	5
82	16	5
82	17	1
82	18	9
82	19	4
82	20	4
82	21	4
82	22	0
82	23	0
82	24	2
82	25	2
82	26	1
82	27	4
82	28	1
82	29	1
82	30	0
82	31	2
82	32	8
82	33	2
82	34	1
82	35	3
82	36	8
82	37	0
82	38	4
82	39	1
82	40	1
82	41	3
82	42	4
82	43	3
82	44	0
82	45	9
82	46	5
82	47	6
82	48	8
82	49	1
82	50	9
82	51	0
82	52	1
82	53	7
82	54	5
82	55	2
82	56	4
82	57	2
82	58	7
82	59	3
82	60	7
82	61	4
82	62	3
82	63	9
82	64	2
82	65	3
82	66	7
82	67	8
82	68	3
82	69	2
82	70	0
82	71	1
82	72	2
82	73	0
82	74	3
82	75	2
82	76	3
82	77	3
82	78	5
82	79	3
82	80	2
82	81	6
82	82	3
82	83	7
82	84	5
82	85	6
82	86	8
82	87	1
82	88	1
82	89	6
82	90	9
82	91	8
82	92	9
82	93	6
82	94	3
82	95	9
82	96	6
82	97	4
82	98	2
82	99	6
83	0	5
83	1	2
83	2	5
83	3	6
83	4	7
83	5	1
83	6	3
83	7	8
83	8	0
83	9	9
83	10	0
83	11	9
83	12	8
83	13	2
83	14	2
83	15	9
83	16	0
83	17	3
83	18	2
83	19	4
83	20	3
83	21	6
83	22	4
83	23	6
83	24	2
83	25	2
83	26	2
83	27	9
83	28	7
83	29	2
83	30	5
83	31	7
83	32	1
83	33	5
83	34	6
83	35	8
83	36	5
83	37	3
83	38	2
83	39	0
83	40	0
83	41	0
83	42	5
83	43	5
83	44	9
83	45	4
83	46	0
83	47	7
83	48	4
83	49	6
83	50	1
83	51	8
83	52	8
83	53	4
83	54	5
83	55	4
83	56	6
83	57	1
83	58	4
83	59	5
83	60	8
83	61	6
83	62	6
83	63	6
83	64	1
83	65	9
83	66	0
83	67	4
83	68	3
83	69	5
83	70	4
83	71	6
83	72	5
83	73	5
83	74	9
83	75	3
83	76	0
83	77	8
83	78	3
83	79	3
83	80	1
83	81	0
83	82	4
83	83	9
83	84	0
83	85	6
83	86	1
83	87	1
83	88	3
83	89	8
83	90	5
83	91	2
83	92	2
83	93	2
83	94	7
83	95	8
83	96	0
83	97	9
83	98	7
83	99	7
84	0	6
84	1	1
84	2	5
84	3	0
84	4	6
84	5	7
84	6	5
84	7	1
84	8	1
84	9	3
84	10	4
84	11	6
84	12	2
84	13	9
84	14	2
84	15	6
84	16	2
84	17	5
84	18	7
84	19	3
84	20	4
84	21	6
84	22	1
84	23	4
84	24	6
84	25	6
84	26	2
84	27	5
84	28	5
84	29	1
84	30	4
84	31	3
84	32	4
84	33	8
84	34	4
84	35	1
84	36	3
84	37	0
84	38	9
84	39	3
84	40	9
84	41	7
84	42	9
84	43	5
84	44	4
84	45	2
84	46	3
84	47	2
84	48	1
84	49	9
84	50	1
84	51	2
84	52	0
84	53	9
84	54	7
84	55	5
84	56	9
84	57	2
84	58	3
84	59	1
84	60	5
84	61	8
84	62	6
84	63	3
84	64	7
84	65	7
84	66	1
84	67	9
84	68	3
84	69	0
84	70	4
84	71	0
84	72	8
84	73	4
84	74	6
84	75	2
84	76	3
84	77	8
84	78	5
84	79	3
84	80	6
84	81	8
84	82	1
84	83	4
84	84	7
84	85	1
84	86	3
84	87	8
84	88	5
84	89	2
84	90	7
84	91	7
84	92	6
84	93	9
84	94	4
84	95	0
84	96	4
84	97	9
84	98	6
84	99	8
85	0	8
85	1	1
85	2	7
85	3	1
85	4	3
85	5	3
85	6	7
85	7	5
85	8	1
85	9	0
85	10	3
85	11	0
85	12	3
85	13	1
85	14	4
85	15	7
85	16	3
85	17	8
85	18	5
85	19	2
85	20	2
85	21	8
85	22	1
85	23	8
85	24	1
85	25	8
85	26	8
85	27	4
85	28	8
85	29	8
85	30	8
85	31	4
85	32	5
85	33	5
85	34	3
85	35	7
85	36	9
85	37	7
85	38	7
85	39	4
85	40	2
85	41	6
85	42	6
85	43	7
85	44	1
85	45	1
85	46	7
85	47	1
85	48	2
85	49	9
85	50	0
85	51	1
85	52	8
85	53	8
85	54	7
85	55	7
85	56	6
85	57	3
85	58	6
85	59	2
85	60	6
85	61	9
85	62	6
85	63	9
85	64	2
85	65	8
85	66	2
85	67	7
85	68	8
85	69	7
85	70	6
85	71	1
85	72	8
85	73	4
85	74	7
85	75	9
85	76	1
85	77	2
85	78	0
85	79	4
85	80	2
85	81	6
85	82	3
85	83	8
85	84	0
85	85	3
85	86	9
85	87	0
85	88	4
85	89	5
85	90	5
85	91	3
85	92	6
85	93	6
85	94	2
85	95	8
85	96	2
85	97	1
85	98	0
85	99	6
86	0	8
86	1	3
86	2	0
86	3	1
86	4	9
86	5	3
86	6	1
86	7	2
86	8	9
86	9	1
86	10	4
86	11	0
86	12	0
86	13	4
86	14	3
86	15	0
86	16	7
86	17	9
86	18	9
86	19	9
86	20	6
86	21	5
86	22	5
86	23	4
86	24	7
86	25	4
86	26	9
86	27	1
86	28	6
86	29	6
86	30	4
86	31	8
86	32	9
86	33	4
86	34	3
86	35	3
86	36	0
86	37	3
86	38	6
86	39	5
86	40	7
86	41	2
86	42	8
86	43	5
86	44	4
86	45	7
86	46	9
86	47	4
86	48	1
86	49	8
86	50	4
86	51	3
86	52	6
86	53	4
86	54	3
86	55	0
86	56	1
86	57	1
86	58	9
86	59	9
86	60	1
86	61	4
86	62	2
86	63	0
86	64	1
86	65	0
86	66	4
86	67	8
86	68	1
86	69	2
86	70	5
86	71	7
86	72	2
86	73	0
86	74	6
86	75	2
86	76	8
86	77	2
86	78	2
86	79	7
86	80	1
86	81	2
86	82	1
86	83	3
86	84	1
86	85	9
86	86	6
86	87	1
86	88	5
86	89	4
86	90	3
86	91	4
86	92	0
86	93	4
86	94	6
86	95	5
86	96	7
86	97	0
86	98	6
86	99	2
87	0	8
87	1	5
87	2	0
87	3	9
87	4	7
87	5	9
87	6	1
87	7	8
87	8	0
87	9	8
87	10	2
87	11	9
87	12	2
87	13	1
87	14	7
87	15	7
87	16	8
87	17	3
87	18	4
87	19	5
87	20	9
87	21	4
87	22	9
87	23	4
87	24	3
87	25	5
87	26	0
87	27	8
87	28	6
87	29	2
87	30	9
87	31	1
87	32	3
87	33	7
87	34	6
87	35	5
87	36	4
87	37	2
87	38	7
87	39	7
87	40	9
87	41	1
87	42	2
87	43	6
87	44	5
87	45	3
87	46	2
87	47	9
87	48	9
87	49	6
87	50	4
87	51	0
87	52	5
87	53	7
87	54	4
87	55	1
87	56	1
87	57	6
87	58	4
87	59	3
87	60	1
87	61	2
87	62	7
87	63	7
87	64	9
87	65	9
87	66	0
87	67	1
87	68	6
87	69	1
87	70	8
87	71	0
87	72	8
87	73	2
87	74	8
87	75	4
87	76	8
87	77	5
87	78	1
87	79	5
87	80	5
87	81	8
87	82	8
87	83	9
87	84	9
87	85	1
87	86	6
87	87	8
87	88	7
87	89	0
87	90	2
87	91	1
87	92	0
87	93	4
87	94	5
87	95	9
87	96	5
87	97	3
87	98	6
87	99	5
88	0	2
88	1	0
88	2	7
88	3	2
88	4	4
88	5	0
88	6	4
88	7	0
88	8	4
88	9	5
88	10	4
88	11	3
88	12	1
88	13	7
88	14	1
88	15	7
88	16	0
88	17	9
88	18	4
88	19	9
88	20	7
88	21	1
88	22	0
88	23	3
88	24	8
88	25	3
88	26	6
88	27	7
88	28	1
88	29	5
88	30	0
88	31	9
88	32	8
88	33	2
88	34	2
88	35	0
88	36	9
88	37	9
88	38	4
88	39	0
88	40	9
88	41	1
88	42	8
88	43	3
88	44	1
88	45	4
88	46	0
88	47	1
88	48	2
88	49	0
88	50	9
88	51	9
88	52	1
88	53	0
88	54	1
88	55	8
88	56	4
88	57	2
88	58	0
88	59	6
88	60	6
88	61	0
88	62	1
88	63	0
88	64	8
88	65	6
88	66	7
88	67	2
88	68	2
88	69	6
88	70	1
88	71	6
88	72	8
88	73	6
88	74	7
88	75	9
88	76	6
88	77	4
88	78	6
88	79	2
88	80	4
88	81	1
88	82	7
88	83	1
88	84	0
88	85	9
88	86	9
88	87	5
88	88	0
88	89	7
88	90	7
88	91	8
88	92	6
88	93	0
88	94	7
88	95	7
88	96	6
88	97	5
88	98	2
88	99	7
89	0	3
89	1	4
89	2	1
89	3	9
89	4	7
89	5	4
89	6	9
89	7	5
89	8	7
89	9	9
89	10	7
89	11	5
89	12	5
89	13	2
89	14	8
89	15	7
89	16	0
89	17	2
89	18	5
89	19	7
89	20	8
89	21	6
89	22	8
89	23	2
89	24	6
89	25	7
89	26	3
89	27	2
89	28	1
89	29	2
89	30	5
89	31	2
89	32	8
89	33	0
89	34	2
89	35	9
89	36	9
89	37	4
89	38	2
89	39	2
89	40	7
89	41	6
89	42	9
89	43	3
89	44	2
89	45	5
89	46	1
89	47	2
89	48	5
89	49	1
89	50	1
89	51	8
89	52	7
89	53	1
89	54	3
89	55	6
89	56	6
89	57	7
89	58	2
89	59	5
89	60	9
89	61	7
89	62	2
89	63	2
89	64	9
89	65	2
89	66	9
89	67	4
89	68	0
89	69	0
89	70	6
89	71	3
89	72	9
89	73	5
89	74	0
89	75	4
89	76	7
89	77	8
89	78	7
89	79	0
89	80	8
89	81	6
89	82	9
89	83	3
89	84	1
89	85	9
89	86	4
89	87	9
89	88	2
89	89	4
89	90	7
89	91	0
89	92	2
89	93	8
89	94	6
89	95	8
89	96	9
89	97	7
89	98	5
89	99	0
90	0	2
90	1	6
90	2	1
90	3	6
90	4	2
90	5	0
90	6	7
90	7	8
90	8	9
90	9	9
90	10	3
90	11	7
90	12	2
90	13	3
90	14	8
90	15	0
90	16	8
90	17	3
90	18	0
90	19	6
90	20	0
90	21	7
90	22	7
90	23	9
90	24	6
90	25	7
90	26	8
90	27	9
90	28	0
90	29	9
90	30	9
90	31	8
90	32	2
90	33	1
90	34	5
90	35	5
90	36	5
90	37	3
90	38	3
90	39	5
90	40	8
90	41	7
90	42	1
90	43	6
90	44	0
90	45	1
90	46	0
90	47	2
90	48	1
90	49	6
90	50	1
90	51	7
90	52	4
90	53	9
90	54	8
90	55	5
90	56	0
90	57	0
90	58	4
90	59	0
90	60	2
90	61	0
90	62	8
90	63	1
90	64	6
90	65	2
90	66	3
90	67	0
90	68	3
90	69	4
90	70	5
90	71	5
90	72	2
90	73	5
90	74	0
90	75	9
90	76	2
90	77	4
90	78	1
90	79	7
90	80	4
90	81	6
90	82	1
90	83	3
90	84	2
90	85	2
90	86	0
90	87	3
90	88	8
90	89	7
90	90	1
90	91	8
90	92	6
90	93	9
90	94	6
90	95	4
90	96	1
90	97	6
90	98	4
90	99	7
91	0	9
91	1	4
91	2	8
91	3	5
91	4	4
91	5	6
91	6	4
91	7	4
91	8	4
91	9	1
91	10	3
91	11	6
91	12	1
91	13	3
91	14	4
91	15	6
91	16	9
91	17	2
91	18	8
91	19	6
91	20	4
91	21	8
91	22	8
91	23	9
91	24	0
91	25	1
91	26	3
91	27	8
91	28	4
91	29	6
91	30	6
91	31	1
91	32	2
91	33	7
91	34	6
91	35	8
91	36	1
91	37	0
91	38	5
91	39	9
91	40	8
91	41	2
91	42	0
91	43	3
91	44	2
91	45	4
91	46	5
91	47	4
91	48	8
91	49	9
91	50	7
91	51	3
91	52	4
91	53	9
91	54	9
91	55	7
91	56	0
91	57	9
91	58	8
91	59	3
91	60	2
91	61	2
91	62	1
91	63	6
91	64	8
91	65	7
91	66	0
91	67	5
91	68	6
91	69	5
91	70	7
91	71	8
91	72	3
91	73	0
91	74	6
91	75	0
91	76	2
91	77	9
91	78	7
91	79	0
91	80	0
91	81	6
91	82	4
91	83	6
91	84	0
91	85	5
91	86	6
91	87	3
91	88	7
91	89	6
91	90	3
91	91	7
91	92	8
91	93	7
91	94	6
91	95	0
91	96	0
91	97	5
91	98	1
91	99	2
92	0	0
92	1	1
92	2	4
92	3	1
92	4	7
92	5	7
92	6	4
92	7	0
92	8	9
92	9	1
92	10	1
92	11	6
92	12	3
92	13	6
92	14	0
92	15	5
92	16	5
92	17	9
92	18	4
92	19	2
92	20	7
92	21	2
92	22	4
92	23	1
92	24	0
92	25	0
92	26	0
92	27	2
92	28	5
92	29	2
92	30	9
92	31	4
92	32	2
92	33	2
92	34	2
92	35	9
92	36	3
92	37	6
92	38	3
92	39	4
92	40	4
92	41	2
92	42	4
92	43	6
92	44	7
92	45	0
92	46	1
92	47	1
92	48	3
92	49	2
92	50	4
92	51	8
92	52	4
92	53	8
92	54	0
92	55	5
92	56	9
92	57	0
92	58	3
92	59	3
92	60	0
92	61	4
92	62	6
92	63	9
92	64	6
92	65	6
92	66	5
92	67	0
92	68	8
92	69	7
92	70	1
92	71	2
92	72	4
92	73	8
92	74	6
92	75	0
92	76	7
92	77	9
92	78	2
92	79	0
92	80	6
92	81	8
92	82	1
92	83	3
92	84	3
92	85	0
92	86	1
92	87	4
92	88	9
92	89	2
92	90	0
92	91	8
92	92	0
92	93	3
92	94	7
92	95	8
92	96	7
92	97	4
92	98	8
92	99	1
93	0	4
93	1	6
93	2	5
93	3	6
93	4	5
93	5	4
93	6	6
93	7	1
93	8	1
93	9	2
93	10	9
93	11	4
93	12	9
93	13	4
93	14	9
93	15	8
93	16	0
93	17	1
93	18	3
93	19	1
93	20	0
93	21	3
93	22	6
93	23	2
93	24	5
93	25	1
93	26	6
