day	hour	value
69	95	9
69	96	6
69	97	8
69	98	9
69	99	0
70	0	3
70	1	4
70	2	6
70	3	3
70	4	0
70	5	2
70	6	5
70	7	1
70	8	1
70	9	7
70	10	1
70	11	5
70	12	6
70	13	3
70	14	4
70	15	8
70	16	9
70	17	0
70	18	9
70	19	3
70	20	2
70	21	5
70	22	8
70	23	1
70	24	0
70	25	7
70	26	4
70	27	4
70	28	7
70	29	1
70	30	3
70	31	1
70	32	7
70	33	2
70	34	3
70	35	4
70	36	2
70	37	6
70	38	3
70	39	6
70	40	0
70	41	5
70	42	8
70	43	6
70	44	8
70	45	8
70	46	8
70	47	1
70	48	0
70	49	6
70	50	3
70	51	4
70	52	4
70	53	7
70	54	6
70	55	4
70	56	7
70	57	4
70	58	9
70	59	7
70	60	6
70	61	5
70	62	7
70	63	2
70	64	3
70	65	6
70	66	0
70	67	6
70	68	5
70	69	4
70	70	9
70	71	3
70	72	1
70	73	2
70	74	3
70	75	1
70	76	0
70	77	0
70	78	9
70	79	6
70	80	3
70	81	0
70	82	6
70	83	6
70	84	8
70	85	4
70	86	0
70	87	7
70	88	5
70	89	4
70	90	2
70	91	1
70	92	4
70	93	6
70	94	4
70	95	9
70	96	7
70	97	4
70	98	4
70	99	6
71	0	4
71	1	5
71	2	5
71	3	0
71	4	7
71	5	1
71	6	2
71	7	6
71	8	2
71	9	1
71	10	8
71	11	2
71	12	6
71	13	4
71	14	7
71	15	3
71	16	0
71	17	7
71	18	9
71	19	1
71	20	2
71	21	9
71	22	6
71	23	5
71	24	0
71	25	6
71	26	3
71	27	4
71	28	1
71	29	7
71	30	1
71	31	7
71	32	2
71	33	9
71	34	6
71	35	5
71	36	6
71	37	0
71	38	0
71	39	5
71	40	2
71	41	8
71	42	9
71	43	8
71	44	6
71	45	2
71	46	9
71	47	0
71	48	1
71	49	6
71	50	9
71	51	4
71	52	7
71	53	6
71	54	2
71	55	9
71	56	6
71	57	3
71	58	4
71	59	5
71	60	2
71	61	7
71	62	7
71	63	7
71	64	7
71	65	8
71	66	7
71	67	9
71	68	6
71	69	5
71	70	1
71	71	2
71	72	3
71	73	0
71	74	5
71	75	1
71	76	3
71	77	8
71	78	0
71	79	5
71	80	3
71	81	3
71	82	2
71	83	2
71	84	9
71	85	1
71	86	9
71	87	4
71	88	5
71	89	9
71	90	7
71	91	8
71	92	4
71	93	1
71	94	0
71	95	2
71	96	1
71	97	4
71	98	1
71	99	1
72	0	2
72	1	1
72	2	8
72	3	7
72	4	3
72	5	1
72	6	0
72	7	9
72	8	4
72	9	8
72	10	4
72	11	3
72	12	4
72	13	2
72	14	9
72	15	9
72	16	1
72	17	4
72	18	4
72	19	0
72	20	3
72	21	7
72	22	0
72	23	1
72	24	8
72	25	2
72	26	7
72	27	0
72	28	7
72	29	3
72	30	3
72	31	9
72	32	3
72	33	0
72	34	2
72	35	4
72	36	6
72	37	5
72	38	2
72	39	9
72	40	9
72	41	2
72	42	7
72	43	5
72	44	4
72	45	8
72	46	7
72	47	2
72	48	3
72	49	7
72	50	3
72	51	1
72	52	2
72	53	9
72	54	9
72	55	7
72	56	6
72	57	1
72	58	6
72	59	2
72	60	4
72	61	5
72	62	9
72	63	3
72	64	7
72	65	1
72	66	9
72	67	3
72	68	3
72	69	7
72	70	3
72	71	3
72	72	7
72	73	4
72	74	3
72	75	5
72	76	4
72	77	1
72	78	2
72	79	3
72	80	2
72	81	9
72	82	2
72	83	5
72	84	5
72	85	1
72	86	5
72	87	9
72	88	3
72	89	9
72	90	8
72	91	3
72	92	6
72	93	5
72	94	8
72	95	3
72	96	5
72	97	2
72	98	0
72	99	5
73	0	4
73	1	3
73	2	0
73	3	6
73	4	2
73	5	3
73	6	7
73	7	2
73	8	8
73	9	0
73	10	7
73	11	2
73	12	0
73	13	1
73	14	8
73	15	9
73	16	0
73	17	0
73	18	6
73	19	8
73	20	6
73	21	7
73	22	8
73	23	8
73	24	8
73	25	5
73	26	4
73	27	5
73	28	1
73	29	1
73	30	8
73	31	5
73	32	4
73	33	0
73	34	5
73	35	5
73	36	0
73	37	8
73	38	8
73	39	3
73	40	3
73	41	4
73	42	2
73	43	5
73	44	7
73	45	8
73	46	8
73	47	0
73	48	7
73	49	1
73	50	4
73	51	6
73	52	6
73	53	8
73	54	8
73	55	4
73	56	3
73	57	7
73	58	4
73	59	0
73	60	6
73	61	2
73	62	9
73	63	5
73	64	1
73	65	4
73	66	0
73	67	3
73	68	0
73	69	4
73	70	6
73	71	7
73	72	7
73	73	8
73	74	5
73	75	9
73	76	4
73	77	9
73	78	5
73	79	0
73	80	0
73	81	5
73	82	2
73	83	4
73	84	5
73	85	7
73	86	7
73	87	4
73	88	4
73	89	1
73	90	4
73	91	3
73	92	9
73	93	9
73	94	8
73	95	6
73	96	9
73	97	2
73	98	4
73	99	2
74	0	4
74	1	9
74	2	1
74	3	7
74	4	9
74	5	3
74	6	5
74	7	1
74	8	0
74	9	2
74	10	0
74	11	9
74	12	2
74	13	6
74	14	2
74	15	3
74	16	9
74	17	6
74	18	7
74	19	2
74	20	5
74	21	9
74	22	2
74	23	2
74	24	6
74	25	0
74	26	2
74	27	6
74	28	8
74	29	8
74	30	7
74	31	3
74	32	6
74	33	0
74	34	2
74	35	4
74	36	6
74	37	2
74	38	5
74	39	4
74	40	8
74	41	1
74	42	4
74	43	0
74	44	2
74	45	4
74	46	6
74	47	8
74	48	1
74	49	5
74	50	9
74	51	7
74	52	8
74	53	3
74	54	2
74	55	4
74	56	9
74	57	6
74	58	9
74	59	5
74	60	3
74	61	8
74	62	1
74	63	1
74	64	2
74	65	5
74	66	9
74	67	9
74	68	4
74	69	0
74	70	9
74	71	8
74	72	4
74	73	5
74	74	2
74	75	1
74	76	9
74	77	2
74	78	5
74	79	8
74	80	3
74	81	0
74	82	6
74	83	5
74	84	3
74	85	5
74	86	4
74	87	9
74	88	9
74	89	3
74	90	6
74	91	8
74	92	9
74	93	6
74	94	2
74	95	6
74	96	2
74	97	3
74	98	3
74	99	9
75	0	1
75	1	6
75	2	5
75	3	6
75	4	8
75	5	1
75	6	1
75	7	1
75	8	3
75	9	3
75	10	3
75	11	9
75	12	6
75	13	6
75	14	9
75	15	8
75	16	1
75	17	7
75	18	7
75	19	1
75	20	7
75	21	6
75	22	9
75	23	7
75	24	4
75	25	6
75	26	9
75	27	3
75	28	4
75	29	2
75	30	1
75	31	2
75	32	8
75	33	5
75	34	9
75	35	4
75	36	1
75	37	3
75	38	5
75	39	5
75	40	1
75	41	2
75	42	4
75	43	6
75	44	8
75	45	3
75	46	0
75	47	9
75	48	0
75	49	6
75	50	1
75	51	2
75	52	2
75	53	1
75	54	4
75	55	6
75	56	0
75	57	5
75	58	5
75	59	5
75	60	0
75	61	9
75	62	6
75	63	7
75	64	6
75	65	1
75	66	6
75	67	5
75	68	8
75	69	4
75	70	0
75	71	6
75	72	1
75	73	2
75	74	4
75	75	0
75	76	4
75	77	7
75	78	9
75	79	0
75	80	1
75	81	8
75	82	6
75	83	9
75	84	7
75	85	2
75	86	0
75	87	2
75	88	3
75	89	1
75	90	9
75	91	4
75	92	8
75	93	1
75	94	4
75	95	6
75	96	8
75	97	3
75	98	5
75	99	6
76	0	7
76	1	3
76	2	0
76	3	8
76	4	9
76	5	3
76	6	9
76	7	1
76	8	4
76	9	4
76	10	6
76	11	2
76	12	6
76	13	5
76	14	1
76	15	6
76	16	5
76	17	2
76	18	3
76	19	5
76	20	3
76	21	6
76	22	7
76	23	3
76	24	4
76	25	1
76	26	9
76	27	7
76	28	9
76	29	5
76	30	6
76	31	5
76	32	2
76	33	6
76	34	8
76	35	4
76	36	6
76	37	2
76	38	1
76	39	8
76	40	7
76	41	3
76	42	6
76	43	8
76	44	0
76	45	5
76	46	2
76	47	1
76	48	2
76	49	0
76	50	6
76	51	4
76	52	9
76	53	9
76	54	1
76	55	4
76	56	0
76	57	1
76	58	0
76	59	1
76	60	8
76	61	1
76	62	6
76	63	8
76	64	6
76	65	1
76	66	2
76	67	9
76	68	2
76	69	5
76	70	6
76	71	1
76	72	1
76	73	9
76	74	6
76	75	1
76	76	0
76	77	8
76	78	6
76	79	8
76	80	4
76	81	4
76	82	6
76	83	3
76	84	3
76	85	2
76	86	8
76	87	7
76	88	5
76	89	5
76	90	2
76	91	3
76	92	4
76	93	9
76	94	2
76	95	0
76	96	6
76	97	8
76	98	3
76	99	7
77	0	7
77	1	4
77	2	4
77	3	5
77	4	5
77	5	7
77	6	5
77	7	1
77	8	9
77	9	7
77	10	6
77	11	4
77	12	9
77	13	7
77	14	3
77	15	0
77	16	5
77	17	9
77	18	3
77	19	3
77	20	9
77	21	4
77	22	5
77	23	3
77	24	8
77	25	7
77	26	7
77	27	8
77	28	1
77	29	5
77	30	0
77	31	5
77	32	8
77	33	6
77	34	8
77	35	5
77	36	2
77	37	0
77	38	9
77	39	0
77	40	0
77	41	3
77	42	3
77	43	0
77	44	3
77	45	3
77	46	0
77	47	9
77	48	3
77	49	0
77	50	8
77	51	2
77	52	9
77	53	5
77	54	5
77	55	5
77	56	1
77	57	0
77	58	3
77	59	4
77	60	2
77	61	6
77	62	3
77	63	0
77	64	7
77	65	4
77	66	2
77	67	6
77	68	8
77	69	0
77	70	0
77	71	1
77	72	0
77	73	8
77	74	8
77	75	7
77	76	7
77	77	3
77	78	7
77	79	9
77	80	4
77	81	0
77	82	8
77	83	6
77	84	7
77	85	3
77	86	7
77	87	7
77	88	8
77	89	2
77	90	1
77	91	9
77	92	7
77	93	0
77	94	5
77	95	3
77	96	4
77	97	4
77	98	1
77	99	7
78	0	1
78	1	3
78	2	6
78	3	6
78	4	2
78	5	3
78	6	7
78	7	8
78	8	3
78	9	6
78	10	5
78	11	2
78	12	1
78	13	5
78	14	9
78	15	6
78	16	0
78	17	8
78	18	3
78	19	0
78	20	2
78	21	0
78	22	5
78	23	5
78	24	7
78	25	3
78	26	1
78	27	1
78	28	5
78	29	3
78	30	2
78	31	7
78	32	0
78	33	8
78	34	6
78	35	1
78	36	5
78	37	1
78	38	9
78	39	6
78	40	4
78	41	2
78	42	8
78	43	6
78	44	4
78	45	0
78	46	5
78	47	4
78	48	4
78	49	8
78	50	9
78	51	6
78	52	9
78	53	4
78	54	5
78	55	6
78	56	7
78	57	3
78	58	9
78	59	6
78	60	8
78	61	9
78	62	9
78	63	2
78	64	0
78	65	9
78	66	1
78	67	7
78	68	4
78	69	7
78	70	7
78	71	0
78	72	6
78	73	9
78	74	5
78	75	1
78	76	9
78	77	1
78	78	7
78	79	0
78	80	3
78	81	0
78	82	3
78	83	4
78	84	9
78	85	3
78	86	2
78	87	2
78	88	6
78	89	2
78	90	5
78	91	4
78	92	5
78	93	1
78	94	2
78	95	4
78	96	9
78	97	3
78	98	8
78	99	8
79	0	1
79	1	9
79	2	3
79	3	4
79	4	5
79	5	1
79	6	8
79	7	0
79	8	6
79	9	9
79	10	7
79	11	8
79	12	2
79	13	0
79	14	2
79	15	6
79	16	7
79	17	7
79	18	0
79	19	6
79	20	7
79	21	6
79	22	0
79	23	9
79	24	5
79	25	0
79	26	0
79	27	8
79	28	6
79	29	5
79	30	2
79	31	5
79	32	2
79	33	2
79	34	4
79	35	7
79	36	2
79	37	5
79	38	7
79	39	6
79	40	4
79	41	2
79	42	3
79	43	6
79	44	8
79	45	9
79	46	3
79	47	6
79	48	3
79	49	4
79	50	2
79	51	5
79	52	2
79	53	8
79	54	0
79	55	3
79	56	5
79	57	4
79	58	2
79	59	1
79	60	6
79	61	7
79	62	0
79	63	6
79	64	0
79	65	3
79	66	3
79	67	0
79	68	5
79	69	0
79	70	3
79	71	0
79	72	9
79	73	4
79	74	4
79	75	6
79	76	5
79	77	6
79	78	5
79	79	4
79	80	1
79	81	8
79	82	0
79	83	7
79	84	1
79	85	6
79	86	3
79	87	6
79	88	9
79	89	5
79	90	3
79	91	1
79	92	3
79	93	6
79	94	5
79	95	9
79	96	3
79	97	0
79	98	4
79	99	9
80	0	6
80	1	1
80	2	0
80	3	4
80	4	1
80	5	3
80	6	4
80	7	4
80	8	3
80	9	1
80	10	5
80	11	5
80	12	2
80	13	4
80	14	4
80	15	0
80	16	8
80	17	0
80	18	0
80	19	7
80	20	4
80	21	3
80	22	3
80	23	5
80	24	1
80	25	8
80	26	2
80	27	1
80	28	6
80	29	3
80	30	8
80	31	0
80	32	9
80	33	6
80	34	8
80	35	0
80	36	1
80	37	8
80	38	5
80	39	9
80	40	0
80	41	2
80	42	4
80	43	8
80	44	5
80	45	7
80	46	8
80	47	0
80	48	7
80	49	9
80	50	0
80	51	3
80	52	7
80	53	1
80	54	5
80	55	3
80	56	0
80	57	1
80	58	1
80	59	7
80	60	7
80	61	5
80	62	6
80	63	1
80	64	2
80	65	7
80	66	6
80	67	6
80	68	2
80	69	0
80	70	0
80	71	8
80	72	3
80	73	4
80	74	3
80	75	2
80	76	1
80	77	9
80	78	3
80	79	0
80	80	6
80	81	0
80	82	2
80	83	7
80	84	7
80	85	1
80	86	6
80	87	3
80	88	4
80	89	0
80	90	2
80	91	1
80	92	0
80	93	7
80	94	5
80	95	4
80	96	0
80	97	9
80	98	9
80	99	3
81	0	4
81	1	0
81	2	8
81	3	6
81	4	3
81	5	1
81	6	6
81	7	2
81	8	7
81	9	5
81	10	1
81	11	3
81	12	3
81	13	3
81	14	1
81	15	2
81	16	2
81	17	0
81	18	3
81	19	7
81	20	9
81	21	5
81	22	3
81	23	4
81	24	1
81	25	6
81	26	6
81	27	1
81	28	3
81	29	9
81	30	7
81	31	9
81	32	3
81	33	1
81	34	9
81	35	3
81	36	5
81	37	5
81	38	1
81	39	1
81	40	3
81	41	9
81	42	5
81	43	1
81	44	9
81	45	3
81	46	5
81	47	4
81	48	9
81	49	3
81	50	5
81	51	5
81	52	6
81	53	5
81	54	5
81	55	3
81	56	1
81	57	7
81	58	8
81	59	5
81	60	3
81	61	5
81	62	3
81	63	4
81	64	2
81	65	1
81	66	3
81	67	0
81	68	1
81	69	0
81	70	4
81	71	2
81	72	9
81	73	3
81	74	5
81	75	9
81	76	9
81	77	7
81	78	0
81	79	5
81	80	2
81	81	2
81	82	8
81	83	9
81	84	3
81	85	9
81	86	2
81	87	8
81	88	7
81	89	3
81	90	5
81	91	3
81	92	5
81	93	9
81	94	5
81	95	1
81	96	8
81	97	2
81	98	7
81	99	2
82	0	1
82	1	6
82	2	6
82	3	7
82	4	9
82	5	5
82	6	9
82	7	1
82	8	3
82	9	0
82	10	4
82	11	6
82	12	1
82	13	9
82	14	7
82	15	1
82	16	1
82	17	0
82	18	3
82	19	3
82	20	6
82	21	2
82	22	7
82	23	0
82	24	9
82	25	2
82	26	2
82	27	6
82	28	6
82	29	2
82	30	8
82	31	1
82	32	6
82	33	9
82	34	8
82	35	6
82	36	7
82	37	4
82	38	7
82	39	4
82	40	7
82	41	4
82	42	8
82	43	8
82	44	5
82	45	7
82	46	8
82	47	3
82	48	1
82	49	4
82	50	8
82	51	6
82	52	3
82	53	6
82	54	7
82	55	8
82	56	5
82	57	1
82	58	7
82	59	3
82	60	3
82	61	2
82	62	4
82	63	8
82	64	7
82	65	2
82	66	4
82	67	9
82	68	5
82	69	5
82	70	6
82	71	7
82	72	8
82	73	5
82	74	2
82	75	9
82	76	4
82	77	7
82	78	2
82	79	8
82	80	8
82	81	3
82	82	9
82	83	6
82	84	0
82	85	7
82	86	6
82	87	5
82	88	7
82	89	3
82	90	4
82	91	9
82	92	7
82	93	0
82	94	1
82	95	6
82	96	1
82	97	0
82	98	9
82	99	5
83	0	8
83	1	1
83	2	9
83	3	2
83	4	0
83	5	3
83	6	1
83	7	9
83	8	1
83	9	3
83	10	6
83	11	3
83	12	5
83	13	8
83	14	5
83	15	7
83	16	6
83	17	5
83	18	0
83	19	8
83	20	3
83	21	6
83	22	3
83	23	5
83	24	0
83	25	9
83	26	4
83	27	9
83	28	0
83	29	0
83	30	2
83	31	0
83	32	6
83	33	8
83	34	3
83	35	2
83	36	7
83	37	5
83	38	9
83	39	4
83	40	2
83	41	5
83	42	6
83	43	1
83	44	1
83	45	8
83	46	5
83	47	1
83	48	9
83	49	8
83	50	4
83	51	4
83	52	8
83	53	4
83	54	3
83	55	9
83	56	9
83	57	0
83	58	5
83	59	0
83	60	3
83	61	6
83	62	1
83	63	4
83	64	0
83	65	3
83	66	2
83	67	2
83	68	6
83	69	8
83	70	5
83	71	8
83	72	6
83	73	8
83	74	1
83	75	5
83	76	6
83	77	8
83	78	7
83	79	0
83	80	0
83	81	0
83	82	7
83	83	9
83	84	8
83	85	3
83	86	4
83	87	8
83	88	1
83	89	2
83	90	0
83	91	0
83	92	2
83	93	4
83	94	5
83	95	2
83	96	1
83	97	8
83	98	8
83	99	3
84	0	2
84	1	8
84	2	1
84	3	5
84	4	5
84	5	8
84	6	7
84	7	8
84	8	7
84	9	2
84	10	2
84	11	1
84	12	9
84	13	4
84	14	6
84	15	2
84	16	3
84	17	1
84	18	3
84	19	4
84	20	1
84	21	7
84	22	2
84	23	4
84	24	5
84	25	7
84	26	1
84	27	5
84	28	9
84	29	3
84	30	0
84	31	1
84	32	4
84	33	3
84	34	5
84	35	4
84	36	4
84	37	8
84	38	3
84	39	7
84	40	1
84	41	0
84	42	5
84	43	1
84	44	8
84	45	1
84	46	5
84	47	5
84	48	3
84	49	5
84	50	1
84	51	1
84	52	2
84	53	8
84	54	3
84	55	8
84	56	6
84	57	0
84	58	0
84	59	2
84	60	6
84	61	2
84	62	7
84	63	1
84	64	4
84	65	6
84	66	7
84	67	9
84	68	4
84	69	3
84	70	0
84	71	3
84	72	1
84	73	7
84	74	4
84	75	6
84	76	3
84	77	2
84	78	7
84	79	3
84	80	4
84	81	7
84	82	5
84	83	2
84	84	3
84	85	7
84	86	4
84	87	8
84	88	7
84	89	5
84	90	6
84	91	1
84	92	1
84	93	3
84	94	0
84	95	1
84	96	1
84	97	6
84	98	3
84	99	7
85	0	8
85	1	2
85	2	3
85	3	3
85	4	4
85	5	6
85	6	2
85	7	6
85	8	6
85	9	8
85	10	3
85	11	1
85	12	8
85	13	7
85	14	4
85	15	4
85	16	9
85	17	3
85	18	6
85	19	7
85	20	7
85	21	4
85	22	4
85	23	4
85	24	3
85	25	3
85	26	0
85	27	7
85	28	5
85	29	4
85	30	8
85	31	3
85	32	1
85	33	6
85	34	3
85	35	7
85	36	1
85	37	5
85	38	2
85	39	9
85	40	6
85	41	3
85	42	7
85	43	2
85	44	4
85	45	7
85	46	8
85	47	8
85	48	0
85	49	6
85	50	1
85	51	5
85	52	0
85	53	2
85	54	1
85	55	9
85	56	9
85	57	2
85	58	1
85	59	4
85	60	1
85	61	4
85	62	8
85	63	0
85	64	6
85	65	1
85	66	5
85	67	7
85	68	8
85	69	2
85	70	3
85	71	7
85	72	0
85	73	7
85	74	3
85	75	9
85	76	1
85	77	3
85	78	3
85	79	6
85	80	4
85	81	9
85	82	9
85	83	4
85	84	5
85	85	6
85	86	7
85	87	9
85	88	2
85	89	0
85	90	3
85	91	4
85	92	8
85	93	5
85	94	8
85	95	5
85	96	6
85	97	2
85	98	4
85	99	0
86	0	7
86	1	9
86	2	5
86	3	7
86	4	2
86	5	1
86	6	3
86	7	6
86	8	1
86	9	2
86	10	6
86	11	4
86	12	6
86	13	7
86	14	0
86	15	4
86	16	6
86	17	8
86	18	0
86	19	5
86	20	4
86	21	6
86	22	8
86	23	9
86	24	0
86	25	8
86	26	5
86	27	1
86	28	1
86	29	8
86	30	2
86	31	2
86	32	7
86	33	0
86	34	8
86	35	7
86	36	0
86	37	9
86	38	1
86	39	3
86	40	1
86	41	0
86	42	5
86	43	8
86	44	7
86	45	3
86	46	3
86	47	7
86	48	8
86	49	5
86	50	7
86	51	3
86	52	5
86	53	2
86	54	4
86	55	6
86	56	5
86	57	8
86	58	9
86	59	8
86	60	9
86	61	4
86	62	6
86	63	3
86	64	8
86	65	5
86	66	7
86	67	3
86	68	1
86	69	5
86	70	2
86	71	0
86	72	1
86	73	8
86	74	4
86	75	6
86	76	4
86	77	7
86	78	5
86	79	7
86	80	0
86	81	2
86	82	5
86	83	7
86	84	1
86	85	6
86	86	0
86	87	8
86	88	1
86	89	7
86	90	3
86	91	8
86	92	5
86	93	9
86	94	2
86	95	6
86	96	2
86	97	6
86	98	2
86	99	6
87	0	0
87	1	5
87	2	0
87	3	9
87	4	7
87	5	7
87	6	4
87	7	2
87	8	0
87	9	5
87	10	8
87	11	0
87	12	1
87	13	4
87	14	5
87	15	2
87	16	4
87	17	6
87	18	1
87	19	7
87	20	2
87	21	2
87	22	1
87	23	5
87	24	3
87	25	1
87	26	0
87	27	4
87	28	0
87	29	9
87	30	4
87	31	8
87	32	5
87	33	6
87	34	7
87	35	3
87	36	5
87	37	2
87	38	6
87	39	3
87	40	3
87	41	2
87	42	4
87	43	8
87	44	8
87	45	8
87	46	8
87	47	7
87	48	7
87	49	7
87	50	4
87	51	6
87	52	5
87	53	2
87	54	3
87	55	2
87	56	1
87	57	9
87	58	2
87	59	3
87	60	7
87	61	3
87	62	4
87	63	9
87	64	4
87	65	0
87	66	2
87	67	7
87	68	8
87	69	5
87	70	6
87	71	1
87	72	9
87	73	2
87	74	6
87	75	2
87	76	7
87	77	6
87	78	8
87	79	1
87	80	8
87	81	3
87	82	5
87	83	3
87	84	4
87	85	5
87	86	2
87	87	5
87	88	6
87	89	9
87	90	3
87	91	2
87	92	1
87	93	6
87	94	5
87	95	4
87	96	3
87	97	9
87	98	6
87	99	8
88	0	0
88	1	7
88	2	8
88	3	9
88	4	6
88	5	7
88	6	6
88	7	0
88	8	4
88	9	1
88	10	9
88	11	1
88	12	0
88	13	9
88	14	1
88	15	5
88	16	8
88	17	6
88	18	9
88	19	2
88	20	3
88	21	7
88	22	3
88	23	7
88	24	6
88	25	8
88	26	7
88	27	7
88	28	2
88	29	9
88	30	2
88	31	2
88	32	5
88	33	7
88	34	3
88	35	2
88	36	6
88	37	2
88	38	6
88	39	4
88	40	7
88	41	3
88	42	3
88	43	5
88	44	2
88	45	3
88	46	6
88	47	9
88	48	5
88	49	5
88	50	8
88	51	6
88	52	9
88	53	4
88	54	7
88	55	7
88	56	2
88	57	1
88	58	7
88	59	9
88	60	2
88	61	0
88	62	2
88	63	9
88	64	6
88	65	7
88	66	7
88	67	3
88	68	4
88	69	5
88	70	3
88	71	8
88	72	1
88	73	6
88	74	8
88	75	6
88	76	3
88	77	8
88	78	6
88	79	6
88	80	9
88	81	1
88	82	8
88	83	9
88	84	9
88	85	2
88	86	1
88	87	1
88	88	3
88	89	4
88	90	4
88	91	7
88	92	6
88	93	5
88	94	5
88	95	4
88	96	5
88	97	6
88	98	4
88	99	4
89	0	0
89	1	1
89	2	3
89	3	8
89	4	4
89	5	1
89	6	9
89	7	7
89	8	0
89	9	4
89	10	9
89	11	3
89	12	5
89	13	5
89	14	3
89	15	9
89	16	2
89	17	9
89	18	4
89	19	8
89	20	2
89	21	8
89	22	3
89	23	2
89	24	8
89	25	3
89	26	1
89	27	1
89	28	1
89	29	1
89	30	2
89	31	4
89	32	1
89	33	6
89	34	5
89	35	5
89	36	1
89	37	1
89	38	2
89	39	1
89	40	2
89	41	2
89	42	1
89	43	1
89	44	7
89	45	0
89	46	5
89	47	8
89	48	0
89	49	3
89	50	9
89	51	2
89	52	3
89	53	6
89	54	4
89	55	2
89	56	2
89	57	1
89	58	5
89	59	3
89	60	9
89	61	3
89	62	9
89	63	4
89	64	1
89	65	4
89	66	8
89	67	9
89	68	3
89	69	8
89	70	1
89	71	6
89	72	2
89	73	1
89	74	8
89	75	3
89	76	5
89	77	0
89	78	9
89	79	6
89	80	8
89	81	2
89	82	6
89	83	5
89	84	6
89	85	6
89	86	8
89	87	1
89	88	4
89	89	0
89	90	2
89	91	2
89	92	6
89	93	6
89	94	3
89	95	1
89	96	1
89	97	2
89	98	3
89	99	7
90	0	7
90	1	3
90	2	0
90	3	5
90	4	1
90	5	9
90	6	2
90	7	9
90	8	1
90	9	7
90	10	1
90	11	7
90	12	2
90	13	2
90	14	3
90	15	2
90	16	7
90	17	0
90	18	3
90	19	9
90	20	0
90	21	7
90	22	3
90	23	5
90	24	6
90	25	2
90	26	9
90	27	1
90	28	7
90	29	9
90	30	0
90	31	6
90	32	5
90	33	4
90	34	2
90	35	3
90	36	0
90	37	8
90	38	8
90	39	0
90	40	8
90	41	7
90	42	0
90	43	9
90	44	1
90	45	4
90	46	7
90	47	5
90	48	3
90	49	5
90	50	4
90	51	1
90	52	0
90	53	0
90	54	8
90	55	2
90	56	3
90	57	1
90	58	1
90	59	1
90	60	0
90	61	5
90	62	8
90	63	6
90	64	3
90	65	2
90	66	3
90	67	3
90	68	6
90	69	5
90	70	4
90	71	1
90	72	8
90	73	9
90	74	8
90	75	4
90	76	7
90	77	6
90	78	6
90	79	8
90	80	1
90	81	2
90	82	1
90	83	4
90	84	9
90	85	4
90	86	4
90	87	1
90	88	2
90	89	0
90	90	9
90	91	6
90	92	7
90	93	9
90	94	5
90	95	3
90	96	3
90	97	1
90	98	2
90	99	8
91	0	1
91	1	8
91	2	3
91	3	6
91	4	6
91	5	8
91	6	2
91	7	1
91	8	7
91	9	8
91	10	2
91	11	0
91	12	2
91	13	8
91	14	5
91	15	5
91	16	6
91	17	7
91	18	8
91	19	4
91	20	1
91	21	5
91	22	3
91	23	4
91	24	4
91	25	4
91	26	3
91	27	1
91	28	4
91	29	5
91	30	4
91	31	5
91	32	2
91	33	9
91	34	4
91	35	0
91	36	3
91	37	2
91	38	5
91	39	5
91	40	4
91	41	2
91	42	8
91	43	8
91	44	7
91	45	5
91	46	4
91	47	8
91	48	9
91	49	8
91	50	1
91	51	4
91	52	9
91	53	2
91	54	4
91	55	8
91	56	7
91	57	2
91	58	4
91	59	6
91	60	8
91	61	7
91	62	8
91	63	0
91	64	3
91	65	9
91	66	6
91	67	0
91	68	7
91	69	2
91	70	6
91	71	1
91	72	7
91	73	8
91	74	8
91	75	3
91	76	0
91	77	7
91	78	1
91	79	3
91	80	4
91	81	5
91	82	7
91	83	5
91	84	3
91	85	0
91	86	1
91	87	1
91	88	7
91	89	8
91	90	3
91	91	6
91	92	3
91	93	2
91	94	2
91	95	1
91	96	2
91	97	2
91	98	0
91	99	6
92	0	5
92	1	2
92	2	5
92	3	0
92	4	5
92	5	1
92	6	9
92	7	3
92	8	3
92	9	8
92	10	9
92	11	7
92	12	5
92	13	4
92	14	3
92	15	2
92	16	0
92	17	9
92	18	4
92	19	5
92	20	0
92	21	4
92	22	2
92	23	5
92	24	2
92	25	9
92	26	0
92	27	1
92	28	5
92	29	9
92	30	5
92	31	1
92	32	0
92	33	4
92	34	3
92	35	2
92	36	6
92	37	6
92	38	5
92	39	3
92	40	5
92	41	3
92	42	8
92	43	1
92	44	6
92	45	2
92	46	9
92	47	3
92	48	9
92	49	5
92	50	5
92	51	9
92	52	0
92	53	8
92	54	3
92	55	9
92	56	5
92	57	2
92	58	6
92	59	8
92	60	6
92	61	2
92	62	3
92	63	8
92	64	2
92	65	2
92	66	4
92	67	9
92	68	2
92	69	7
92	70	1
92	71	3
92	72	9
92	73	6
92	74	8
92	75	9
92	76	3
92	77	6
92	78	7
92	79	2
92	80	9
92	81	0
92	82	8
92	83	1
92	84	4
92	85	1
92	86	1
92	87	6
92	88	1
92	89	0
92	90	6
92	91	0
92	92	2
92	93	0
92	94	9
92	95	0
92	96	8
92	97	7
92	98	3
92	99	3
93	0	5
93	1	0
93	2	8
93	3	5
93	4	1
93	5	6
93	6	6
93	7	8
93	8	4
93	9	4
93	10	3
93	11	2
93	12	5
93	13	3
93	14	3
93	15	3
93	16	2
93	17	9
93	18	2
93	19	9
93	20	4
93	21	8
93	22	3
93	23	9
93	24	4
93	25	6
93	26	3
