day	hour	value
69	95	5
69	96	0
69	97	8
69	98	1
69	99	7
70	0	5
70	1	5
70	2	8
70	3	1
70	4	9
70	5	4
70	6	6
70	7	6
70	8	7
70	9	0
70	10	7
70	11	2
70	12	4
70	13	3
70	14	1
70	15	4
70	16	4
70	17	2
70	18	5
70	19	7
70	20	9
70	21	4
70	22	3
70	23	1
70	24	7
70	25	9
70	26	4
70	27	1
70	28	9
70	29	6
70	30	1
70	31	5
70	32	7
70	33	8
70	34	6
70	35	1
70	36	1
70	37	4
70	38	4
70	39	5
70	40	9
70	41	8
70	42	4
70	43	0
70	44	0
70	45	7
70	46	5
70	47	1
70	48	4
70	49	5
70	50	4
70	51	4
70	52	9
70	53	8
70	54	1
70	55	1
70	56	0
70	57	0
70	58	8
70	59	4
70	60	1
70	61	7
70	62	6
70	63	3
70	64	0
70	65	7
70	66	5
70	67	3
70	68	2
70	69	8
70	70	7
70	71	9
70	72	5
70	73	1
70	74	7
70	75	2
70	76	3
70	77	3
70	78	9
70	79	4
70	80	5
70	81	5
70	82	2
70	83	7
70	84	7
70	85	7
70	86	4
70	87	7
70	88	9
70	89	0
70	90	4
70	91	1
70	92	6
70	93	7
70	94	6
70	95	3
70	96	8
70	97	9
70	98	3
70	99	0
71	0	1
71	1	0
71	2	5
71	3	6
71	4	4
71	5	8
71	6	1
71	7	7
71	8	6
71	9	1
71	10	4
71	11	4
71	12	7
71	13	8
71	14	3
71	15	3
71	16	8
71	17	7
71	18	7
71	19	0
71	20	5
71	21	7
71	22	2
71	23	5
71	24	5
71	25	8
71	26	6
71	27	4
71	28	2
71	29	6
71	30	2
71	31	2
71	32	9
71	33	7
71	34	1
71	35	7
71	36	7
71	37	7
71	38	0
71	39	2
71	40	9
71	41	5
71	42	8
71	43	2
71	44	8
71	45	6
71	46	2
71	47	8
71	48	7
71	49	0
71	50	2
71	51	7
71	52	7
71	53	1
71	54	4
71	55	9
71	56	5
71	57	5
71	58	4
71	59	1
71	60	2
71	61	4
71	62	4
71	63	2
71	64	2
71	65	6
71	66	6
71	67	6
71	68	7
71	69	9
71	70	6
71	71	3
71	72	7
71	73	0
71	74	8
71	75	8
71	76	2
71	77	9
71	78	7
71	79	6
71	80	4
71	81	8
71	82	7
71	83	6
71	84	1
71	85	3
71	86	1
71	87	1
71	88	8
71	89	9
71	90	8
71	91	4
71	92	2
71	93	8
71	94	9
71	95	4
71	96	7
71	97	5
71	98	9
71	99	7
72	0	1
72	1	3
72	2	2
72	3	9
72	4	9
72	5	4
72	6	1
72	7	0
72	8	7
72	9	0
72	10	5
72	11	1
72	12	2
72	13	6
72	14	6
72	15	0
72	16	1
72	17	2
72	18	7
72	19	6
72	20	8
72	21	4
72	22	8
72	23	5
72	24	7
72	25	4
72	26	6
72	27	5
72	28	1
72	29	9
72	30	7
72	31	6
72	32	7
72	33	9
72	34	8
72	35	9
72	36	5
72	37	8
72	38	8
72	39	1
72	40	2
72	41	7
72	42	3
72	43	5
72	44	1
72	45	3
72	46	7
72	47	0
72	48	4
72	49	2
72	50	8
72	51	4
72	52	3
72	53	3
72	54	9
72	55	7
72	56	7
72	57	6
72	58	5
72	59	9
72	60	9
72	61	4
72	62	9
72	63	1
72	64	7
72	65	1
72	66	6
72	67	9
72	68	3
72	69	7
72	70	2
72	71	0
72	72	6
72	73	0
72	74	0
72	75	5
72	76	0
72	77	1
72	78	9
72	79	9
72	80	0
72	81	3
72	82	5
72	83	1
72	84	9
72	85	8
72	86	7
72	87	7
72	88	2
72	89	8
72	90	6
72	91	4
72	92	9
72	93	5
72	94	4
72	95	5
72	96	1
72	97	9
72	98	1
72	99	6
73	0	5
73	1	8
73	2	5
73	3	2
73	4	2
73	5	0
73	6	0
73	7	2
73	8	4
73	9	0
73	10	0
73	11	6
73	12	0
73	13	4
73	14	6
73	15	1
73	16	9
73	17	6
73	18	8
73	19	8
73	20	4
73	21	2
73	22	3
73	23	0
73	24	8
73	25	6
73	26	7
73	27	7
73	28	7
73	29	9
73	30	9
73	31	4
73	32	9
73	33	3
73	34	3
73	35	8
73	36	9
73	37	2
73	38	2
73	39	7
73	40	7
73	41	9
73	42	2
73	43	1
73	44	6
73	45	3
73	46	4
73	47	8
73	48	9
73	49	8
73	50	7
73	51	2
73	52	8
73	53	5
73	54	6
73	55	9
73	56	8
73	57	1
73	58	1
73	59	1
73	60	6
73	61	9
73	62	3
73	63	6
73	64	4
73	65	9
73	66	5
73	67	5
73	68	4
73	69	8
73	70	9
73	71	8
73	72	6
73	73	0
73	74	1
73	75	7
73	76	5
73	77	2
73	78	8
73	79	6
73	80	7
73	81	8
73	82	4
73	83	1
73	84	0
73	85	0
73	86	2
73	87	5
73	88	8
73	89	4
73	90	0
73	91	7
73	92	5
73	93	8
73	94	1
73	95	4
73	96	9
73	97	5
73	98	0
73	99	9
74	0	9
74	1	4
74	2	4
74	3	5
74	4	5
74	5	7
74	6	1
74	7	8
74	8	6
74	9	9
74	10	0
74	11	9
74	12	7
74	13	5
74	14	2
74	15	3
74	16	8
74	17	7
74	18	7
74	19	4
74	20	8
74	21	3
74	22	8
74	23	5
74	24	1
74	25	4
74	26	2
74	27	3
74	28	6
74	29	8
74	30	1
74	31	3
74	32	6
74	33	8
74	34	4
74	35	1
74	36	8
74	37	4
74	38	8
74	39	2
74	40	6
74	41	9
74	42	0
74	43	4
74	44	7
74	45	3
74	46	4
74	47	9
74	48	1
74	49	4
74	50	9
74	51	7
74	52	0
74	53	7
74	54	2
74	55	6
74	56	5
74	57	3
74	58	7
74	59	9
74	60	2
74	61	5
74	62	8
74	63	2
74	64	7
74	65	9
74	66	2
74	67	8
74	68	3
74	69	1
74	70	1
74	71	5
74	72	7
74	73	5
74	74	5
74	75	9
74	76	7
74	77	1
74	78	5
74	79	2
74	80	2
74	81	2
74	82	5
74	83	9
74	84	4
74	85	0
74	86	6
74	87	5
74	88	5
74	89	5
74	90	2
74	91	7
74	92	6
74	93	3
74	94	8
74	95	4
74	96	3
74	97	5
74	98	4
74	99	1
75	0	2
75	1	0
75	2	9
75	3	1
75	4	5
75	5	0
75	6	7
75	7	3
75	8	4
75	9	0
75	10	2
75	11	3
75	12	3
75	13	6
75	14	6
75	15	8
75	16	3
75	17	4
75	18	2
75	19	8
75	20	7
75	21	6
75	22	3
75	23	3
75	24	5
75	25	9
75	26	7
75	27	8
75	28	2
75	29	7
75	30	0
75	31	7
75	32	8
75	33	7
75	34	1
75	35	7
75	36	7
75	37	7
75	38	7
75	39	9
75	40	4
75	41	4
75	42	5
75	43	6
75	44	4
75	45	4
75	46	9
75	47	7
75	48	6
75	49	1
75	50	3
75	51	8
75	52	3
75	53	1
75	54	4
75	55	1
75	56	1
75	57	2
75	58	7
75	59	9
75	60	8
75	61	4
75	62	8
75	63	8
75	64	0
75	65	7
75	66	2
75	67	4
75	68	0
75	69	0
75	70	3
75	71	0
75	72	9
75	73	0
75	74	8
75	75	8
75	76	3
75	77	3
75	78	0
75	79	8
75	80	9
75	81	9
75	82	3
75	83	1
75	84	7
75	85	3
75	86	6
75	87	7
75	88	0
75	89	3
75	90	6
75	91	7
75	92	6
75	93	7
75	94	6
75	95	1
75	96	0
75	97	1
75	98	3
75	99	3
76	0	0
76	1	1
76	2	9
76	3	0
76	4	6
76	5	4
76	6	6
76	7	6
76	8	3
76	9	9
76	10	1
76	11	4
76	12	2
76	13	1
76	14	5
76	15	4
76	16	1
76	17	4
76	18	6
76	19	4
76	20	4
76	21	3
76	22	5
76	23	3
76	24	7
76	25	1
76	26	8
76	27	6
76	28	6
76	29	0
76	30	4
76	31	4
76	32	3
76	33	7
76	34	3
76	35	2
76	36	6
76	37	6
76	38	6
76	39	6
76	40	3
76	41	3
76	42	9
76	43	8
76	44	4
76	45	5
76	46	8
76	47	0
76	48	9
76	49	7
76	50	1
76	51	8
76	52	8
76	53	7
76	54	0
76	55	2
76	56	2
76	57	0
76	58	3
76	59	3
76	60	3
76	61	2
76	62	6
76	63	7
76	64	6
76	65	0
76	66	9
76	67	4
76	68	3
76	69	0
76	70	8
76	71	1
76	72	2
76	73	6
76	74	9
76	75	5
76	76	3
76	77	8
76	78	9
76	79	7
76	80	0
76	81	9
76	82	9
76	83	8
76	84	9
76	85	6
76	86	1
76	87	4
76	88	7
76	89	2
76	90	6
76	91	9
76	92	1
76	93	2
76	94	2
76	95	9
76	96	5
76	97	3
76	98	6
76	99	4
77	0	7
77	1	8
77	2	0
77	3	0
77	4	7
77	5	7
77	6	3
77	7	8
77	8	4
77	9	2
77	10	0
77	11	4
77	12	2
77	13	9
77	14	0
77	15	4
77	16	5
77	17	7
77	18	2
77	19	4
77	20	2
77	21	7
77	22	5
77	23	1
77	24	0
77	25	0
77	26	6
77	27	9
77	28	9
77	29	2
77	30	2
77	31	2
77	32	2
77	33	0
77	34	8
77	35	7
77	36	2
77	37	7
77	38	7
77	39	9
77	40	1
77	41	0
77	42	1
77	43	8
77	44	0
77	45	0
77	46	4
77	47	2
77	48	8
77	49	8
77	50	7
77	51	7
77	52	2
77	53	6
77	54	7
77	55	2
77	56	6
77	57	5
77	58	8
77	59	5
77	60	2
77	61	1
77	62	1
77	63	9
77	64	0
77	65	3
77	66	1
77	67	6
77	68	3
77	69	0
77	70	2
77	71	9
77	72	9
77	73	5
77	74	8
77	75	3
77	76	9
77	77	1
77	78	6
77	79	1
77	80	1
77	81	3
77	82	6
77	83	2
77	84	6
77	85	9
77	86	4
77	87	7
77	88	4
77	89	0
77	90	1
77	91	0
77	92	1
77	93	9
77	94	0
77	95	5
77	96	9
77	97	4
77	98	6
77	99	1
78	0	6
78	1	3
78	2	0
78	3	4
78	4	3
78	5	5
78	6	2
78	7	2
78	8	3
78	9	8
78	10	7
78	11	8
78	12	5
78	13	8
78	14	2
78	15	3
78	16	6
78	17	8
78	18	4
78	19	9
78	20	4
78	21	1
78	22	1
78	23	1
78	24	7
78	25	1
78	26	6
78	27	9
78	28	8
78	29	5
78	30	3
78	31	9
78	32	1
78	33	7
78	34	7
78	35	3
78	36	7
78	37	0
78	38	2
78	39	4
78	40	1
78	41	1
78	42	6
78	43	3
78	44	3
78	45	7
78	46	7
78	47	4
78	48	8
78	49	9
78	50	2
78	51	2
78	52	8
78	53	0
78	54	5
78	55	1
78	56	3
78	57	3
78	58	7
78	59	4
78	60	5
78	61	7
78	62	4
78	63	6
78	64	1
78	65	2
78	66	6
78	67	2
78	68	6
78	69	1
78	70	7
78	71	5
78	72	8
78	73	8
78	74	3
78	75	9
78	76	4
78	77	1
78	78	9
78	79	1
78	80	5
78	81	1
78	82	1
78	83	5
78	84	3
78	85	8
78	86	9
78	87	3
78	88	2
78	89	2
78	90	1
78	91	6
78	92	2
78	93	0
78	94	4
78	95	4
78	96	6
78	97	5
78	98	0
78	99	0
79	0	1
79	1	6
79	2	7
79	3	8
79	4	9
79	5	3
79	6	1
79	7	6
79	8	6
79	9	3
79	10	3
79	11	0
79	12	4
79	13	7
79	14	3
79	15	0
79	16	1
79	17	3
79	18	0
79	19	7
79	20	0
79	21	3
79	22	2
79	23	2
79	24	4
79	25	4
79	26	5
79	27	3
79	28	3
79	29	3
79	30	2
79	31	7
79	32	6
79	33	9
79	34	9
79	35	2
79	36	4
79	37	9
79	38	5
79	39	0
79	40	1
79	41	5
79	42	9
79	43	3
79	44	0
79	45	1
79	46	6
79	47	1
79	48	2
79	49	1
79	50	6
79	51	6
79	52	5
79	53	8
79	54	0
79	55	4
79	56	9
79	57	3
79	58	4
79	59	2
79	60	3
79	61	9
79	62	1
79	63	0
79	64	5
79	65	8
79	66	0
79	67	4
79	68	1
79	69	8
79	70	2
79	71	9
79	72	0
79	73	6
79	74	5
79	75	2
79	76	8
79	77	0
79	78	3
79	79	9
79	80	4
79	81	2
79	82	8
79	83	7
79	84	5
79	85	8
79	86	3
79	87	5
79	88	4
79	89	6
79	90	5
79	91	3
79	92	7
79	93	8
79	94	3
79	95	8
79	96	6
79	97	3
79	98	3
79	99	8
80	0	2
80	1	3
80	2	1
80	3	1
80	4	2
80	5	1
80	6	6
80	7	7
80	8	3
80	9	6
80	10	3
80	11	1
80	12	3
80	13	5
80	14	9
80	15	9
80	16	3
80	17	9
80	18	8
80	19	6
80	20	3
80	21	9
80	22	6
80	23	4
80	24	4
80	25	0
80	26	0
80	27	0
80	28	8
80	29	0
80	30	3
80	31	8
80	32	0
80	33	0
80	34	9
80	35	0
80	36	2
80	37	9
80	38	2
80	39	2
80	40	4
80	41	2
80	42	7
80	43	8
80	44	0
80	45	8
80	46	1
80	47	4
80	48	3
80	49	4
80	50	4
80	51	6
80	52	5
80	53	0
80	54	5
80	55	1
80	56	2
80	57	5
80	58	2
80	59	7
80	60	7
80	61	0
80	62	7
80	63	7
80	64	5
80	65	6
80	66	5
80	67	3
80	68	9
80	69	8
80	70	0
80	71	4
80	72	0
80	73	3
80	74	5
80	75	7
80	76	4
80	77	5
80	78	3
80	79	8
80	80	7
80	81	9
80	82	1
80	83	4
80	84	6
80	85	0
80	86	8
80	87	0
80	88	0
80	89	2
80	90	5
80	91	6
80	92	1
80	93	2
80	94	2
80	95	2
80	96	1
80	97	4
80	98	5
80	99	6
81	0	9
81	1	1
81	2	0
81	3	8
81	4	5
81	5	3
81	6	7
81	7	4
81	8	1
81	9	2
81	10	3
81	11	5
81	12	3
81	13	3
81	14	4
81	15	3
81	16	2
81	17	6
81	18	4
81	19	4
81	20	2
81	21	2
81	22	2
81	23	9
81	24	4
81	25	9
81	26	1
81	27	7
81	28	6
81	29	2
81	30	8
81	31	2
81	32	9
81	33	1
81	34	5
81	35	0
81	36	8
81	37	3
81	38	9
81	39	0
81	40	4
81	41	1
81	42	2
81	43	1
81	44	8
81	45	4
81	46	4
81	47	2
81	48	3
81	49	8
81	50	8
81	51	0
81	52	9
81	53	9
81	54	6
81	55	7
81	56	7
81	57	0
81	58	8
81	59	3
81	60	2
81	61	1
81	62	6
81	63	0
81	64	6
81	65	9
81	66	2
81	67	4
81	68	2
81	69	4
81	70	6
81	71	1
81	72	5
81	73	2
81	74	0
81	75	4
81	76	7
81	77	1
81	78	1
81	79	6
81	80	7
81	81	5
81	82	6
81	83	5
81	84	8
81	85	5
81	86	4
81	87	1
81	88	8
81	89	4
81	90	0
81	91	5
81	92	0
81	93	6
81	94	5
81	95	6
81	96	6
81	97	1
81	98	5
81	99	5
82	0	5
82	1	4
82	2	1
82	3	1
82	4	8
82	5	9
82	6	5
82	7	5
82	8	7
82	9	0
82	10	7
82	11	0
82	12	1
82	13	5
82	14	5
82	15	0
82	16	6
82	17	1
82	18	1
82	19	2
82	20	9
82	21	6
82	22	1
82	23	8
82	24	4
82	25	4
82	26	0
82	27	6
82	28	4
82	29	4
82	30	1
82	31	1
82	32	6
82	33	1
82	34	7
82	35	5
82	36	6
82	37	4
82	38	6
82	39	3
82	40	9
82	41	6
82	42	6
82	43	2
82	44	3
82	45	0
82	46	9
82	47	6
82	48	1
82	49	6
82	50	9
82	51	9
82	52	2
82	53	4
82	54	4
82	55	0
82	56	4
82	57	9
82	58	7
82	59	5
82	60	0
82	61	7
82	62	5
82	63	0
82	64	9
82	65	0
82	66	3
82	67	8
82	68	3
82	69	9
82	70	9
82	71	9
82	72	7
82	73	9
82	74	8
82	75	1
82	76	9
82	77	0
82	78	3
82	79	0
82	80	0
82	81	9
82	82	4
82	83	3
82	84	6
82	85	8
82	86	1
82	87	9
82	88	7
82	89	6
82	90	4
82	91	3
82	92	9
82	93	1
82	94	4
82	95	0
82	96	4
82	97	9
82	98	4
82	99	7
83	0	6
83	1	9
83	2	7
83	3	4
83	4	2
83	5	9
83	6	2
83	7	2
83	8	1
83	9	0
83	10	2
83	11	9
83	12	8
83	13	8
83	14	5
83	15	7
83	16	9
83	17	2
83	18	4
83	19	1
83	20	5
83	21	6
83	22	9
83	23	8
83	24	1
83	25	2
83	26	6
83	27	4
83	28	0
83	29	4
83	30	8
83	31	3
83	32	9
83	33	9
83	34	3
83	35	7
83	36	1
83	37	5
83	38	8
83	39	3
83	40	2
83	41	7
83	42	4
83	43	6
83	44	8
83	45	5
83	46	0
83	47	3
83	48	6
83	49	5
83	50	0
83	51	1
83	52	2
83	53	6
83	54	1
83	55	7
83	56	7
83	57	4
83	58	6
83	59	6
83	60	4
83	61	0
83	62	9
83	63	9
83	64	4
83	65	6
83	66	2
83	67	1
83	68	5
83	69	5
83	70	9
83	71	9
83	72	7
83	73	2
83	74	5
83	75	9
83	76	1
83	77	1
83	78	0
83	79	3
83	80	5
83	81	2
83	82	4
83	83	7
83	84	3
83	85	7
83	86	5
83	87	2
83	88	7
83	89	1
83	90	9
83	91	6
83	92	7
83	93	4
83	94	0
83	95	8
83	96	2
83	97	9
83	98	2
83	99	3
84	0	6
84	1	6
84	2	7
84	3	1
84	4	7
84	5	8
84	6	9
84	7	1
84	8	3
84	9	1
84	10	6
84	11	2
84	12	4
84	13	2
84	14	6
84	15	4
84	16	0
84	17	2
84	18	5
84	19	7
84	20	6
84	21	6
84	22	4
84	23	1
84	24	1
84	25	7
84	26	5
84	27	2
84	28	0
84	29	6
84	30	2
84	31	6
84	32	3
84	33	3
84	34	9
84	35	8
84	36	6
84	37	3
84	38	1
84	39	7
84	40	0
84	41	5
84	42	0
84	43	9
84	44	6
84	45	1
84	46	1
84	47	9
84	48	1
84	49	2
84	50	5
84	51	2
84	52	4
84	53	4
84	54	1
84	55	2
84	56	4
84	57	8
84	58	6
84	59	9
84	60	8
84	61	3
84	62	0
84	63	5
84	64	5
84	65	3
84	66	9
84	67	9
84	68	5
84	69	1
84	70	5
84	71	3
84	72	7
84	73	4
84	74	0
84	75	4
84	76	5
84	77	9
84	78	7
84	79	1
84	80	4
84	81	9
84	82	4
84	83	7
84	84	4
84	85	5
84	86	5
84	87	1
84	88	7
84	89	8
84	90	5
84	91	7
84	92	1
84	93	9
84	94	7
84	95	4
84	96	0
84	97	3
84	98	0
84	99	7
85	0	3
85	1	1
85	2	9
85	3	7
85	4	5
85	5	3
85	6	1
85	7	6
85	8	3
85	9	6
85	10	1
85	11	8
85	12	0
85	13	3
85	14	7
85	15	7
85	16	0
85	17	1
85	18	6
85	19	4
85	20	7
85	21	6
85	22	6
85	23	0
85	24	8
85	25	9
85	26	7
85	27	7
85	28	2
85	29	0
85	30	8
85	31	5
85	32	1
85	33	2
85	34	0
85	35	8
85	36	0
85	37	8
85	38	4
85	39	4
85	40	9
85	41	0
85	42	8
85	43	8
85	44	5
85	45	1
85	46	8
85	47	1
85	48	0
85	49	7
85	50	8
85	51	4
85	52	9
85	53	0
85	54	9
85	55	2
85	56	3
85	57	5
85	58	1
85	59	2
85	60	5
85	61	9
85	62	6
85	63	3
85	64	1
85	65	0
85	66	6
85	67	0
85	68	4
85	69	8
85	70	7
85	71	5
85	72	5
85	73	3
85	74	2
85	75	6
85	76	8
85	77	7
85	78	4
85	79	5
85	80	3
85	81	5
85	82	6
85	83	1
85	84	6
85	85	6
85	86	2
85	87	9
85	88	5
85	89	8
85	90	4
85	91	5
85	92	7
85	93	2
85	94	6
85	95	0
85	96	3
85	97	3
85	98	0
85	99	7
86	0	8
86	1	0
86	2	7
86	3	2
86	4	2
86	5	0
86	6	0
86	7	0
86	8	7
86	9	6
86	10	6
86	11	4
86	12	4
86	13	5
86	14	7
86	15	4
86	16	1
86	17	3
86	18	5
86	19	8
86	20	6
86	21	2
86	22	7
86	23	2
86	24	2
86	25	5
86	26	2
86	27	7
86	28	1
86	29	5
86	30	0
86	31	3
86	32	7
86	33	4
86	34	4
86	35	0
86	36	4
86	37	1
86	38	7
86	39	2
86	40	5
86	41	1
86	42	4
86	43	8
86	44	4
86	45	4
86	46	7
86	47	1
86	48	8
86	49	6
86	50	1
86	51	9
86	52	4
86	53	1
86	54	2
86	55	9
86	56	3
86	57	8
86	58	9
86	59	1
86	60	1
86	61	9
86	62	1
86	63	2
86	64	9
86	65	9
86	66	2
86	67	3
86	68	1
86	69	9
86	70	8
86	71	3
86	72	0
86	73	4
86	74	7
86	75	6
86	76	4
86	77	5
86	78	6
86	79	4
86	80	7
86	81	4
86	82	5
86	83	3
86	84	9
86	85	4
86	86	3
86	87	5
86	88	8
86	89	6
86	90	0
86	91	4
86	92	3
86	93	3
86	94	1
86	95	8
86	96	3
86	97	5
86	98	6
86	99	1
87	0	9
87	1	2
87	2	9
87	3	7
87	4	2
87	5	0
87	6	6
87	7	3
87	8	1
87	9	4
87	10	3
87	11	2
87	12	0
87	13	0
87	14	2
87	15	2
87	16	8
87	17	8
87	18	5
87	19	7
87	20	5
87	21	0
87	22	6
87	23	4
87	24	8
87	25	0
87	26	3
87	27	9
87	28	5
87	29	1
87	30	3
87	31	2
87	32	4
87	33	2
87	34	9
87	35	1
87	36	6
87	37	9
87	38	5
87	39	0
87	40	9
87	41	8
87	42	0
87	43	6
87	44	0
87	45	6
87	46	8
87	47	9
87	48	5
87	49	1
87	50	2
87	51	3
87	52	1
87	53	8
87	54	9
87	55	7
87	56	5
87	57	7
87	58	3
87	59	4
87	60	8
87	61	4
87	62	7
87	63	6
87	64	8
87	65	3
87	66	6
87	67	1
87	68	9
87	69	2
87	70	7
87	71	7
87	72	8
87	73	9
87	74	9
87	75	3
87	76	4
87	77	9
87	78	7
87	79	4
87	80	4
87	81	9
87	82	2
87	83	9
87	84	9
87	85	9
87	86	3
87	87	5
87	88	7
87	89	4
87	90	4
87	91	0
87	92	0
87	93	2
87	94	2
87	95	9
87	96	9
87	97	5
87	98	8
87	99	5
88	0	8
88	1	9
88	2	5
88	3	3
88	4	7
88	5	9
88	6	8
88	7	9
88	8	6
88	9	7
88	10	1
88	11	1
88	12	2
88	13	4
88	14	9
88	15	7
88	16	7
88	17	2
88	18	2
88	19	7
88	20	0
88	21	6
88	22	1
88	23	7
88	24	3
88	25	5
88	26	9
88	27	2
88	28	9
88	29	0
88	30	0
88	31	8
88	32	5
88	33	8
88	34	1
88	35	7
88	36	7
88	37	9
88	38	2
88	39	4
88	40	1
88	41	2
88	42	5
88	43	4
88	44	7
88	45	6
88	46	4
88	47	2
88	48	1
88	49	7
88	50	4
88	51	1
88	52	8
88	53	1
88	54	3
88	55	5
88	56	0
88	57	3
88	58	4
88	59	1
88	60	4
88	61	0
88	62	6
88	63	5
88	64	1
88	65	1
88	66	6
88	67	7
88	68	6
88	69	5
88	70	0
88	71	4
88	72	5
88	73	2
88	74	8
88	75	8
88	76	2
88	77	6
88	78	4
88	79	9
88	80	7
88	81	7
88	82	1
88	83	9
88	84	5
88	85	3
88	86	7
88	87	9
88	88	8
88	89	6
88	90	3
88	91	6
88	92	1
88	93	8
88	94	9
88	95	1
88	96	1
88	97	6
88	98	3
88	99	1
89	0	9
89	1	3
89	2	6
89	3	8
89	4	3
89	5	5
89	6	8
89	7	8
89	8	1
89	9	1
89	10	2
89	11	5
89	12	7
89	13	3
89	14	4
89	15	3
89	16	6
89	17	4
89	18	1
89	19	2
89	20	7
89	21	8
89	22	6
89	23	8
89	24	4
89	25	6
89	26	3
89	27	0
89	28	4
89	29	7
89	30	4
89	31	5
89	32	1
89	33	7
89	34	2
89	35	8
89	36	1
89	37	6
89	38	1
89	39	3
89	40	0
89	41	6
89	42	6
89	43	8
89	44	0
89	45	9
89	46	5
89	47	3
89	48	0
89	49	2
89	50	6
89	51	6
89	52	7
89	53	6
89	54	6
89	55	2
89	56	0
89	57	0
89	58	5
89	59	3
89	60	1
89	61	2
89	62	7
89	63	9
89	64	5
89	65	1
89	66	3
89	67	5
89	68	6
89	69	0
89	70	9
89	71	7
89	72	0
89	73	3
89	74	8
89	75	9
89	76	2
89	77	6
89	78	1
89	79	2
89	80	4
89	81	6
89	82	0
89	83	9
89	84	3
89	85	6
89	86	8
89	87	4
89	88	0
89	89	3
89	90	0
89	91	8
89	92	4
89	93	2
89	94	3
89	95	2
89	96	4
89	97	1
89	98	1
89	99	8
90	0	6
90	1	4
90	2	3
90	3	3
90	4	9
90	5	8
90	6	7
90	7	4
90	8	8
90	9	5
90	10	6
90	11	6
90	12	6
90	13	9
90	14	5
90	15	0
90	16	3
90	17	0
90	18	3
90	19	8
90	20	1
90	21	4
90	22	1
90	23	9
90	24	4
90	25	8
90	26	5
90	27	7
90	28	5
90	29	0
90	30	2
90	31	5
90	32	7
90	33	4
90	34	8
90	35	3
90	36	3
90	37	5
90	38	5
90	39	8
90	40	6
90	41	5
90	42	2
90	43	5
90	44	1
90	45	3
90	46	6
90	47	9
90	48	4
90	49	7
90	50	7
90	51	9
90	52	0
90	53	3
90	54	3
90	55	3
90	56	7
90	57	5
90	58	5
90	59	2
90	60	2
90	61	6
90	62	4
90	63	7
90	64	6
90	65	4
90	66	2
90	67	4
90	68	1
90	69	6
90	70	2
90	71	1
90	72	9
90	73	0
90	74	8
90	75	8
90	76	1
90	77	6
90	78	1
90	79	5
90	80	6
90	81	7
90	82	8
90	83	3
90	84	7
90	85	4
90	86	7
90	87	9
90	88	1
90	89	6
90	90	2
90	91	0
90	92	3
90	93	6
90	94	4
90	95	0
90	96	1
90	97	6
90	98	5
90	99	8
91	0	8
91	1	6
91	2	7
91	3	1
91	4	7
91	5	1
91	6	0
91	7	8
91	8	8
91	9	3
91	10	8
91	11	9
91	12	4
91	13	6
91	14	0
91	15	7
91	16	7
91	17	9
91	18	5
91	19	2
91	20	7
91	21	7
91	22	3
91	23	6
91	24	6
91	25	6
91	26	9
91	27	6
91	28	1
91	29	7
91	30	1
91	31	4
91	32	9
91	33	6
91	34	2
91	35	3
91	36	8
91	37	7
91	38	9
91	39	7
91	40	4
91	41	9
91	42	3
91	43	4
91	44	2
91	45	7
91	46	2
91	47	2
91	48	9
91	49	5
91	50	5
91	51	0
91	52	2
91	53	2
91	54	0
91	55	1
91	56	4
91	57	0
91	58	4
91	59	1
91	60	0
91	61	9
91	62	9
91	63	0
91	64	2
91	65	2
91	66	4
91	67	0
91	68	7
91	69	1
91	70	5
91	71	0
91	72	9
91	73	7
91	74	0
91	75	9
91	76	0
91	77	3
91	78	7
91	79	2
91	80	0
91	81	4
91	82	7
91	83	0
91	84	4
91	85	3
91	86	8
91	87	5
91	88	8
91	89	5
91	90	7
91	91	8
91	92	9
91	93	5
91	94	5
91	95	4
91	96	6
91	97	5
91	98	4
91	99	0
92	0	3
92	1	4
92	2	0
92	3	4
92	4	7
92	5	7
92	6	2
92	7	0
92	8	3
92	9	0
92	10	2
92	11	1
92	12	0
92	13	9
92	14	4
92	15	9
92	16	1
92	17	0
92	18	7
92	19	1
92	20	1
92	21	9
92	22	1
92	23	4
92	24	6
92	25	9
92	26	3
92	27	3
92	28	4
92	29	4
92	30	1
92	31	5
92	32	2
92	33	0
92	34	7
92	35	7
92	36	7
92	37	6
92	38	3
92	39	3
92	40	4
92	41	0
92	42	0
92	43	5
92	44	8
92	45	9
92	46	2
92	47	6
92	48	5
92	49	7
92	50	7
92	51	7
92	52	2
92	53	6
92	54	3
92	55	2
92	56	5
92	57	6
92	58	8
92	59	7
92	60	0
92	61	0
92	62	7
92	63	1
92	64	6
92	65	0
92	66	9
92	67	7
92	68	9
92	69	7
92	70	4
92	71	3
92	72	4
92	73	0
92	74	9
92	75	7
92	76	8
92	77	5
92	78	7
92	79	1
92	80	7
92	81	6
92	82	6
92	83	4
92	84	8
92	85	9
92	86	7
92	87	4
92	88	0
92	89	9
92	90	5
92	91	2
92	92	8
92	93	1
92	94	1
92	95	0
92	96	5
92	97	7
92	98	7
92	99	3
93	0	2
93	1	2
93	2	5
93	3	8
93	4	3
93	5	0
93	6	5
93	7	7
93	8	0
93	9	1
93	10	3
93	11	7
93	12	0
93	13	9
93	14	9
93	15	0
93	16	2
93	17	5
93	18	1
93	19	6
93	20	6
93	21	6
93	22	7
93	23	5
93	24	1
93	25	3
93	26	3
